station_code,country,land,lat,lon,fold,pollutant,true,pred
IT0908A,IT,,46.47028,10.3725,fold3_italy,pm25,9.160227272948468,10.469336436078635
IT0912A,IT,,45.19389,9.16472,fold3_italy,pm25,19.316520448901514,12.76182634437837
IT0934A,IT,,41.13146,14.78938,fold3_italy,pm25,17.39031458788808,10.240372882451386
IT0940A,IT,,44.69083,10.66472,fold3_italy,pm25,15.572222170929953,10.735034374952997
IT0945A,IT,,43.87472,11.10528,fold3_italy,pm25,12.937676895498663,13.608257958733747
IT0950A,IT,,43.46111,11.88889,fold3_italy,pm25,13.014326660879654,11.013729943768595
IT0953A,IT,,41.93278,12.50695,fold3_italy,pm25,10.954706012555306,10.55134401968032
IT0956A,IT,,41.85778,12.56861,fold3_italy,pm25,13.26022747100741,13.402989965124847
IT0957A,IT,,41.93139,12.65917,fold3_italy,pm25,11.767732926372133,9.695881267510867
IT0963A,IT,,45.49917,12.26222,fold3_italy,pm25,21.819484203179492,13.711892422009406
IT0966A,IT,,46.06611,13.24056,fold3_italy,pm25,12.161473239328002,11.530918506956144
IT0983A,IT,,45.73583,7.32417,fold3_italy,pm25,8.886118891996313,11.141645854709207
IT0989A,IT,,42.5725,12.96195,fold3_italy,pm25,7.589887657988891,8.728791991600422
IT0992A,IT,,41.67,13.67445,fold3_italy,pm25,10.668907661175933,8.70208196906359
IT1011A,IT,,42.56,12.65083,fold3_italy,pm25,17.246537513692374,12.878493899591767
IT1016A,IT,,45.46972,9.19806,fold3_italy,pm25,21.131163757763165,12.40591606989036
IT1037A,IT,,46.06445,11.12667,fold3_italy,pm25,12.928480560358244,10.357114430730656
IT1043A,IT,,44.0625,12.55333,fold3_italy,pm25,16.030986203731953,13.458982148702619
IT1048A,IT,,44.21917,12.04889,fold3_italy,pm25,14.900552116342569,14.318121673234556
IT1065A,IT,,45.76083,11.73667,fold3_italy,pm25,14.415730299090583,11.74892462377743
IT1110A,IT,,43.73889,10.40167,fold3_italy,pm25,12.51977400089935,11.478761362108274
IT1128A,IT,,45.15508,7.65859,fold3_italy,pm25,17.022099532285953,12.302623170707273
IT1130A,IT,,45.14313,7.77813,fold3_italy,pm25,19.630372618893105,11.904091539197196
IT1143A,IT,,44.2725,8.43889,fold3_italy,pm25,8.62000001703219,10.60453394319319
IT1144A,IT,,44.29389,8.41139,fold3_italy,pm25,8.980169946919206,9.824224218768821
IT1145A,IT,,44.31268,8.47293,fold3_italy,pm25,12.38198789875769,12.344425769284818
IT1153A,IT,,45.13278,10.01667,fold3_italy,pm25,23.1617089010221,11.939995461689119
IT1159A,IT,,44.49972,11.32833,fold3_italy,pm25,14.347107602183982,13.9996673601436
IT1166A,IT,,46.40194,13.01111,fold3_italy,pm25,11.002890116843947,9.67662221771839
IT1170A,IT,,46.03505,13.22529,fold3_italy,pm25,12.954674383864049,10.34164882503843
IT1177A,IT,,45.56056,11.53972,fold3_italy,pm25,20.636871047300374,13.482003731329064
IT1179A,IT,,44.83972,11.96111,fold3_italy,pm25,12.213888789519487,10.010088928113335
IT1180A,IT,,43.10306,12.36611,fold3_italy,pm25,13.039215711883683,11.891348719927343
IT1182A,IT,,43.089445,12.441665,fold3_italy,pm25,11.633431074053746,11.717116541464287
IT1183A,IT,,41.49,13.83056,fold3_italy,pm25,20.14753624572393,11.636942259840625
IT1184A,IT,,41.53139,12.94611,fold3_italy,pm25,8.731356135431842,9.920214142577816
IT1186A,IT,,43.88389,10.245,fold3_italy,pm25,13.324022498903656,12.311230666028717
IT1187A,IT,,43.84083,10.57389,fold3_italy,pm25,18.761643898779333,10.472827852196332
IT1204A,IT,,44.42,12.22556,fold3_italy,pm25,13.82369924484936,11.421072380455582
IT1215A,IT,,45.07472,11.78333,fold3_italy,pm25,23.490303823428956,13.288710949811112
IT1222A,IT,,45.63028,12.59167,fold3_italy,pm25,20.378829798717845,10.432129921706899
IT1247A,IT,,45.558705,8.056395,fold3_italy,pm25,9.59405940659894,12.985692827840376
IT1264A,IT,,42.46667,14.21306,fold3_italy,pm25,13.311965808988393,12.764279459182227
IT1269A,IT,,39.07,9.01667,fold3_italy,pm25,10.27006556248809,8.065197106184561
IT1286A,IT,,45.30528,9.48556,fold3_italy,pm25,13.467400744069714,11.45140913076716
IT1294A,IT,,45.52583,8.73667,fold3_italy,pm25,14.893328645041615,12.754631192445535
IT1328A,IT,,45.89056,12.30806,fold3_italy,pm25,16.733146292639066,12.296795921729814
IT1361A,IT,,43.83972,13.01861,fold3_italy,pm25,17.15732715836088,12.9192753866414
IT1388A,IT,,45.410835,10.69194,fold3_italy,pm25,18.435515166223126,11.590252590439615
IT1409A,IT,,43.71389,10.41056,fold3_italy,pm25,13.828651784577955,13.485977248603836
IT1423A,IT,,42.45667,14.23472,fold3_italy,pm25,12.748265953140905,9.604320383592468
IT1451A,IT,,44.66222,11.63944,fold3_italy,pm25,15.177842621072944,10.46211794881895
IT1453A,IT,,45.37194,11.84194,fold3_italy,pm25,22.315641963334503,12.43720458657718
IT1456A,IT,,44.11081,9.83211,fold3_italy,pm25,10.74462918559804,11.26460941060643
IT1457A,IT,,44.10165,9.8187,fold3_italy,pm25,9.379109160537885,12.359784901553377
IT1464A,IT,,45.4975,9.55639,fold3_italy,pm25,20.829544988852586,10.30108054393587
IT1475A,IT,,45.62421,13.78026,fold3_italy,pm25,11.061624598037644,9.405169439236117
IT1487A,IT,,41.07795,14.33122,fold3_italy,pm25,10.045619333178726,10.180718336422514
IT1488A,IT,,41.04592,14.37809,fold3_italy,pm25,15.442568687360216,11.505409720609261
IT1493A,IT,,40.86427,14.34108,fold3_italy,pm25,18.622209857963735,12.688345686399826
IT1497A,IT,,40.86369,14.25451,fold3_italy,pm25,11.667298784134141,10.511007277749123
IT1504A,IT,,40.68389,14.76972,fold3_italy,pm25,12.043944856098136,11.638820354285999
IT1510A,IT,,45.9303,8.5655,fold3_italy,pm25,10.162534432133718,11.144645877689594
IT1523A,IT,,44.9089,8.2055,fold3_italy,pm25,19.280701887179777,11.07570729340112
IT1529A,IT,,44.3818,7.5382,fold3_italy,pm25,11.121126778484836,12.821549918061947
IT1532A,IT,,45.7132,8.2835,fold3_italy,pm25,11.955089866436895,12.703912184590063
IT1533A,IT,,45.3284,8.4151,fold3_italy,pm25,16.533191236271705,11.988721176084447
IT1536A,IT,,44.116905,9.84336,fold3_italy,pm25,9.765158224201482,12.66005631982843
IT1544A,IT,,44.10666,9.8577,fold3_italy,pm25,13.73868280790715,9.366148813787841
IT1549A,IT,,44.51859,8.87383,fold3_italy,pm25,7.318944508968057,10.81179354278991
IT1553A,IT,,43.91611,11.00695,fold3_italy,pm25,16.497159286630556,11.00635579232438
IT1557A,IT,,43.52,10.32167,fold3_italy,pm25,7.670391004254705,12.610609931921934
IT1560A,IT,,43.55472,10.32972,fold3_italy,pm25,10.387005666683255,13.859041100122385
IT1575A,IT,,39.17722,8.43028,fold3_italy,pm25,4.85895494090943,7.921369990052778
IT1576A,IT,,39.20334,8.38611,fold3_italy,pm25,2.9805102830272476,8.588077577412795
IT1578A,IT,,43.89333,12.91889,fold3_italy,pm25,13.288656284473715,12.075565704658091
IT1582A,IT,,45.1361,8.4452,fold3_italy,pm25,13.696818241995807,11.036345467386832
IT1588A,IT,,45.81694,8.82028,fold3_italy,pm25,13.1506982515351,10.431135110756985
IT1590A,IT,,45.6725,12.23861,fold3_italy,pm25,19.232352794452748,12.927527973866844
IT1593A,IT,,42.77861,11.11917,fold3_italy,pm25,9.546742206236138,9.8914339736031
IT1594A,IT,,46.14139,12.21694,fold3_italy,pm25,12.441666510552604,9.299500482160735
IT1596A,IT,,45.83695,12.51028,fold3_italy,pm25,18.41159459244235,12.99237796189207
IT1606A,IT,,41.11322,16.887999999999998,fold3_italy,pm25,11.181213865147885,11.290488358296406
IT1609A,IT,,40.52111,17.20417,fold3_italy,pm25,8.864117651079656,9.488189810140883
IT1611A,IT,,40.48861,17.22583,fold3_italy,pm25,10.651381193039812,10.967656130102316
IT1613A,IT,,40.49445,17.26361,fold3_italy,pm25,11.212034313223164,8.947145921699338
IT1618A,IT,,40.639075,17.947940000000003,fold3_italy,pm25,11.509850771737348,9.130001169138458
IT1619A,IT,,46.03083,11.90583,fold3_italy,pm25,17.11977730294851,7.962884789319783
IT1621A,IT,,41.12231,16.87256,fold3_italy,pm25,11.40361117330491,9.668792400652226
IT1650A,IT,,45.62694,9.02417,fold3_italy,pm25,19.020127113523177,13.31884888995486
IT1654A,IT,,43.87278,11.09194,fold3_italy,pm25,14.581460811621172,13.332544324076288
IT1681A,IT,,43.66028,11.90167,fold3_italy,pm25,5.052941086721481,6.7188028890254206
IT1692A,IT,,45.47833,9.23583,fold3_italy,pm25,17.176923092725897,12.904719662039243
IT1696A,IT,,46.43444,11.33944,fold3_italy,pm25,11.393929983303256,8.636879370282685
IT1698A,IT,,44.40492,8.96819,fold3_italy,pm25,15.072373846755436,10.626361943464758
IT1702A,IT,,40.65006,17.94258,fold3_italy,pm25,11.203089938764974,8.873697920606418
IT1728A,IT,,42.55222,12.65167,fold3_italy,pm25,16.40517207182939,12.241183078391119
IT1737A,IT,,45.51528,10.21944,fold3_italy,pm25,21.762572767284546,12.77643575258227
IT1739A,IT,,45.14222,10.04583,fold3_italy,pm25,20.596264730796396,10.89194848385766
IT1743A,IT,,45.58111,9.274445,fold3_italy,pm25,24.30817690099661,14.307519135316452
IT1771A,IT,,44.65061,10.90633,fold3_italy,pm25,18.823188098629622,12.82676762999909
IT1773A,IT,,43.46806,12.95222,fold3_italy,pm25,8.317373164316086,6.82553697712311
IT1788A,IT,,45.4512,7.878,fold3_italy,pm25,19.027131857330094,11.447411034001023
IT1795A,IT,,43.285,13.42861,fold3_italy,pm25,9.114084088210362,10.28028655600193
IT1796A,IT,,43.33556,13.67472,fold3_italy,pm25,11.975235719115771,8.189104353950368
IT1798A,IT,,41.55417,14.67472,fold3_italy,pm25,10.376436750520691,9.879259345662405
IT1801A,IT,,41.99806,14.99333,fold3_italy,pm25,9.888571426132959,10.995433470639876
IT1817A,IT,,40.95667,17.29028,fold3_italy,pm25,9.790196084063302,8.77978567033572
IT1818A,IT,,40.82714,16.56017,fold3_italy,pm25,10.22097701403949,9.871176254554001
IT1822A,IT,,41.23153,16.30331,fold3_italy,pm25,12.814647990869531,10.70080139929332
IT1823A,IT,,40.95141,16.91985,fold3_italy,pm25,11.504913366627164,9.934514424748352
IT1826A,IT,,45.84944,9.39583,fold3_italy,pm25,11.124778786904516,12.27794090213523
IT1827A,IT,,43.611665,13.50861,fold3_italy,pm25,14.287353355244992,10.842492203722877
IT1830A,IT,,44.91932,8.622015000000001,fold3_italy,pm25,17.728155633872223,11.391390097583939
IT1836A,IT,,41.906375,12.447545,fold3_italy,pm25,11.89138886898044,12.23601457720477
IT1842A,IT,,42.90056,13.33667,fold3_italy,pm25,5.29819815462253,7.895827192098737
IT1843A,IT,,42.84861,13.61945,fold3_italy,pm25,9.82242424361578,11.293199752037985
IT1856A,IT,,42.36417,13.38195,fold3_italy,pm25,9.108882502113202,12.087582085862588
IT1860A,IT,,42.73972,12.735415,fold3_italy,pm25,8.494382030130545,9.778985397416754
IT1863A,IT,,41.75944,14.20889,fold3_italy,pm25,8.033333342012838,7.653559729092078
IT1865A,IT,,44.99694,11.07083,fold3_italy,pm25,19.282072730921264,11.156178514061166
IT1868A,IT,,45.16056,10.79556,fold3_italy,pm25,16.466449370406682,11.33588659095576
IT1871A,IT,,45.22667,11.66583,fold3_italy,pm25,21.802777496654922,13.269165421259611
IT1874A,IT,,45.28111,8.75472,fold3_italy,pm25,19.541931059501195,12.384740642993497
IT1876A,IT,,45.68333,9.46667,fold3_italy,pm25,12.485833435607004,11.206195659016808
IT1877A,IT,,45.0419,7.6259,fold3_italy,pm25,18.667366507617775,11.995939242957736
IT1878A,IT,,45.31889,8.4025,fold3_italy,pm25,14.742465699895344,12.449909056129636
IT1883A,IT,,44.31528,8.48556,fold3_italy,pm25,8.057058825108042,10.64764519728629
IT1894A,IT,,42.99222,13.78472,fold3_italy,pm25,7.459233445069993,7.250584828113039
IT1900A,IT,,42.95167,12.70764,fold3_italy,pm25,14.038356067733186,10.417144338721343
IT1902A,IT,,43.06694,12.46806,fold3_italy,pm25,12.073239328442773,9.783820305584804
IT1904A,IT,,44.76415,9.052865,fold3_italy,pm25,7.617563676670447,8.58802769539765
IT1906A,IT,,41.89389,12.47528,fold3_italy,pm25,13.372265835159439,12.457705823051947
IT1908A,IT,,44.09583,12.4025,fold3_italy,pm25,15.75433555719629,12.7573486200006
IT1911A,IT,,44.6575,10.28889,fold3_italy,pm25,9.834269655066285,7.981409631538356
IT1914A,IT,,44.87306,10.66389,fold3_italy,pm25,15.856353863646241,10.397702367016393
IT1915A,IT,,43.93278,12.6275,fold3_italy,pm25,10.807262534068778,10.026084038909694
IT1918A,IT,,44.825,11.64972,fold3_italy,pm25,16.590395400886393,12.088599446012596
IT1919A,IT,,44.74167,11.94222,fold3_italy,pm25,13.31195341025165,10.45279191355409
IT1921A,IT,,44.92784,11.17795,fold3_italy,pm25,18.10220984487605,10.659262090350929
IT1924A,IT,,44.98945,10.01917,fold3_italy,pm25,14.206703903944076,11.352664871297623
IT1927A,IT,,44.52649,11.98138,fold3_italy,pm25,15.747875623694437,10.609520965484167
IT1932A,IT,,40.36445,18.17306,fold3_italy,pm25,11.12082107196003,10.59200038937236
IT1936A,IT,,45.438335,12.20556,fold3_italy,pm25,19.35180072959862,12.286952643744486
IT1947A,IT,,39.06667,9.00889,fold3_italy,pm25,8.657322383928829,9.124951328529498
IT1948A,IT,,44.80806,8.31028,fold3_italy,pm25,13.55652157447378,8.78723180716923
IT1953A,IT,,40.16717,18.17483,fold3_italy,pm25,12.32318855102288,9.831244232984625
IT1962A,IT,,41.47889,14.03333,fold3_italy,pm25,23.70796481416292,10.192311121847194
IT1965A,IT,,45.3032,9.39848,fold3_italy,pm25,21.464772679008163,10.073896404678543
IT1967A,IT,,46.16861,9.88028,fold3_italy,pm25,15.872269248598561,10.016374340742605
IT1975A,IT,,45.03833,9.66917,fold3_italy,pm25,17.387186988694072,10.893313600855139
IT1977A,IT,,42.52667,14.14833,fold3_italy,pm25,12.758771919668886,8.714200438523857
IT1993A,IT,,39.26056,9.13639,fold3_italy,pm25,7.939778634738146,10.502070217698648
IT1996A,IT,,40.25639,8.77306,fold3_italy,pm25,3.2191103036173674,8.568836096647228
IT2003A,IT,,41.31671,16.28618,fold3_italy,pm25,10.333237789810394,10.232254543001211
IT2004A,IT,,43.10444,12.37472,fold3_italy,pm25,12.313019276305889,12.141082557754425
IT2009A,IT,,40.72445,8.57611,fold3_italy,pm25,5.2034188392574245,10.43096765394556
IT2010A,IT,,40.83139,8.40528,fold3_italy,pm25,7.187008978958243,10.51642475066289
IT2011A,IT,,39.8425,9.21639,fold3_italy,pm25,8.356190839146798,6.323813205755836
IT2012A,IT,,41.87556,12.345,fold3_italy,pm25,10.713296489858264,10.779834918346532
IT2013A,IT,,41.63889,13.32333,fold3_italy,pm25,12.054006044747183,10.248135473277511
IT2019A,IT,,41.45452,15.54822,fold3_italy,pm25,10.746478861337955,11.918558358547388
IT2023A,IT,,42.73657,11.87643,fold3_italy,pm25,8.875623517849203,9.00973220878876
IT2032A,IT,,43.47278,11.14194,fold3_italy,pm25,10.765217346798154,11.269526638334208
IT2038A,IT,,44.05195,8.20694,fold3_italy,pm25,8.146827792727855,11.54758331518814
IT2039A,IT,,44.35173,9.22261,fold3_italy,pm25,11.213915492953744,11.047457341162765
IT2056A,IT,,39.23583,9.115,fold3_italy,pm25,13.134877560665487,8.94468624140762
IT2063A,IT,,45.14833,9.94028,fold3_italy,pm25,22.65819177997913,10.206048384613263
IT2064A,IT,,43.27389,12.61167,fold3_italy,pm25,9.260355023447083,8.405111560146917
IT2066A,IT,,43.35833,12.55722,fold3_italy,pm25,12.591176329614889,11.115425620314562
IT2067A,IT,,43.31833,12.61861,fold3_italy,pm25,12.255255125501398,10.236823424516071
IT2068A,IT,,42.74333,12.66639,fold3_italy,pm25,12.89221549627336,9.827068869946526
IT2073A,IT,,44.54028,10.79222,fold3_italy,pm25,15.616021900149596,13.468126893754441
IT2078A,IT,,38.87028,16.66917,fold3_italy,pm25,6.453625909677021,8.985149892513869
IT2097A,IT,,44.15,10.92611,fold3_italy,pm25,4.53055559890817,7.165202684903131
IT2100A,IT,,43.13308,12.205815,fold3_italy,pm25,13.674863362915383,10.585986892440348
IT2101A,IT,,45.0028,7.8375,fold3_italy,pm25,18.837911872224495,12.371704484792101
IT2104A,IT,,45.665155,8.16018,fold3_italy,pm25,8.038690431874064,9.386609318001957
IT2107A,IT,,44.38333,8.28389,fold3_italy,pm25,13.081315674656896,11.683382159039196
IT2108A,IT,,44.375,8.29861,fold3_italy,pm25,11.832011384720696,10.764383630686462
IT2109A,IT,,42.55192,12.41971,fold3_italy,pm25,9.497237562543885,9.140651133203535
IT2113A,IT,,42.737210000000005,12.136685,fold3_italy,pm25,8.847025490302343,9.714875762702313
IT2114A,IT,,43.3675,12.5469,fold3_italy,pm25,9.273255799126819,8.9565634587398
IT2116A,IT,,45.2948,8.0434,fold3_italy,pm25,18.517914500680906,11.470850449262405
IT2118A,IT,,44.4018,7.8146,fold3_italy,pm25,14.470254905061838,11.36250648937926
IT2121A,IT,,45.6894,8.4584,fold3_italy,pm25,13.332612622752444,11.832573281090989
IT2128A,IT,,46.1276,8.2921,fold3_italy,pm25,16.135057301853163,10.129568935404748
IT2129A,IT,,45.80518,13.52205,fold3_italy,pm25,11.565868212810544,12.51147840308397
IT2131A,IT,,45.73162,13.48636,fold3_italy,pm25,10.603550262569382,10.551433354800057
IT2134A,IT,,42.5342,12.5219,fold3_italy,pm25,14.38271588738323,11.668415260844945
IT2141A,IT,,41.695,15.3792,fold3_italy,pm25,9.38282547525007,9.962888551123655
IT2143A,IT,,40.96157,17.28435,fold3_italy,pm25,9.610481587097167,8.497196077787216
IT2144A,IT,,41.1079,16.7662,fold3_italy,pm25,11.727945871655669,9.35009429563087
IT2148A,IT,,40.64929,17.51271,fold3_italy,pm25,13.898299426386425,8.355627459611044
IT2151A,IT,,40.48967,18.04731,fold3_italy,pm25,10.881992168156694,8.682384183240842
IT2152A,IT,,45.821945,13.271395,fold3_italy,pm25,14.480337018266463,10.71436478052382
IT2155A,IT,,44.39703,8.20604,fold3_italy,pm25,9.107753375559703,8.228325058457953
IT2161A,IT,,41.77944,14.10361,fold3_italy,pm25,8.382596648789034,10.688083068702936
IT2166A,IT,,42.34611,14.13778,fold3_italy,pm25,14.40423745060744,11.814601546311087
IT2167A,IT,,42.42139,14.27917,fold3_italy,pm25,10.879714319127617,9.991423981185918
IT2168A,IT,,45.0249,7.6491,fold3_italy,pm25,15.759530854434246,12.370313162628797
IT2169A,IT,,45.84194,13.30194,fold3_italy,pm25,14.410764735203182,11.909357394767126
IT2170A,IT,,45.8108,13.2622,fold3_italy,pm25,14.49441337896562,11.475076573805643
IT2172A,IT,,42.0993,11.79834,fold3_italy,pm25,9.373371206443522,10.467943066344265
IT2174A,IT,,41.45113,12.89173,fold3_italy,pm25,12.791643677994077,11.509858216361707
IT2177A,IT,,42.94444,13.87944,fold3_italy,pm25,11.811730130879216,12.607654327291257
IT2201A,IT,,45.96261,12.65592,fold3_italy,pm25,14.263456228062237,12.854605035369886
IT2202A,IT,,40.28839,15.89143,fold3_italy,pm25,10.272578413571162,8.691114181113964
IT2203A,IT,,40.33486,15.9007,fold3_italy,pm25,9.368176455934057,9.196073371675935
IT2204A,IT,,40.32423,15.86736,fold3_italy,pm25,13.023791959243091,8.170802957712123
IT2205A,IT,,40.31562,15.9548,fold3_italy,pm25,8.375616040967024,8.497504959932243
IT2209A,IT,,44.28561,11.8734,fold3_italy,pm25,13.338935559698795,12.890363761554154
IT2210A,IT,,40.83555,14.82459,fold3_italy,pm25,13.574201805822176,9.805808227053426
IT2212A,IT,,40.92431,14.48133,fold3_italy,pm25,23.159489408353302,10.947902170315398
IT2213A,IT,,40.71099,14.70244,fold3_italy,pm25,12.790493024774385,11.43651659415914
IT2214A,IT,,40.7404,14.64345,fold3_italy,pm25,14.258290052840557,13.460927756167813
IT2216A,IT,,40.91463,14.29866,fold3_italy,pm25,18.052134626096443,13.973726621582617
IT2218A,IT,,40.99052,14.42397,fold3_italy,pm25,15.891629237768377,11.977091407194955
IT2219A,IT,,40.94108,14.36981,fold3_italy,pm25,20.292081803612913,14.015707596109419
IT2221A,IT,,40.84495,14.20567,fold3_italy,pm25,10.856573287425745,12.924372698025492
IT2223A,IT,,40.8864,14.34998,fold3_italy,pm25,18.925196171647194,12.460183973023511
IT2226A,IT,,40.92087,14.38946,fold3_italy,pm25,17.166787443059775,9.826824445652242
IT2227A,IT,,40.91882,14.78553,fold3_italy,pm25,10.334293983652278,11.255933089090416
IT2228A,IT,,41.11575,14.77998,fold3_italy,pm25,15.027567664243689,9.162212795274657
IT2233A,IT,,45.73444,7.30433,fold3_italy,pm25,10.033057844187276,11.762229329437504
IT2241A,IT,,44.0311,10.13276,fold3_italy,pm25,11.834733868866424,12.652064169197173
IT2243A,IT,,45.43301,11.0301,fold3_italy,pm25,19.803371011206107,11.229860814894048
IT2247A,IT,,41.76823,12.23704,fold3_italy,pm25,9.923268869376006,10.118939357605788
IT2249A,IT,,42.15998,11.74271,fold3_italy,pm25,6.013829276676591,7.8228442794458415
IT2251A,IT,,42.09884,11.81765,fold3_italy,pm25,8.134203029633701,11.769892636971628
IT2254A,IT,,42.16097,11.9,fold3_italy,pm25,8.66855539537427,7.528848316022073
IT2263A,IT,,45.62061,13.78378,fold3_italy,pm25,10.611111144626385,10.520698747099893
IT2268A,IT,,40.61107,14.97584,fold3_italy,pm25,9.513855422446213,10.935630195866102
IT2270A,IT,,40.81588,14.34927,fold3_italy,pm25,10.431241240095721,12.197627842165796
IT2273A,IT,,40.48701,15.52825,fold3_italy,pm25,9.299407250783862,8.89719390390061
IT2280A,IT,,45.64049,13.76608,fold3_italy,pm25,11.668604696654839,10.306274027060105
IT2282A,IT,,45.4397,8.6204,fold3_italy,pm25,15.330508753817993,12.83526065419101
IT2284A,IT,,45.7324,7.32189,fold3_italy,pm25,10.573298063243111,10.591773693786742
IT2286A,IT,,44.26179,8.44565,fold3_italy,pm25,8.76637928782057,8.937164428593315
IT2294A,IT,,44.7043,7.6853,fold3_italy,pm25,17.652542061545457,10.68836146282519
IT2298A,IT,,44.50842,8.70463,fold3_italy,pm25,10.504093575691696,8.880511885116036
IT2299A,IT,,44.39951,8.28096,fold3_italy,pm25,11.499999947961504,12.26572639785508
IT2300A,IT,,45.53861,10.23194,fold3_italy,pm25,17.770007772825576,12.171795100934963
IT2301A,IT,,45.50867,10.25637,fold3_italy,pm25,20.225706659089564,12.363802561957684
IT2302A,IT,,44.31906,9.32947,fold3_italy,pm25,6.01322312529088,11.372461237548322
IT2303A,IT,,44.25306,8.44256,fold3_italy,pm25,8.217664638672984,8.340277355482003
IT2321A,IT,,45.95746,12.50816,fold3_italy,pm25,17.492918294057283,11.282739746921733
IT2322A,IT,,42.5723,12.67886,fold3_italy,pm25,15.286549535088092,10.456337193012624
IT2323A,IT,,44.56784,8.94896,fold3_italy,pm25,14.192797896117462,11.580003539186581
IT2324A,IT,,45.93648,13.61613,fold3_italy,pm25,12.101408365469029,10.609099080610045
IT2325A,IT,,45.79561,13.14656,fold3_italy,pm25,13.465015596992476,10.774277221517012
IT2327A,IT,,44.43438,8.89251,fold3_italy,pm25,11.27196484094444,10.465376671978865
IT2336A,IT,,40.40444,16.1191,fold3_italy,pm25,4.6969132107689555,6.841073138850869
IT2339A,IT,,44.40444,8.96563,fold3_italy,pm25,11.9717781021803,11.05970844721714
AT0ENK1,AT,,48.39164,13.67086,fold4_alpine,pm25,7.574507124857111,8.014484280478754
AT0ILL1,AT,,47.77028,16.76639,fold4_alpine,pm25,8.997244512125375,10.118592374295604
AT0PIL1,AT,,48.7212,15.936,fold4_alpine,pm25,8.815364917089292,9.89181077483605
AT0ZOE2,AT,,47.83828,14.44091,fold4_alpine,pm25,3.5043852072443182,7.7542170647222095
AT10001,AT,,47.84011,16.52617,fold4_alpine,pm25,11.496320992549053,10.812985747567769
AT10003,AT,,48.10915,17.07032,fold4_alpine,pm25,11.293543097782273,9.482241883283377
AT2KA21,AT,,46.62556,14.31806,fold4_alpine,pm25,10.75052478385302,11.261066800706043
AT2KA71,AT,,46.62662,14.29914,fold4_alpine,pm25,10.996662678207526,11.33974938151988
AT2WO15,AT,,46.83498,14.84346,fold4_alpine,pm25,10.993837976681135,10.736977789419093
AT30101,AT,,48.1199,14.8788,fold4_alpine,pm25,9.132815866412427,10.600859138365113
AT30104,AT,,48.19234,14.51954,fold4_alpine,pm25,10.54448740363794,10.227594512521016
AT30201,AT,,47.9592,16.20573,fold4_alpine,pm25,8.497121003990223,10.268647514361923
AT30301,AT,,48.1442,16.95787,fold4_alpine,pm25,10.340341472435203,10.184427611588983
AT30407,AT,,48.2307,16.6363,fold4_alpine,pm25,10.048441137839681,9.740321967909107
AT30599,AT,,48.30833,16.32803,fold4_alpine,pm25,10.65347520212819,10.594870551391436
AT30701,AT,,48.52832,15.94185,fold4_alpine,pm25,8.157288334854206,10.875390877533995
AT31406,AT,,48.08333,16.33722,fold4_alpine,pm25,9.254371710895445,10.512633166708849
AT31413,AT,,48.0843,16.329,fold4_alpine,pm25,9.556534339396507,10.758196366769562
AT31901,AT,,48.32945,16.0625,fold4_alpine,pm25,10.86219869954366,11.047480039755799
AT31902,AT,,48.34509,15.90706,fold4_alpine,pm25,9.882899210867706,10.063904445492813
AT31903,AT,,48.33097,15.8578,fold4_alpine,pm25,10.314057133797391,10.00380298968845
AT31905,AT,,48.32184,15.96462,fold4_alpine,pm25,10.091924191722324,10.287792582563288
AT32301,AT,,48.2116,15.6325,fold4_alpine,pm25,9.99911409494276,11.20522866304674
AT32701,AT,,48.14558,16.4759,fold4_alpine,pm25,9.676838064744697,11.400432881746816
AT4S108,AT,,48.53111,14.57472,fold4_alpine,pm25,6.232991835848359,8.066406365711034
AT4S125,AT,,47.71611,13.63222,fold4_alpine,pm25,5.920569484703196,9.142804688054193
AT4S156,AT,,48.25747,13.03923,fold4_alpine,pm25,8.987647579148291,10.225293601631101
AT4S173,AT,,48.27975,14.3665,fold4_alpine,pm25,9.948453877929422,9.150423434485461
AT4S184,AT,,48.30612,14.2975,fold4_alpine,pm25,10.111473780201807,10.822304996334918
AT4S217,AT,,48.20944,14.43694,fold4_alpine,pm25,11.0323698712072,9.277926897692078
AT4S235,AT,,47.81586,13.72074,fold4_alpine,pm25,4.101452499165903,5.473900412372489
AT4S404,AT,,48.22535,14.23755,fold4_alpine,pm25,10.817754187567761,10.315648138889125
AT4S406,AT,,48.1649,14.0366,fold4_alpine,pm25,10.062743952772395,10.13695575257295
AT4S407,AT,,48.0009,13.66761,fold4_alpine,pm25,9.383825382714587,10.009921142473955
AT4S409,AT,,48.04925,14.44236,fold4_alpine,pm25,8.422633509419034,10.165463299479432
AT4S415,AT,,48.32333,14.29778,fold4_alpine,pm25,8.653730372495218,9.488005569270468
AT4S416,AT,,48.27329,14.31479,fold4_alpine,pm25,10.81727602818063,10.119139983200089
AT4S431,AT,,48.30299,14.28217,fold4_alpine,pm25,12.750085225866318,10.050756343028427
AT4S432,AT,,47.97386,13.60892,fold4_alpine,pm25,9.319852844252717,9.871283209442748
AT51000,AT,,47.7974,13.05329,fold4_alpine,pm25,6.7874777545229605,10.354671918098301
AT51201,AT,,47.81575,13.02801,fold4_alpine,pm25,7.038211816156589,10.722193839199837
AT52000,AT,,47.68259,13.09995,fold4_alpine,pm25,8.422096335332386,9.918914339736883
