fold,pollutant,pred,true
fold4_alpine,pm25,9.72089476843883,9.174033132055191
fold4_alpine,pm25,10.397587842641075,9.58084421684474
fold4_alpine,pm25,9.714426861319978,9.961584339600941
fold4_alpine,pm25,11.296659260989985,10.13884086646213
fold4_alpine,pm25,10.678231156477338,9.280097916426474
fold4_alpine,pm25,11.365358792764363,9.490077990760023
fold4_alpine,pm25,10.231395307749215,8.108702760322547
fold4_alpine,pm25,11.80645755560645,9.621978013730944
fold4_alpine,pm25,11.141482962528958,8.75261854196729
fold4_alpine,pm25,11.422399147645358,9.96644663709139
fold4_alpine,pm25,11.20047710329169,9.926077791229952
fold4_alpine,pm25,10.46805583084399,10.139589777858864
fold4_alpine,pm25,10.300364531177072,8.243931117657072
fold4_alpine,pm25,10.362803563381396,8.455289833340744
fold4_alpine,pm25,10.480302274910683,7.646537650841569
fold4_alpine,pm25,10.376715113757982,8.189095766707702
fold4_alpine,pm25,7.974903851085946,5.092150240464792
fold4_alpine,pm25,9.760190072774977,8.8765564119713
fold4_alpine,pm25,10.073312500552273,8.162559555538714
fold4_alpine,pm25,10.181384213538491,7.533472012020394
fold4_alpine,pm25,11.016405541707357,9.085050960392401
fold4_alpine,pm25,9.873938385529113,8.543552487684275
fold4_alpine,pm25,10.570377837660644,8.717859414736411
fold4_alpine,pm25,10.692037596894721,8.104807106290147
fold4_alpine,pm25,10.222983624807398,9.592287230583803
fold4_alpine,pm25,11.458495652891298,10.523052947773229
fold4_alpine,pm25,9.808801038498524,6.99888275140156
fold4_alpine,pm25,10.130731078390639,9.463747301106016
fold4_alpine,pm25,10.115827823348676,7.6341632966556245
fold4_alpine,pm25,10.258844249628638,7.986587075710276
fold4_alpine,pm25,11.336535736379608,10.695994554486996
fold4_alpine,pm25,10.307899315348832,9.972826495474816
fold4_alpine,pm25,11.017167917612461,10.028004475695267
fold4_alpine,pm25,10.089703609525298,7.803533131062831
fold4_alpine,pm25,9.468274507755517,7.759261377666264
fold4_alpine,pm25,9.776805970920817,9.067482432519258
fold4_alpine,pm25,11.546548765300187,9.807844100040946
fold4_alpine,pm25,10.340953570940762,10.448798623306606
fold4_alpine,pm25,9.82852566636045,9.469138282952441
fold4_alpine,pm25,10.835917252490509,7.657207939264724
fold4_alpine,pm25,10.644632261427521,11.152023957165557
fold4_alpine,pm25,11.115111944074293,9.456977702322678
fold4_alpine,pm25,10.929212803599617,9.068363998993494
fold4_alpine,pm25,10.213994185827254,7.65611044324294
fold4_alpine,pm25,10.598969211332472,9.422137804831523
fold4_alpine,pm25,10.029935022647852,9.643740487032304
fold4_alpine,pm25,9.630308764478588,8.12183793355526
fold4_alpine,pm25,10.11179922712412,8.880731366509663
fold4_alpine,pm25,12.133710510782615,10.405334798181334
fold4_alpine,pm25,10.701248444425547,8.403765566069335
fold4_alpine,pm25,9.180796462312651,8.172205389579304
fold4_alpine,pm25,10.196624024463167,8.696284620987814
fold4_alpine,pm25,12.210808520269415,10.073467153667767
fold4_alpine,pm25,11.30187438527893,9.474245886724782
fold4_alpine,pm25,10.60954364281487,7.9897861896528894
fold4_alpine,pm25,10.786513225872145,11.667625048895266
fold4_alpine,pm25,10.755383181500635,8.817913669337976
fold4_alpine,pm25,11.299859301376774,10.39935768855516
fold4_alpine,pm25,7.7433052259120405,4.887015224217673
fold4_alpine,pm25,9.877500286777824,8.093172855776618
fold4_alpine,pm25,10.385357661453533,7.7619197558558755
fold4_alpine,pm25,10.87219740396096,8.260317659183057
fold4_alpine,pm25,11.07879542205509,10.732404673759136
fold4_alpine,pm25,10.189758143971822,9.035051215753935
fold4_alpine,pm25,8.104785784066541,5.64410974293405
fold4_alpine,pm25,11.575281486589336,9.698359297435358
fold4_alpine,pm25,10.367404251810822,8.701219954650627
fold4_alpine,pm25,10.954076148728584,8.654589860896396
fold4_alpine,pm25,9.55192334007721,9.416335708356044
fold4_alpine,pm25,10.5672135651356,9.62000694790492
fold4_alpine,pm25,9.99900105741325,9.315710227111932
fold4_alpine,pm25,10.309139454808001,8.078337413712875
fold4_alpine,pm25,7.193489642144671,4.127725630018256
fold5_north,pm25,10.2920707688401,5.996220915889461
fold5_north,pm25,12.062997582038008,6.7203845514812794
fold5_north,pm25,11.382607983315719,9.67257529892664
fold5_north,pm25,10.372255005656797,6.667836528648104
fold5_north,pm25,12.190248057733523,7.097863861626431
fold5_north,pm25,11.811702123720165,5.898186826729305
fold5_north,pm25,10.707594185541081,6.258642512871807
fold5_north,pm25,11.280119177459133,6.52038347553239
fold5_north,pm25,10.207966031697781,6.400765281395967
fold5_north,pm25,9.587839955904462,4.179395754214347
fold5_north,pm25,12.056729501683883,4.271787661664294
fold5_north,pm25,9.019215831964084,3.7352459744582287
fold5_north,pm25,10.259469548604962,3.4234635230101813
fold5_north,pm25,10.537949654054362,4.17650255231653
fold5_north,pm25,11.941007072290779,4.83351798007532
fold5_north,pm25,11.251629482210399,4.006849151339746
fold5_north,pm25,10.30658110519197,4.373020386531539
fold5_north,pm25,9.117311546747322,4.124022524681779
fold5_north,pm25,10.948954539864802,4.925455597082087
fold5_north,pm25,10.938033275283678,4.331311095883062
fold5_north,pm25,8.954945673780593,1.7669340706646222
fold5_north,pm25,10.913753258780542,5.564238269742364
fold5_north,pm25,10.960513174275825,5.113170656243902
fold5_north,pm25,11.384433783313751,5.337644010457993
fold5_north,pm25,8.104482290265386,1.9336789920264743
fold5_north,pm25,10.755490120398857,6.449519530214874
fold5_north,pm25,9.925292298242768,4.117607258165724
fold5_north,pm25,10.724944301969972,5.019756366290893
fold5_north,pm25,10.275294726468818,4.193546903410691
fold5_north,pm25,10.513892713164115,4.429029865978687
fold5_north,pm25,10.698471268995831,5.8429134395926825
fold5_north,pm25,10.71872406637108,4.7348166399567635
fold5_north,pm25,10.496747877442749,6.243997011508489
fold5_north,pm25,10.434918282489962,5.174940253730256
fold5_north,pm25,10.56956475449023,5.044262880150508
fold5_north,pm25,10.348354789877936,4.773639913134004
fold5_north,pm25,10.705670162719441,4.392631889347104
fold5_north,pm25,10.230561376902722,7.793698669452288
fold5_north,pm25,9.914605420054162,8.1486339039698
fold5_north,pm25,9.72194066745928,7.319827649776676
fold5_north,pm25,9.879281141173015,6.033791223998965
fold5_north,pm25,10.124976934092123,8.284660678226075
fold5_north,pm25,10.471289345084955,7.62303209603102
fold5_north,pm25,10.403920620326561,8.060224082234487
fold5_north,pm25,9.875321888557167,6.396317205956133
fold5_north,pm25,9.81759966597553,6.51355916355876
fold5_north,pm25,10.234417663701114,8.191977165013691
fold5_north,pm25,9.928922731345569,6.334722295599175
fold5_north,pm25,10.217463540165108,7.858725685514135
fold5_north,pm25,9.868821223866632,7.294520603698605
fold5_north,pm25,9.83296191146115,7.279831905716718
fold5_north,pm25,10.014802711892923,7.027049100484961
fold5_north,pm25,9.988227894865332,6.922388084399516
fold5_north,pm25,9.933567569525048,8.683889428084838
fold5_north,pm25,9.954099359681774,6.319125820570986
fold5_north,pm25,10.604272180630575,7.103591155923287
fold5_north,pm25,9.750717569532034,6.942241250118646
fold5_north,pm25,10.384510798580017,7.009836097464693
fold5_north,pm25,10.377060993614679,7.823224099550827
fold5_north,pm25,9.416164566088769,7.955757490736111
fold5_north,pm25,9.541739650619915,6.746408944694067
fold5_north,pm25,9.900190157067152,12.024309384132442
fold5_north,pm25,10.404584224794066,7.881741627175525
fold5_north,pm25,9.501619886679812,10.304815851962177
fold5_north,pm25,10.227359046390834,7.151894974228163
fold5_north,pm25,10.301884160250523,8.005357204439175
fold5_north,pm25,9.654973384190747,8.002222270433704
fold5_north,pm25,10.367058564937281,7.701092844145557
fold5_north,pm25,9.443423962904612,6.718579262979889
fold5_north,pm25,9.963963969658517,7.859725969261778
fold5_north,pm25,9.628476665649822,7.457058896753568
fold5_north,pm25,10.674418111817927,6.350270414193619
fold5_north,pm25,10.150504334803669,11.032240422992025
fold5_north,pm25,10.346281921957418,7.636592191105384
fold5_north,pm25,9.554811685753357,4.944999952515177
fold5_north,pm25,10.499058523273387,6.855248770047916
fold5_north,pm25,9.890793049729867,5.005571100748165
fold5_north,pm25,10.777499517799704,8.822188498308849
fold5_north,pm25,10.027738612221684,7.222314131770462
fold5_north,pm25,9.936762847607,6.383519674456181
fold5_north,pm25,10.744518003590171,8.814958451971789
fold5_north,pm25,9.649137053779983,7.27569057629345
fold5_north,pm25,10.4058517818522,7.473770466485293
fold5_north,pm25,9.515318880576803,6.214929433441704
fold5_north,pm25,10.415066446607133,12.240896330714873
fold5_north,pm25,10.624357416061024,7.7838798747332385
fold5_north,pm25,9.860222255018392,6.351506834811435
fold5_north,pm25,9.82477379814674,9.500277821677246
fold5_north,pm25,10.393362892969954,5.361538463449587
fold5_north,pm25,9.875487471607807,6.454246483145714
fold5_north,pm25,10.474698549715788,7.442191772602519
fold5_north,pm25,9.315343621326848,3.9544929415657335
fold5_north,pm25,9.62524694646017,4.026985264743595
fold5_north,pm25,9.599182904906625,4.917546864949851
fold5_north,pm25,9.571436101781252,3.994327149846714
fold5_north,pm25,9.766448294690518,6.82656341759799
fold5_north,pm25,9.219226271636334,3.7082476385143717
fold5_north,pm25,8.45388443774172,2.7850420628328076
fold5_north,pm25,8.975614612625913,3.539947353528909
fold5_north,pm25,10.475994294828155,6.1788461507043095
fold5_north,pm25,11.200510046604407,10.847088530903669
fold5_north,pm25,12.049292008280519,10.487151665198052
fold5_north,pm25,9.705139218391823,8.381503569162636
fold5_north,pm25,11.103722390027661,10.588092240193543
fold5_north,pm25,10.79079937769929,8.792462796807913
fold5_north,pm25,10.73977486456116,13.315769751419241
fold5_north,pm25,10.4060057483333,12.45696037234311
fold5_north,pm25,10.542245137492525,10.463832272477934
fold5_north,pm25,10.34853047653866,8.42751728990429
fold5_north,pm25,9.758448673910259,7.248700614499231
fold5_north,pm25,10.331997484116707,7.578958678490787
fold5_north,pm25,11.042915827874397,7.871875704074561
fold5_north,pm25,11.587316840441472,8.956401196317966
fold5_north,pm25,12.297138708454852,11.55262118495859
fold5_north,pm25,11.406676926338589,10.67772561117557
fold5_north,pm25,10.748587425584057,6.969200414617762
fold5_north,pm25,9.851707077881295,7.098080469173689
fold5_north,pm25,10.40324221614258,5.972862177719387
fold5_north,pm25,10.516617529646897,5.049377729604398
fold5_north,pm25,9.93817098682923,7.858726068007488
fold5_north,pm25,11.035922010952751,7.151999576359203
fold5_north,pm25,10.655578646347006,7.843249962846055
fold5_north,pm25,10.097167504785697,7.449521825946178
fold5_north,pm25,9.487667355136036,7.062909210886507
fold5_north,pm25,10.091592080988892,6.690355732417687
fold5_north,pm25,10.618141202334991,6.314441585274681
fold5_north,pm25,10.887185691369458,7.375184245972691
fold5_north,pm25,10.879366565673381,8.557025349927514
fold5_north,pm25,9.536740683984872,9.943350974833594
fold5_north,pm25,10.537286726970454,7.912287008147318
fold5_north,pm25,10.171552244080038,7.193988925061373
fold5_north,pm25,10.708352511665774,6.217575555449996
fold5_north,pm25,9.668106435719615,4.082618296088997
fold5_north,pm25,10.53749697044752,5.141437324332457
fold5_north,pm25,10.051362166516881,9.101663825601943
fold5_north,pm25,10.768127152929749,8.662558804658048
fold5_north,pm25,9.417860871286576,8.427114505623386
fold5_north,pm25,10.104497640411202,7.299158451095033
fold5_north,pm25,9.905581400141148,10.500150182857238
fold5_north,pm25,9.680076895381617,7.522017677858128
fold5_north,pm25,11.329830738080082,5.453511870545328
fold5_north,pm25,10.39746316742993,5.170466200424679
fold5_north,pm25,9.877401611329415,9.811242650059672
fold5_north,pm25,10.268358097167335,6.7458750596296
fold5_north,pm25,9.591638025019316,7.463683201635321
fold5_north,pm25,9.248749346889909,3.449208604010121
fold5_north,pm25,9.439533600753238,4.678777083301906
fold5_north,pm25,10.904363922343906,6.017466408825228
fold5_north,pm25,10.077095166163863,9.371610307624843
fold5_north,pm25,9.864764255171277,10.311906879503319
fold5_north,pm25,10.498765188601928,9.406258448354743
fold5_north,pm25,10.780521090600041,8.526735988291826
fold5_north,pm25,9.874965197491788,8.308072831704912
fold5_north,pm25,11.299116443117915,6.4162019310893275
fold5_north,pm25,10.603136870144983,8.641520731793118
fold5_north,pm25,10.077644194229517,3.9079191494131122
fold5_north,pm25,10.145140697120357,12.185637400019246
fold5_north,pm25,10.602106579262902,10.455725656731037
fold5_north,pm25,9.942525382754322,11.270699929441369
fold5_north,pm25,10.821442743241777,7.0425594575949
fold5_north,pm25,11.106932136494267,5.623008212980768
fold5_north,pm25,10.342878850338055,7.44890148267577
fold5_north,pm25,9.3751663796433,2.5773291712938335
fold5_north,pm25,11.454139358439953,4.501582268981287
fold5_north,pm25,11.838999612427347,7.56703435248195
fold5_north,pm25,11.6638474923387,5.073782643282152
fold5_north,pm25,10.1738122643489,3.3689716046921006
fold5_north,pm25,10.221637201976364,4.52221006882006
fold5_north,pm25,11.799050272858144,7.424664508095803
fold5_north,pm25,10.4145756550843,5.4857870562333275
fold5_north,pm25,11.410995002301169,7.394794525932769
fold5_north,pm25,11.17375663875948,4.9625082552791655
fold5_north,pm25,11.479242561408993,4.999725033400242
fold5_north,pm25,11.030104366251521,5.404798940429099
fold5_north,pm25,9.98636603566381,3.7811289927788225
fold5_north,pm25,9.917804976965838,4.797464155203206
fold5_north,pm25,11.934943679768958,3.8845014285980484
fold5_north,pm25,10.72714651730981,5.458501824302143
fold5_north,pm25,11.394377039696584,6.882045627477325
fold5_north,pm25,11.043439539174027,5.4379722285190315
fold5_north,pm25,11.238661212490653,6.812982325655794
fold5_north,pm25,11.084633766024577,7.100657120345571
fold5_north,pm25,10.839514521571283,4.788383376785333
fold5_north,pm25,11.14012064055111,5.004811529452549
fold5_north,pm25,11.922401794499285,4.458747898744068
fold5_north,pm25,11.236374648491548,4.856339940871281
fold5_north,pm25,11.931606511332497,5.912927397217009
fold5_north,pm25,11.945523861511907,5.6617924047460315
fold5_north,pm25,10.727923907495454,5.077570493589485
fold5_north,pm25,11.134149303085147,5.66664223847475
fold5_north,pm25,11.586737307089162,6.193639077123009
fold5_north,pm25,10.063892133695463,4.907550597527009
fold5_north,pm25,10.444901175532053,5.899247364669162
fold5_north,pm25,10.769341505720966,4.629284918953478
fold5_north,pm25,11.562094346372481,3.943991515802864
fold5_north,pm25,10.78987406282128,6.281235397014638
fold5_north,pm25,10.901711168427575,8.390698626455347
fold6_balkan_e,pm25,10.558056263589219,25.40410708268338
fold6_balkan_e,pm25,10.462791413104336,25.12989386087452
fold6_balkan_e,pm25,10.326315821703009,25.8384987582833
fold6_balkan_e,pm25,11.604158931794942,24.75033895604187
fold6_balkan_e,pm25,7.594237502280275,33.39391880004659
fold6_balkan_e,pm25,9.010920726643242,21.93536510525005
fold6_balkan_e,pm25,9.101886733154064,28.66676793019944
fold6_balkan_e,pm25,9.319909993663257,23.4551493875614
fold6_balkan_e,pm25,9.698966385790982,32.34282025892823
fold6_balkan_e,pm25,10.450599294089663,14.275851470737436
fold6_balkan_e,pm25,10.746279537077347,17.023224206478744
fold6_balkan_e,pm25,11.89935905196118,14.649522115958474
fold6_balkan_e,pm25,9.948708197408537,16.81369041221365
fold6_balkan_e,pm25,12.697578662389382,12.652182421729421
fold6_balkan_e,pm25,12.280790705549512,16.66721280509745
fold6_balkan_e,pm25,5.0922859890690795,6.927214565276464
fold6_balkan_e,pm25,6.467392950479555,8.301227540513112
fold6_balkan_e,pm25,11.388932708050945,10.989943279863342
fold6_balkan_e,pm25,8.738591409067949,8.042818434738312
fold6_balkan_e,pm25,10.241106844173785,25.165951057504756
fold6_balkan_e,pm25,7.670521998245839,11.007648341396944
fold6_balkan_e,pm25,7.32887682444159,13.327419482068073
fold6_balkan_e,pm25,7.82367476488352,7.056753807547301
fold6_balkan_e,pm25,8.327504956862649,6.363283605570991
fold6_balkan_e,pm25,8.867364718475073,7.2758794947066505
fold6_balkan_e,pm25,11.208484996594931,13.892975389999979
fold6_balkan_e,pm25,11.220279450197618,9.666754143628378
fold6_balkan_e,pm25,10.383598881553032,9.867615395456923
fold6_balkan_e,pm25,8.738591409067949,7.712887911853017
fold6_balkan_e,pm25,9.386725634703458,22.805118844493325
fold6_balkan_e,pm25,10.466239952072907,18.574731642813386
fold6_balkan_e,pm25,10.455881065294477,15.606763353141673
fold6_balkan_e,pm25,9.982830119788328,8.394536024983578
fold6_balkan_e,pm25,9.982830119788328,8.436622930765767
fold6_balkan_e,pm25,8.572233918910996,7.234223115608463
fold6_balkan_e,pm25,10.995974216085756,20.775335673256848
fold6_balkan_e,pm25,6.969487499461027,9.40863094709448
fold6_balkan_e,pm25,10.906901428656653,7.407407400896534
fold6_balkan_e,pm25,10.114729928557985,19.98311939545085
fold6_balkan_e,pm25,10.308442818088125,18.286206575042076
fold6_balkan_e,pm25,10.547905931675782,11.60953947654955
fold6_balkan_e,pm25,12.125257626665492,14.346874840945546
fold6_balkan_e,pm25,10.709318148544854,13.174041151809705
fold6_balkan_e,pm25,11.009953672668628,12.377744698487875
fold6_balkan_e,pm25,10.511028085648123,13.456545859279437
fold6_balkan_e,pm25,10.648558147380522,13.339080326568364
fold6_balkan_e,pm25,10.414189356153562,13.303921456939523
fold6_balkan_e,pm25,11.605451226778577,12.84070023543476
fold6_balkan_e,pm25,10.213186437794734,11.965908997043393
fold6_balkan_e,pm25,8.372497628484878,7.212567506905817
fold6_balkan_e,pm25,10.135731333210948,12.92071050371848
fold6_balkan_e,pm25,12.433269529490191,12.091497344267207
fold6_balkan_e,pm25,12.201379549720702,14.126876054542915
fold6_balkan_e,pm25,11.428204066500852,12.02707680727891
fold6_balkan_e,pm25,8.760085842485807,19.546267528703083
fold6_balkan_e,pm25,11.100974839006687,16.31099085411825
fold6_balkan_e,pm25,10.280364327356347,22.07308167539382
fold6_balkan_e,pm25,11.192256969962466,11.99993920650589
fold6_balkan_e,pm25,10.789847828964408,15.496289316955435
fold6_balkan_e,pm25,11.022804814684164,14.033911169630557
fold6_balkan_e,pm25,10.05364622939886,15.470745506895694
fold6_balkan_e,pm25,9.902817680363038,19.37979677889314
fold6_balkan_e,pm25,10.949698174211239,10.311338559090762
fold6_balkan_e,pm25,10.417969286089708,13.99091037693586
fold6_balkan_e,pm25,10.942197744622378,12.312348080209944
fold6_balkan_e,pm25,9.802609811970092,14.463021042002486
fold6_balkan_e,pm25,10.55188660022487,14.803926094835262
fold6_balkan_e,pm25,11.182809811868843,11.931896485188142
fold6_balkan_e,pm25,10.806319342351252,15.602637634661967
fold6_balkan_e,pm25,9.466664860675188,12.112390526444067
fold6_balkan_e,pm25,10.547231701710565,17.129915641959514
fold6_balkan_e,pm25,8.711962321040891,13.651892201764932
fold6_balkan_e,pm25,11.041059923617807,12.855100980727789
fold6_balkan_e,pm25,10.357810176450506,15.062404294735254
fold6_balkan_e,pm25,10.463381031480983,19.935675672836258
fold6_balkan_e,pm25,10.54157050177623,11.670426941170266
fold6_balkan_e,pm25,10.725482944921707,16.7116115291539
fold6_balkan_e,pm25,12.89841112115577,12.236544504592638
fold6_balkan_e,pm25,11.259820672836716,17.26365881096018
fold6_balkan_e,pm25,12.023975311847849,16.5906651472643
fold6_balkan_e,pm25,12.512301197101012,15.217365291574255
fold6_balkan_e,pm25,11.333496721223863,15.895925012099564
fold6_balkan_e,pm25,11.367332692662183,15.142874975482805
fold6_balkan_e,pm25,11.38662691875429,18.036801290914514
fold6_balkan_e,pm25,11.728331605963872,24.046794195569426
fold6_balkan_e,pm25,11.182478563051069,25.182128647976523
fold6_balkan_e,pm25,11.296882159334677,10.494382835733846
fold6_balkan_e,pm25,10.658536696740272,17.147881258538565
fold6_balkan_e,pm25,11.411632752010414,16.652697337831185
fold6_balkan_e,pm25,11.353599095991136,13.985898658361977
fold6_balkan_e,pm25,11.242928874684933,20.457728382031483
fold6_balkan_e,pm25,11.049161526675569,15.121494435830071
fold6_balkan_e,pm25,10.121781477240942,17.59191201189677
fold6_balkan_e,pm25,13.283306443291991,15.653025089273036
fold6_balkan_e,pm25,13.005052915013579,19.520945612127896
fold6_balkan_e,pm25,11.808171842068163,17.192145472297323
fold6_balkan_e,pm25,12.794088532423816,16.45982017741218
fold6_balkan_e,pm25,10.990285123448787,14.743030443682121
fold6_balkan_e,pm25,9.426712561943528,10.685718370140657
fold6_balkan_e,pm25,10.217152831307837,12.824636784104413
fold6_balkan_e,pm25,11.761673263613247,24.74435606583163
fold6_balkan_e,pm25,10.141232779905605,14.814443913688816
fold6_balkan_e,pm25,10.587159448589636,13.282813823661415
fold6_balkan_e,pm25,10.658546392934156,18.54766515947018
fold6_balkan_e,pm25,9.36166796150315,30.598116628471278
fold6_balkan_e,pm25,11.79574118438606,21.317670856924686
fold6_balkan_e,pm25,11.577174708776218,17.359282216938105
fold6_balkan_e,pm25,11.554995633514377,36.00295039780898
fold6_balkan_e,pm25,11.884241569959183,21.61136748418162
fold6_balkan_e,pm25,10.252505668703336,25.380321478563314
fold6_balkan_e,pm25,9.918761653505438,17.981351194704807
fold6_balkan_e,pm25,13.211042272070971,22.3212328168165
fold6_balkan_e,pm25,11.793786004000308,26.657797089971126
fold6_balkan_e,pm25,8.774289086214402,30.482628128995792
fold6_balkan_e,pm25,10.628854501117788,21.59936792077512
fold6_balkan_e,pm25,9.808050014584413,30.51617831351928
fold6_balkan_e,pm25,11.047023645935562,41.31696677615907
fold6_balkan_e,pm25,10.66142721720013,14.892537178620428
fold6_balkan_e,pm25,9.357406831152375,11.700872281120363
fold6_balkan_e,pm25,10.171101312923879,14.033057743397165
fold6_balkan_e,pm25,6.3821846907031325,6.753541158980338
fold6_balkan_e,pm25,10.859109469091173,15.149390557085846
fold6_balkan_e,pm25,10.466346316770107,11.598885818410734
fold6_balkan_e,pm25,9.161281147778013,15.314793611580807
fold6_balkan_e,pm25,9.380633687909421,11.933321642698038
fold6_balkan_e,pm25,9.44968638413455,10.297788446287527
fold6_balkan_e,pm25,8.356318400085573,11.103746373494184
fold6_balkan_e,pm25,9.400715772883503,13.658896769805667
fold6_balkan_e,pm25,10.760464373173365,17.821560543196703
fold6_balkan_e,pm25,10.280833419437185,14.674025987617334
fold6_balkan_e,pm25,10.491297496742444,13.687732546274733
fold6_balkan_e,pm25,10.447667894601768,13.304926518485578
fold6_balkan_e,pm25,9.4940331861831,14.81130358329625
fold6_balkan_e,pm25,9.706783284214454,15.600837252920577
fold6_balkan_e,pm25,11.430652458940527,14.214894802263963
fold6_balkan_e,pm25,7.596356549851097,12.796723983938229
fold6_balkan_e,pm25,8.876755339787294,17.805592419878778
fold6_balkan_e,pm25,10.335920338105662,10.351997860658438
fold6_balkan_e,pm25,10.852044336672748,13.89168942926038
fold6_balkan_e,pm25,11.237272633583222,13.063595581747204
fold6_balkan_e,pm25,11.543755304410913,10.078112706222813
fold6_balkan_e,pm25,10.92905568412956,10.689903178551605
fold6_balkan_e,pm25,11.171275536810661,16.43960131582475
fold6_balkan_e,pm25,10.67150932000256,9.816464170702243
fold6_balkan_e,pm25,10.856520352860224,15.106039625594896
fold6_balkan_e,pm25,10.7480670885683,11.396277077970874
fold7_balkan_s,pm25,8.894984651380542,14.525333677749781
fold7_balkan_s,pm25,9.45050348056745,17.41952079085054
fold7_balkan_s,pm25,10.178403439482237,16.20566949239386
fold7_balkan_s,pm25,8.882020151398722,10.998204193879767
fold7_balkan_s,pm25,8.748499033801558,13.971074312398182
fold7_balkan_s,pm25,8.056538890030899,11.739888383189108
fold7_balkan_s,pm25,8.825999610248148,14.871596861657997
fold7_balkan_s,pm25,9.208458135447021,9.972836647466234
fold7_balkan_s,pm25,9.540129832343391,8.603632395694452
fold7_balkan_s,pm25,8.16241715555558,14.591687357236037
fold7_balkan_s,pm25,8.65683590303831,15.439671187352836
fold7_balkan_s,pm25,9.171314895207853,24.39225650688712
fold7_balkan_s,pm25,9.717793286299186,18.636387088415436
fold7_balkan_s,pm25,9.902370786114084,17.327691874114556
fold7_balkan_s,pm25,10.300448639612778,10.37802933769086
fold7_balkan_s,pm25,9.461204277926708,12.315964909859536
fold7_balkan_s,pm25,9.69461899360398,12.860205076461899
fold7_balkan_s,pm25,11.801356031478687,22.218021921225077
fold7_balkan_s,pm25,12.187448022820051,28.813796325873458
fold7_balkan_s,pm25,10.656471147116868,14.79289514712821
fold7_balkan_s,pm25,10.885733634845174,20.384778541871217
fold7_balkan_s,pm25,12.137007909157814,27.331611012346613
fold7_balkan_s,pm25,10.359632211325655,19.908865270068258
fold7_balkan_s,pm25,10.749730871828607,30.06655383825288
fold7_balkan_s,pm25,8.589832094601654,8.492181426732074
fold7_balkan_s,pm25,11.250317195847995,25.83215639057186
fold7_balkan_s,pm25,11.954472121350703,17.413740383821395
fold7_balkan_s,pm25,12.382502967314638,20.279019061458225
fold7_balkan_s,pm25,11.82578656745176,21.249053988036767
fold7_balkan_s,pm25,11.20955337630592,29.064266417155775
fold7_balkan_s,pm25,10.692965973565329,26.908042345678492
fold7_balkan_s,pm25,11.124573044514941,20.881436323285666
fold7_balkan_s,pm25,10.28693675173276,14.357953038161298
fold7_balkan_s,pm25,10.633760491938931,9.753939375733319
fold7_balkan_s,pm25,11.321484578586299,15.38013967473018
fold7_balkan_s,pm25,10.771670143270056,14.026153890247183
fold7_balkan_s,pm25,11.421805127443585,17.481243290042354
fold7_balkan_s,pm25,12.245304034991257,16.456124337744633
fold7_balkan_s,pm25,10.785787355157296,14.631985022877695
fold7_balkan_s,pm25,9.581497888215727,16.720250032868076
fold7_balkan_s,pm25,12.342319481141011,23.140364071412627
fold7_balkan_s,pm25,10.389487512767282,14.990787708719704
fold7_balkan_s,pm25,10.060785241312027,8.380197257503292
fold7_balkan_s,pm25,12.797897438085368,22.741876959412192
fold7_balkan_s,pm25,10.781269785627915,13.784042287634332
fold7_balkan_s,pm25,12.156592778468847,49.00577243630522
fold7_balkan_s,pm25,12.949500925074357,24.453845510415356
fold7_balkan_s,pm25,12.934737007186587,17.680607877546162
fold7_balkan_s,pm25,11.96598092475897,16.192655088188715
fold7_balkan_s,pm25,13.200828533933947,19.37907137092959
fold7_balkan_s,pm25,13.761865455236244,18.695943731892736
fold7_balkan_s,pm25,13.052263620214198,22.815242871744577
fold7_balkan_s,pm25,13.163424064095766,19.922994429144836
fold7_balkan_s,pm25,12.179461544695133,11.79969416786848
fold7_balkan_s,pm25,8.742507856894209,21.929337717959264
fold7_balkan_s,pm25,6.015279286943984,13.291247450559695
fold7_balkan_s,pm25,9.113262106332556,22.96964645356769
fold7_balkan_s,pm25,9.222602177047078,12.696824573246744
fold7_balkan_s,pm25,9.133203089942015,11.191406286113587
fold7_balkan_s,pm25,10.530986950875304,7.384228540045299
fold7_balkan_s,pm25,8.508921807651914,7.524105260026959
fold7_balkan_s,pm25,12.203810458263833,22.89935037976753
fold7_balkan_s,pm25,13.474292655485376,21.627418810097733
fold7_balkan_s,pm25,9.872178240140718,12.045434441546957
fold7_balkan_s,pm25,10.87140548754851,25.788524192576688
fold7_balkan_s,pm25,13.509923542551627,20.773847541553508
fold7_balkan_s,pm25,8.5281182342113,11.230406980661298
fold7_balkan_s,pm25,11.535983752315044,24.937862579194594
fold7_balkan_s,pm25,10.1187004440722,8.12930512396758
fold7_balkan_s,pm25,8.398566431581454,8.596454995695177
fold7_balkan_s,pm25,9.878751798770764,7.378402857266347
fold7_balkan_s,pm25,10.305229971325192,32.562867386758
fold7_balkan_s,pm25,9.808869426088336,7.516264890140021
fold7_balkan_s,pm25,9.899721782122631,8.541923782139113
fold7_balkan_s,pm25,10.411335198975472,9.296661534003468
fold7_balkan_s,pm25,9.767652407482007,19.02522996306369
fold7_balkan_s,pm25,10.25818694948872,25.598417487908495
fold7_balkan_s,pm25,7.49449825118121,14.715317061674433
fold7_balkan_s,pm25,11.47396590516779,22.39064997985209
fold7_balkan_s,pm25,11.029759661371498,12.42793125412564
