station_code,country,land,lat,lon,fold,pollutant,true,pred
IT0903A,IT,,44.51611,10.73389,fold3_italy,pm25,14.786703769763927,15.541964152968712
IT0908A,IT,,46.47028,10.3725,fold3_italy,pm25,9.160227272948468,7.622129879825241
IT0912A,IT,,45.19389,9.16472,fold3_italy,pm25,19.316520448901514,13.394134792320035
IT0934A,IT,,41.13146,14.78938,fold3_italy,pm25,17.39031458788808,13.40038636335373
IT0940A,IT,,44.69083,10.66472,fold3_italy,pm25,15.572222170929953,12.995062661909804
IT0945A,IT,,43.87472,11.10528,fold3_italy,pm25,12.937676895498663,15.406021984721118
IT0950A,IT,,43.46111,11.88889,fold3_italy,pm25,13.014326660879654,13.68658477347041
IT0953A,IT,,41.93278,12.50695,fold3_italy,pm25,10.954706012555306,10.66107010830686
IT0956A,IT,,41.85778,12.56861,fold3_italy,pm25,13.26022747100741,15.124745122897028
IT0957A,IT,,41.93139,12.65917,fold3_italy,pm25,11.767732926372133,9.591153394031078
IT0963A,IT,,45.49917,12.26222,fold3_italy,pm25,21.819484203179492,13.756343644543746
IT0966A,IT,,46.06611,13.24056,fold3_italy,pm25,12.161473239328002,13.873297384161681
IT0983A,IT,,45.73583,7.32417,fold3_italy,pm25,8.886118891996313,11.314486229777286
IT0989A,IT,,42.5725,12.96195,fold3_italy,pm25,7.589887657988891,8.491469283150918
IT0992A,IT,,41.67,13.67445,fold3_italy,pm25,10.668907661175933,9.985162459766704
IT1011A,IT,,42.56,12.65083,fold3_italy,pm25,17.246537513692374,14.742182689225249
IT1016A,IT,,45.46972,9.19806,fold3_italy,pm25,21.131163757763165,13.21729592271073
IT1037A,IT,,46.06445,11.12667,fold3_italy,pm25,12.928480560358244,10.113250560257901
IT1043A,IT,,44.0625,12.55333,fold3_italy,pm25,16.030986203731953,13.903424015524294
IT1048A,IT,,44.21917,12.04889,fold3_italy,pm25,14.900552116342569,17.28932180510496
IT1065A,IT,,45.76083,11.73667,fold3_italy,pm25,14.415730299090583,13.1574046746903
IT1110A,IT,,43.73889,10.40167,fold3_italy,pm25,12.51977400089935,12.990605610867323
IT1128A,IT,,45.15508,7.65859,fold3_italy,pm25,17.022099532285953,15.852266775371591
IT1130A,IT,,45.14313,7.77813,fold3_italy,pm25,19.630372618893105,16.89711394551565
IT1143A,IT,,44.2725,8.43889,fold3_italy,pm25,8.62000001703219,10.37193509953513
IT1144A,IT,,44.29389,8.41139,fold3_italy,pm25,8.980169946919206,11.974825672220545
IT1145A,IT,,44.31268,8.47293,fold3_italy,pm25,12.38198789875769,12.60489801853884
IT1153A,IT,,45.13278,10.01667,fold3_italy,pm25,23.1617089010221,15.16897291581929
IT1159A,IT,,44.49972,11.32833,fold3_italy,pm25,14.347107602183982,15.43961642186857
IT1166A,IT,,46.40194,13.01111,fold3_italy,pm25,11.002890116843947,11.805699528156524
IT1170A,IT,,46.03505,13.22529,fold3_italy,pm25,12.954674383864049,11.337958098781968
IT1177A,IT,,45.56056,11.53972,fold3_italy,pm25,20.636871047300374,16.133087897516965
IT1179A,IT,,44.83972,11.96111,fold3_italy,pm25,12.213888789519487,11.825621480874956
IT1180A,IT,,43.10306,12.36611,fold3_italy,pm25,13.039215711883683,14.601302397875079
IT1182A,IT,,43.089445,12.441665,fold3_italy,pm25,11.633431074053746,15.517390893256387
IT1183A,IT,,41.49,13.83056,fold3_italy,pm25,20.14753624572393,18.32015874520751
IT1184A,IT,,41.53139,12.94611,fold3_italy,pm25,8.731356135431842,13.233606879502968
IT1186A,IT,,43.88389,10.245,fold3_italy,pm25,13.324022498903656,12.506259842705495
IT1187A,IT,,43.84083,10.57389,fold3_italy,pm25,18.761643898779333,15.770168944457284
IT1204A,IT,,44.42,12.22556,fold3_italy,pm25,13.82369924484936,15.265245561882345
IT1215A,IT,,45.07472,11.78333,fold3_italy,pm25,23.490303823428956,16.706227176868925
IT1222A,IT,,45.63028,12.59167,fold3_italy,pm25,20.378829798717845,17.039441574089885
IT1247A,IT,,45.558705,8.056395,fold3_italy,pm25,9.59405940659894,15.006800110823333
IT1264A,IT,,42.46667,14.21306,fold3_italy,pm25,13.311965808988393,17.31346578198497
IT1269A,IT,,39.07,9.01667,fold3_italy,pm25,10.27006556248809,6.8660278926013785
IT1286A,IT,,45.30528,9.48556,fold3_italy,pm25,13.467400744069714,16.597143404025946
IT1294A,IT,,45.52583,8.73667,fold3_italy,pm25,14.893328645041615,14.451584052394354
IT1328A,IT,,45.89056,12.30806,fold3_italy,pm25,16.733146292639066,17.49625140958306
IT1361A,IT,,43.83972,13.01861,fold3_italy,pm25,17.15732715836088,11.461221593764504
IT1388A,IT,,45.410835,10.69194,fold3_italy,pm25,18.435515166223126,11.47475074693123
IT1409A,IT,,43.71389,10.41056,fold3_italy,pm25,13.828651784577955,13.59198667903249
IT1423A,IT,,42.45667,14.23472,fold3_italy,pm25,12.748265953140905,9.697568964940137
IT1451A,IT,,44.66222,11.63944,fold3_italy,pm25,15.177842621072944,11.219221890695163
IT1453A,IT,,45.37194,11.84194,fold3_italy,pm25,22.315641963334503,15.187264458009627
IT1456A,IT,,44.11081,9.83211,fold3_italy,pm25,10.74462918559804,13.559130254303684
IT1457A,IT,,44.10165,9.8187,fold3_italy,pm25,9.379109160537885,12.87558210754713
IT1464A,IT,,45.4975,9.55639,fold3_italy,pm25,20.829544988852586,9.319166188527262
IT1475A,IT,,45.62421,13.78026,fold3_italy,pm25,11.061624598037644,10.826174930408111
IT1487A,IT,,41.07795,14.33122,fold3_italy,pm25,10.045619333178726,11.901094301069408
IT1488A,IT,,41.04592,14.37809,fold3_italy,pm25,15.442568687360216,12.53080747654469
IT1493A,IT,,40.86427,14.34108,fold3_italy,pm25,18.622209857963735,14.070621892374827
IT1497A,IT,,40.86369,14.25451,fold3_italy,pm25,11.667298784134141,10.3511276334692
IT1504A,IT,,40.68389,14.76972,fold3_italy,pm25,12.043944856098136,12.08294234575738
IT1510A,IT,,45.9303,8.5655,fold3_italy,pm25,10.162534432133718,13.000106798726357
IT1523A,IT,,44.9089,8.2055,fold3_italy,pm25,19.280701887179777,18.64920811923482
IT1529A,IT,,44.3818,7.5382,fold3_italy,pm25,11.121126778484836,13.574498216904214
IT1532A,IT,,45.7132,8.2835,fold3_italy,pm25,11.955089866436895,13.95481005081164
IT1533A,IT,,45.3284,8.4151,fold3_italy,pm25,16.533191236271705,15.474986401438114
IT1536A,IT,,44.116905,9.84336,fold3_italy,pm25,9.765158224201482,14.582004067661837
IT1544A,IT,,44.10666,9.8577,fold3_italy,pm25,13.73868280790715,11.953610092167185
IT1549A,IT,,44.51859,8.87383,fold3_italy,pm25,7.318944508968057,8.307598055989482
IT1553A,IT,,43.91611,11.00695,fold3_italy,pm25,16.497159286630556,14.034725961864613
IT1557A,IT,,43.52,10.32167,fold3_italy,pm25,7.670391004254705,13.018129333700202
IT1560A,IT,,43.55472,10.32972,fold3_italy,pm25,10.387005666683255,14.905499026761145
IT1575A,IT,,39.17722,8.43028,fold3_italy,pm25,4.85895494090943,5.2036668221413604
IT1576A,IT,,39.20334,8.38611,fold3_italy,pm25,2.9805102830272476,5.267543247638332
IT1578A,IT,,43.89333,12.91889,fold3_italy,pm25,13.288656284473715,12.077013863535111
IT1582A,IT,,45.1361,8.4452,fold3_italy,pm25,13.696818241995807,14.574087358642984
IT1588A,IT,,45.81694,8.82028,fold3_italy,pm25,13.1506982515351,10.992876472947025
IT1590A,IT,,45.6725,12.23861,fold3_italy,pm25,19.232352794452748,17.803557847526214
IT1593A,IT,,42.77861,11.11917,fold3_italy,pm25,9.546742206236138,14.141544920409759
IT1594A,IT,,46.14139,12.21694,fold3_italy,pm25,12.441666510552604,9.08500688435365
IT1596A,IT,,45.83695,12.51028,fold3_italy,pm25,18.41159459244235,14.251115783202337
IT1606A,IT,,41.11322,16.887999999999998,fold3_italy,pm25,11.181213865147885,11.188553774803623
IT1609A,IT,,40.52111,17.20417,fold3_italy,pm25,8.864117651079656,10.60855431947944
IT1611A,IT,,40.48861,17.22583,fold3_italy,pm25,10.651381193039812,9.391012619806826
IT1613A,IT,,40.49445,17.26361,fold3_italy,pm25,11.212034313223164,8.419373159061054
IT1618A,IT,,40.639075,17.947940000000003,fold3_italy,pm25,11.509850771737348,9.01112731195041
IT1619A,IT,,46.03083,11.90583,fold3_italy,pm25,17.11977730294851,7.759688230781071
IT1621A,IT,,41.12231,16.87256,fold3_italy,pm25,11.40361117330491,10.097943490250064
IT1650A,IT,,45.62694,9.02417,fold3_italy,pm25,19.020127113523177,17.052730367754442
IT1654A,IT,,43.87278,11.09194,fold3_italy,pm25,14.581460811621172,16.379204338219473
IT1681A,IT,,43.66028,11.90167,fold3_italy,pm25,5.052941086721481,6.2918523774588335
IT1692A,IT,,45.47833,9.23583,fold3_italy,pm25,17.176923092725897,15.25942676001632
IT1696A,IT,,46.43444,11.33944,fold3_italy,pm25,11.393929983303256,7.950624371144569
IT1698A,IT,,44.40492,8.96819,fold3_italy,pm25,15.072373846755436,10.057170427301989
IT1702A,IT,,40.65006,17.94258,fold3_italy,pm25,11.203089938764974,9.917015935552124
IT1728A,IT,,42.55222,12.65167,fold3_italy,pm25,16.40517207182939,13.357821453604712
IT1737A,IT,,45.51528,10.21944,fold3_italy,pm25,21.762572767284546,15.395681318960705
IT1739A,IT,,45.14222,10.04583,fold3_italy,pm25,20.596264730796396,15.456261951063153
IT1743A,IT,,45.58111,9.274445,fold3_italy,pm25,24.30817690099661,16.86840350285974
IT1771A,IT,,44.65061,10.90633,fold3_italy,pm25,18.823188098629622,13.719551979301496
IT1773A,IT,,43.46806,12.95222,fold3_italy,pm25,8.317373164316086,6.5540968520405904
IT1788A,IT,,45.4512,7.878,fold3_italy,pm25,19.027131857330094,15.254858881130954
IT1795A,IT,,43.285,13.42861,fold3_italy,pm25,9.114084088210362,10.415150528848441
IT1796A,IT,,43.33556,13.67472,fold3_italy,pm25,11.975235719115771,9.83816162650754
IT1798A,IT,,41.55417,14.67472,fold3_italy,pm25,10.376436750520691,11.31693986903549
IT1801A,IT,,41.99806,14.99333,fold3_italy,pm25,9.888571426132959,10.556796485143265
IT1817A,IT,,40.95667,17.29028,fold3_italy,pm25,9.790196084063302,8.654899330753441
IT1818A,IT,,40.82714,16.56017,fold3_italy,pm25,10.22097701403949,13.24838000917251
IT1822A,IT,,41.23153,16.30331,fold3_italy,pm25,12.814647990869531,13.967400904908377
IT1823A,IT,,40.95141,16.91985,fold3_italy,pm25,11.504913366627164,11.120659662304849
IT1826A,IT,,45.84944,9.39583,fold3_italy,pm25,11.124778786904516,13.782168230898609
IT1827A,IT,,43.611665,13.50861,fold3_italy,pm25,14.287353355244992,9.745275303323485
IT1830A,IT,,44.91932,8.622015000000001,fold3_italy,pm25,17.728155633872223,15.405338821231144
IT1836A,IT,,41.906375,12.447545,fold3_italy,pm25,11.89138886898044,13.510234435719477
IT1842A,IT,,42.90056,13.33667,fold3_italy,pm25,5.29819815462253,5.945392930739935
IT1843A,IT,,42.84861,13.61945,fold3_italy,pm25,9.82242424361578,15.243036592002742
IT1856A,IT,,42.36417,13.38195,fold3_italy,pm25,9.108882502113202,12.51589476264788
IT1860A,IT,,42.73972,12.735415,fold3_italy,pm25,8.494382030130545,9.9638694789598
IT1863A,IT,,41.75944,14.20889,fold3_italy,pm25,8.033333342012838,7.289368163856935
IT1865A,IT,,44.99694,11.07083,fold3_italy,pm25,19.282072730921264,15.02708245483564
IT1868A,IT,,45.16056,10.79556,fold3_italy,pm25,16.466449370406682,11.902615921760143
IT1871A,IT,,45.22667,11.66583,fold3_italy,pm25,21.802777496654922,16.127220347776152
IT1874A,IT,,45.28111,8.75472,fold3_italy,pm25,19.541931059501195,16.154427701237925
IT1876A,IT,,45.68333,9.46667,fold3_italy,pm25,12.485833435607004,14.463512075387552
IT1877A,IT,,45.0419,7.6259,fold3_italy,pm25,18.667366507617775,15.654858501054838
IT1878A,IT,,45.31889,8.4025,fold3_italy,pm25,14.742465699895344,14.828676578733953
IT1883A,IT,,44.31528,8.48556,fold3_italy,pm25,8.057058825108042,11.905279495627633
IT1894A,IT,,42.99222,13.78472,fold3_italy,pm25,7.459233445069993,7.131482059664914
IT1900A,IT,,42.95167,12.70764,fold3_italy,pm25,14.038356067733186,12.613592663033108
IT1902A,IT,,43.06694,12.46806,fold3_italy,pm25,12.073239328442773,8.077912159641683
IT1904A,IT,,44.76415,9.052865,fold3_italy,pm25,7.617563676670447,7.43582681365429
IT1906A,IT,,41.89389,12.47528,fold3_italy,pm25,13.372265835159439,12.150824066503546
IT1908A,IT,,44.09583,12.4025,fold3_italy,pm25,15.75433555719629,18.138982138004017
IT1911A,IT,,44.6575,10.28889,fold3_italy,pm25,9.834269655066285,11.552958381693601
IT1914A,IT,,44.87306,10.66389,fold3_italy,pm25,15.856353863646241,12.20467739246405
IT1915A,IT,,43.93278,12.6275,fold3_italy,pm25,10.807262534068778,10.103044033316143
IT1918A,IT,,44.825,11.64972,fold3_italy,pm25,16.590395400886393,14.069735852760633
IT1919A,IT,,44.74167,11.94222,fold3_italy,pm25,13.31195341025165,12.799610081855205
IT1921A,IT,,44.92784,11.17795,fold3_italy,pm25,18.10220984487605,14.46651723378973
IT1924A,IT,,44.98945,10.01917,fold3_italy,pm25,14.206703903944076,12.848590797266064
IT1927A,IT,,44.52649,11.98138,fold3_italy,pm25,15.747875623694437,12.095387269253207
IT1932A,IT,,40.36445,18.17306,fold3_italy,pm25,11.12082107196003,18.51284920358191
IT1936A,IT,,45.438335,12.20556,fold3_italy,pm25,19.35180072959862,12.975806027902387
IT1947A,IT,,39.06667,9.00889,fold3_italy,pm25,8.657322383928829,6.716823256489106
IT1948A,IT,,44.80806,8.31028,fold3_italy,pm25,13.55652157447378,10.885432014254093
IT1953A,IT,,40.16717,18.17483,fold3_italy,pm25,12.32318855102288,8.647596093111893
IT1962A,IT,,41.47889,14.03333,fold3_italy,pm25,23.70796481416292,12.223578659321037
IT1965A,IT,,45.3032,9.39848,fold3_italy,pm25,21.464772679008163,9.565045115277147
IT1967A,IT,,46.16861,9.88028,fold3_italy,pm25,15.872269248598561,8.337455200252132
IT1975A,IT,,45.03833,9.66917,fold3_italy,pm25,17.387186988694072,14.888754795103694
IT1977A,IT,,42.52667,14.14833,fold3_italy,pm25,12.758771919668886,8.863782485765594
IT1993A,IT,,39.26056,9.13639,fold3_italy,pm25,7.939778634738146,12.642323115704414
IT1996A,IT,,40.25639,8.77306,fold3_italy,pm25,3.2191103036173674,7.033643750592868
IT2003A,IT,,41.31671,16.28618,fold3_italy,pm25,10.333237789810394,11.87040556822199
IT2004A,IT,,43.10444,12.37472,fold3_italy,pm25,12.313019276305889,15.449020892241222
IT2009A,IT,,40.72445,8.57611,fold3_italy,pm25,5.2034188392574245,9.985520393307167
IT2010A,IT,,40.83139,8.40528,fold3_italy,pm25,7.187008978958243,7.301666603689397
IT2011A,IT,,39.8425,9.21639,fold3_italy,pm25,8.356190839146798,4.7529807985700305
IT2012A,IT,,41.87556,12.345,fold3_italy,pm25,10.713296489858264,10.993592213076399
IT2013A,IT,,41.63889,13.32333,fold3_italy,pm25,12.054006044747183,13.1108387531624
IT2019A,IT,,41.45452,15.54822,fold3_italy,pm25,10.746478861337955,14.903232420800071
IT2023A,IT,,42.73657,11.87643,fold3_italy,pm25,8.875623517849203,7.421934699506196
IT2032A,IT,,43.47278,11.14194,fold3_italy,pm25,10.765217346798154,16.921735518323754
IT2038A,IT,,44.05195,8.20694,fold3_italy,pm25,8.146827792727855,11.883681967164009
IT2039A,IT,,44.35173,9.22261,fold3_italy,pm25,11.213915492953744,12.121259805631212
IT2056A,IT,,39.23583,9.115,fold3_italy,pm25,13.134877560665487,7.387686453310291
IT2063A,IT,,45.14833,9.94028,fold3_italy,pm25,22.65819177997913,15.094284956669673
IT2064A,IT,,43.27389,12.61167,fold3_italy,pm25,9.260355023447083,7.301582917039369
IT2066A,IT,,43.35833,12.55722,fold3_italy,pm25,12.591176329614889,12.363624071060636
IT2067A,IT,,43.31833,12.61861,fold3_italy,pm25,12.255255125501398,11.582175692235177
IT2068A,IT,,42.74333,12.66639,fold3_italy,pm25,12.89221549627336,10.969751876663636
IT2073A,IT,,44.54028,10.79222,fold3_italy,pm25,15.616021900149596,13.481596677644973
IT2078A,IT,,38.87028,16.66917,fold3_italy,pm25,6.453625909677021,7.276008319287096
IT2097A,IT,,44.15,10.92611,fold3_italy,pm25,4.53055559890817,6.260820823706531
IT2100A,IT,,43.13308,12.205815,fold3_italy,pm25,13.674863362915383,11.838891898080053
IT2101A,IT,,45.0028,7.8375,fold3_italy,pm25,18.837911872224495,17.537975331363842
IT2104A,IT,,45.665155,8.16018,fold3_italy,pm25,8.038690431874064,8.771050906926845
IT2107A,IT,,44.38333,8.28389,fold3_italy,pm25,13.081315674656896,13.834305821541442
IT2108A,IT,,44.375,8.29861,fold3_italy,pm25,11.832011384720696,11.906715550396326
IT2109A,IT,,42.55192,12.41971,fold3_italy,pm25,9.497237562543885,10.398501898980184
IT2113A,IT,,42.737210000000005,12.136685,fold3_italy,pm25,8.847025490302343,13.122250533410948
IT2114A,IT,,43.3675,12.5469,fold3_italy,pm25,9.273255799126819,8.300283364574103
IT2116A,IT,,45.2948,8.0434,fold3_italy,pm25,18.517914500680906,15.322071506431566
IT2118A,IT,,44.4018,7.8146,fold3_italy,pm25,14.470254905061838,15.483776251882691
IT2121A,IT,,45.6894,8.4584,fold3_italy,pm25,13.332612622752444,11.980299181408096
IT2128A,IT,,46.1276,8.2921,fold3_italy,pm25,16.135057301853163,10.745212348507417
IT2129A,IT,,45.80518,13.52205,fold3_italy,pm25,11.565868212810544,15.346312430894724
IT2131A,IT,,45.73162,13.48636,fold3_italy,pm25,10.603550262569382,10.51685757526102
IT2134A,IT,,42.5342,12.5219,fold3_italy,pm25,14.38271588738323,12.886383699212665
IT2141A,IT,,41.695,15.3792,fold3_italy,pm25,9.38282547525007,12.599058957575528
IT2143A,IT,,40.96157,17.28435,fold3_italy,pm25,9.610481587097167,7.838140568807292
IT2144A,IT,,41.1079,16.7662,fold3_italy,pm25,11.727945871655669,11.512393539860325
IT2148A,IT,,40.64929,17.51271,fold3_italy,pm25,13.898299426386425,8.274819973278058
IT2151A,IT,,40.48967,18.04731,fold3_italy,pm25,10.881992168156694,8.01944544967695
IT2152A,IT,,45.821945,13.271395,fold3_italy,pm25,14.480337018266463,16.108388509642438
IT2155A,IT,,44.39703,8.20604,fold3_italy,pm25,9.107753375559703,8.08532499333113
IT2161A,IT,,41.77944,14.10361,fold3_italy,pm25,8.382596648789034,11.673668225073948
IT2166A,IT,,42.34611,14.13778,fold3_italy,pm25,14.40423745060744,14.479590758960766
IT2167A,IT,,42.42139,14.27917,fold3_italy,pm25,10.879714319127617,9.537187181256835
IT2168A,IT,,45.0249,7.6491,fold3_italy,pm25,15.759530854434246,13.606499808584717
IT2169A,IT,,45.84194,13.30194,fold3_italy,pm25,14.410764735203182,15.391649257715567
IT2170A,IT,,45.8108,13.2622,fold3_italy,pm25,14.49441337896562,12.635651373728205
IT2172A,IT,,42.0993,11.79834,fold3_italy,pm25,9.373371206443522,9.611108283815847
IT2174A,IT,,41.45113,12.89173,fold3_italy,pm25,12.791643677994077,14.626505725527732
IT2177A,IT,,42.94444,13.87944,fold3_italy,pm25,11.811730130879216,13.8193813056134
IT2201A,IT,,45.96261,12.65592,fold3_italy,pm25,14.263456228062237,17.215650307090336
IT2202A,IT,,40.28839,15.89143,fold3_italy,pm25,10.272578413571162,6.049161542786214
IT2203A,IT,,40.33486,15.9007,fold3_italy,pm25,9.368176455934057,6.825283573039133
IT2204A,IT,,40.32423,15.86736,fold3_italy,pm25,13.023791959243091,7.6575563035351015
IT2205A,IT,,40.31562,15.9548,fold3_italy,pm25,8.375616040967024,6.586300849653112
IT2209A,IT,,44.28561,11.8734,fold3_italy,pm25,13.338935559698795,15.12858905867748
IT2210A,IT,,40.83555,14.82459,fold3_italy,pm25,13.574201805822176,11.7835524720391
IT2212A,IT,,40.92431,14.48133,fold3_italy,pm25,23.159489408353302,14.319354553810504
IT2213A,IT,,40.71099,14.70244,fold3_italy,pm25,12.790493024774385,15.689289432635965
IT2214A,IT,,40.7404,14.64345,fold3_italy,pm25,14.258290052840557,16.331076081727094
IT2216A,IT,,40.91463,14.29866,fold3_italy,pm25,18.052134626096443,15.025196974064668
IT2218A,IT,,40.99052,14.42397,fold3_italy,pm25,15.891629237768377,13.21769602219854
IT2219A,IT,,40.94108,14.36981,fold3_italy,pm25,20.292081803612913,14.383035163150105
IT2221A,IT,,40.84495,14.20567,fold3_italy,pm25,10.856573287425745,13.166831298419703
IT2223A,IT,,40.8864,14.34998,fold3_italy,pm25,18.925196171647194,14.776687807286146
IT2226A,IT,,40.92087,14.38946,fold3_italy,pm25,17.166787443059775,13.473389512755613
IT2227A,IT,,40.91882,14.78553,fold3_italy,pm25,10.334293983652278,14.422282940995077
IT2228A,IT,,41.11575,14.77998,fold3_italy,pm25,15.027567664243689,11.900186317377422
IT2233A,IT,,45.73444,7.30433,fold3_italy,pm25,10.033057844187276,11.244124384691437
IT2241A,IT,,44.0311,10.13276,fold3_italy,pm25,11.834733868866424,15.51991794274242
IT2243A,IT,,45.43301,11.0301,fold3_italy,pm25,19.803371011206107,11.1937353692249
IT2247A,IT,,41.76823,12.23704,fold3_italy,pm25,9.923268869376006,9.09921305250231
IT2249A,IT,,42.15998,11.74271,fold3_italy,pm25,6.013829276676591,6.009648759638565
IT2251A,IT,,42.09884,11.81765,fold3_italy,pm25,8.134203029633701,8.731795350954238
IT2254A,IT,,42.16097,11.9,fold3_italy,pm25,8.66855539537427,5.874891145236926
IT2263A,IT,,45.62061,13.78378,fold3_italy,pm25,10.611111144626385,12.557029200587444
IT2268A,IT,,40.61107,14.97584,fold3_italy,pm25,9.513855422446213,11.347483250779534
IT2270A,IT,,40.81588,14.34927,fold3_italy,pm25,10.431241240095721,10.411705884514907
IT2273A,IT,,40.48701,15.52825,fold3_italy,pm25,9.299407250783862,12.104878836817823
IT2280A,IT,,45.64049,13.76608,fold3_italy,pm25,11.668604696654839,11.50408397491285
IT2282A,IT,,45.4397,8.6204,fold3_italy,pm25,15.330508753817993,16.227430006592606
IT2284A,IT,,45.7324,7.32189,fold3_italy,pm25,10.573298063243111,12.097590525124186
IT2286A,IT,,44.26179,8.44565,fold3_italy,pm25,8.76637928782057,9.735732768062494
IT2294A,IT,,44.7043,7.6853,fold3_italy,pm25,17.652542061545457,14.555739703244262
IT2298A,IT,,44.50842,8.70463,fold3_italy,pm25,10.504093575691696,9.24296527341429
IT2299A,IT,,44.39951,8.28096,fold3_italy,pm25,11.499999947961504,14.257798695856117
IT2300A,IT,,45.53861,10.23194,fold3_italy,pm25,17.770007772825576,15.129910514892545
IT2301A,IT,,45.50867,10.25637,fold3_italy,pm25,20.225706659089564,15.990770512462246
IT2302A,IT,,44.31906,9.32947,fold3_italy,pm25,6.01322312529088,10.055231239565225
IT2303A,IT,,44.25306,8.44256,fold3_italy,pm25,8.217664638672984,6.800660592668636
IT2321A,IT,,45.95746,12.50816,fold3_italy,pm25,17.492918294057283,17.462497918585136
IT2322A,IT,,42.5723,12.67886,fold3_italy,pm25,15.286549535088092,12.255572833869968
IT2323A,IT,,44.56784,8.94896,fold3_italy,pm25,14.192797896117462,11.589521092739524
IT2324A,IT,,45.93648,13.61613,fold3_italy,pm25,12.101408365469029,13.883498042537154
IT2325A,IT,,45.79561,13.14656,fold3_italy,pm25,13.465015596992476,11.86040342178408
IT2327A,IT,,44.43438,8.89251,fold3_italy,pm25,11.27196484094444,11.909422100349435
IT2336A,IT,,40.40444,16.1191,fold3_italy,pm25,4.6969132107689555,4.934315514378078
IT2339A,IT,,44.40444,8.96563,fold3_italy,pm25,11.9717781021803,10.29173516730107
AT0ENK1,AT,,48.39164,13.67086,fold4_alpine,pm25,7.574507124857111,9.21541348862402
AT0ILL1,AT,,47.77028,16.76639,fold4_alpine,pm25,8.997244512125375,9.213409687240594
AT0PIL1,AT,,48.7212,15.936,fold4_alpine,pm25,8.815364917089292,9.423174681949577
AT0ZOE2,AT,,47.83828,14.44091,fold4_alpine,pm25,3.5043852072443182,9.034883188890523
AT10001,AT,,47.84011,16.52617,fold4_alpine,pm25,11.496320992549053,9.643409567017098
AT10003,AT,,48.10915,17.07032,fold4_alpine,pm25,11.293543097782273,9.444092570824774
AT2KA21,AT,,46.62556,14.31806,fold4_alpine,pm25,10.75052478385302,9.193022745897654
AT2KA71,AT,,46.62662,14.29914,fold4_alpine,pm25,10.996662678207526,9.196915638065274
AT2WO15,AT,,46.83498,14.84346,fold4_alpine,pm25,10.993837976681135,9.322559156093106
AT30101,AT,,48.1199,14.8788,fold4_alpine,pm25,9.132815866412427,9.4368426480561
AT30104,AT,,48.19234,14.51954,fold4_alpine,pm25,10.54448740363794,9.400169307315812
AT30201,AT,,47.9592,16.20573,fold4_alpine,pm25,8.497121003990223,9.53400825419714
AT30301,AT,,48.1442,16.95787,fold4_alpine,pm25,10.340341472435203,9.482734915761084
AT30407,AT,,48.2307,16.6363,fold4_alpine,pm25,10.048441137839681,9.51770317308117
AT30599,AT,,48.30833,16.32803,fold4_alpine,pm25,10.65347520212819,9.600198117483858
AT30701,AT,,48.52832,15.94185,fold4_alpine,pm25,8.157288334854206,9.536765796801411
AT31406,AT,,48.08333,16.33722,fold4_alpine,pm25,9.254371710895445,9.497863352337394
AT31413,AT,,48.0843,16.329,fold4_alpine,pm25,9.556534339396507,9.499748174837288
AT31901,AT,,48.32945,16.0625,fold4_alpine,pm25,10.86219869954366,9.468445712852745
AT31902,AT,,48.34509,15.90706,fold4_alpine,pm25,9.882899210867706,9.443353556547397
AT31903,AT,,48.33097,15.8578,fold4_alpine,pm25,10.314057133797391,9.483353197029988
AT31905,AT,,48.32184,15.96462,fold4_alpine,pm25,10.091924191722324,9.454729673930347
AT32301,AT,,48.2116,15.6325,fold4_alpine,pm25,9.99911409494276,9.423260649394317
AT32701,AT,,48.14558,16.4759,fold4_alpine,pm25,9.676838064744697,9.438772448317453
AT4S108,AT,,48.53111,14.57472,fold4_alpine,pm25,6.232991835848359,9.105093218675856
AT4S125,AT,,47.71611,13.63222,fold4_alpine,pm25,5.920569484703196,9.634702939489966
AT4S156,AT,,48.25747,13.03923,fold4_alpine,pm25,8.987647579148291,9.443744180291318
AT4S173,AT,,48.27975,14.3665,fold4_alpine,pm25,9.948453877929422,9.378631298603805
AT4S184,AT,,48.30612,14.2975,fold4_alpine,pm25,10.111473780201807,9.401991855726141
AT4S217,AT,,48.20944,14.43694,fold4_alpine,pm25,11.0323698712072,9.43948444003323
AT4S235,AT,,47.81586,13.72074,fold4_alpine,pm25,4.101452499165903,8.148030424935916
AT4S404,AT,,48.22535,14.23755,fold4_alpine,pm25,10.817754187567761,9.407757177463617
AT4S406,AT,,48.1649,14.0366,fold4_alpine,pm25,10.062743952772395,9.399170702166785
AT4S407,AT,,48.0009,13.66761,fold4_alpine,pm25,9.383825382714587,9.358298167813452
AT4S409,AT,,48.04925,14.44236,fold4_alpine,pm25,8.422633509419034,9.451505503487477
AT4S415,AT,,48.32333,14.29778,fold4_alpine,pm25,8.653730372495218,9.477476412792825
AT4S416,AT,,48.27329,14.31479,fold4_alpine,pm25,10.81727602818063,9.376970174097808
AT4S431,AT,,48.30299,14.28217,fold4_alpine,pm25,12.750085225866318,9.386362197586225
AT4S432,AT,,47.97386,13.60892,fold4_alpine,pm25,9.319852844252717,9.253477952773636
AT51000,AT,,47.7974,13.05329,fold4_alpine,pm25,6.7874777545229605,9.331824853342628
AT51201,AT,,47.81575,13.02801,fold4_alpine,pm25,7.038211816156589,9.29976284427254
