fold,pred,true
Bremen-Niedersachsen,14.273731,15.086509
Bremen-Niedersachsen,14.798653,15.439833
Bremen-Niedersachsen,14.68015,15.217706
Bremen-Niedersachsen,14.325694,15.700812
Bremen-Niedersachsen,15.085726,15.553253
Bremen-Niedersachsen,15.072596,14.159612
Bremen-Niedersachsen,14.727824,15.848304
Bremen-Niedersachsen,14.607578,16.314188
Bremen-Niedersachsen,13.810562,14.689203
Bremen-Niedersachsen,14.622684,15.127123
Bremen-Niedersachsen,15.10754,13.95423
Bremen-Niedersachsen,14.671819,15.080252
Bremen-Niedersachsen,14.490909,13.717656
Bremen-Niedersachsen,13.767169,12.706337
Bremen-Niedersachsen,14.151178,15.212127
Bremen-Niedersachsen,14.604359,15.548131
Bremen-Niedersachsen,14.578838,13.75677
Bremen-Niedersachsen,14.924898,14.915027
Bremen-Niedersachsen,14.94698,14.88564
Bremen-Niedersachsen,14.753771,15.558208
Bremen-Niedersachsen,14.645637,16.075556
Bremen-Niedersachsen,14.624294,15.066852
Bremen-Niedersachsen,14.646662,15.781063
Bremen-Niedersachsen,14.665471,15.69754
Bremen-Niedersachsen,14.77393,14.986427
Bremen-Niedersachsen,14.846986,15.073728
Bremen-Niedersachsen,13.539178,10.342242
Bremen-Niedersachsen,14.176582,15.092284
Bremen-Niedersachsen,14.6544895,14.877552
Bremen-Niedersachsen,14.405601,15.227606
Bremen-Niedersachsen,14.020411,17.122074
Bremen-Niedersachsen,14.948612,13.139279
Bremen-Niedersachsen,14.5188265,14.079534
Bremen-Niedersachsen,14.535074,16.04544
Bremen-Niedersachsen,14.847409,15.742676
Bremen-Niedersachsen,14.17754,15.300715
Bremen-Niedersachsen,14.702108,14.393297
Bremen-Niedersachsen,14.687524,14.06716
Bremen-Niedersachsen,14.5188265,14.079534
Bremen-Niedersachsen,15.000931,16.61324
Bremen-Niedersachsen,14.595544,13.970409
Bremen-Niedersachsen,14.849244,16.1941
Bremen-Niedersachsen,14.83551,14.97692
Bremen-Niedersachsen,14.699507,13.770008
Bremen-Niedersachsen,14.372762,11.342542
Bremen-Niedersachsen,14.992035,15.355881
Bremen-Niedersachsen,14.768186,15.624392
Bremen-Niedersachsen,14.649773,16.739113
Bremen-Niedersachsen,14.751201,14.505555
Bremen-Niedersachsen,14.79015,15.573821
Bremen-Niedersachsen,13.896789,13.487245
Bremen-Niedersachsen,14.6566,16.683178
Bremen-Niedersachsen,15.207157,14.996458
Bremen-Niedersachsen,14.688123,15.930913
Bremen-Niedersachsen,14.420704,14.228479
Bremen-Niedersachsen,15.107216,15.797357
Bremen-Niedersachsen,14.633809,16.501883
Bremen-Niedersachsen,14.352837,16.14059
Bremen-Niedersachsen,14.450139,14.568422
Bremen-Niedersachsen,15.027212,15.451612
Bremen-Niedersachsen,14.40804,15.374229
Bremen-Niedersachsen,14.048735,12.386856
Bremen-Niedersachsen,14.421911,15.128121
Bremen-Niedersachsen,13.8582535,12.70465
Bremen-Niedersachsen,13.841413,15.464656
Bremen-Niedersachsen,14.800145,16.966736
Bremen-Niedersachsen,14.482676,15.713975
Bremen-Niedersachsen,14.524862,13.888576
Bremen-Niedersachsen,13.740739,10.168653
Bremen-Niedersachsen,14.650178,15.663472
Bremen-Niedersachsen,14.267242,15.463561
Bremen-Niedersachsen,13.820723,15.507104
Bremen-Niedersachsen,14.139695,15.149449
Bremen-Niedersachsen,14.232744,15.596246
Bremen-Niedersachsen,14.38966,15.125428
Bremen-Niedersachsen,15.03705,14.050363
Bremen-Niedersachsen,15.051161,14.648601
Bremen-Niedersachsen,13.756949,15.050048
Bremen-Niedersachsen,14.871977,14.8901825
Bremen-Niedersachsen,13.836335,15.526786
Bremen-Niedersachsen,14.618124,14.465473
Bremen-Niedersachsen,14.859529,14.820577
Bremen-Niedersachsen,14.340105,15.101095
Bremen-Niedersachsen,14.623939,15.968689
Bremen-Niedersachsen,14.748778,15.089898
Bremen-Niedersachsen,14.461545,12.178684
Bremen-Niedersachsen,13.961163,17.211159
Bremen-Niedersachsen,14.696008,15.6387005
Bremen-Niedersachsen,13.994354,13.701504
Bremen-Niedersachsen,14.466628,14.951546
Bremen-Niedersachsen,14.819836,16.228746
Bremen-Niedersachsen,13.477589,12.40599
Bremen-Niedersachsen,13.691717,13.304855
Bremen-Niedersachsen,13.698064,12.636219
Bremen-Niedersachsen,14.430062,13.444732
Bremen-Niedersachsen,14.698188,13.803395
Bremen-Niedersachsen,14.001093,17.5284
Bremen-Niedersachsen,15.119762,13.954606
Bremen-Niedersachsen,14.518149,15.814357
Bremen-Niedersachsen,13.957858,12.815931
Bremen-Niedersachsen,14.074865,14.823988
Bremen-Niedersachsen,13.622423,13.264726
Bremen-Niedersachsen,13.897489,15.177112
Bremen-Niedersachsen,14.539685,16.90002
Bremen-Niedersachsen,14.604472,13.965012
Bremen-Niedersachsen,14.600005,13.962048
Bremen-Niedersachsen,14.020995,17.170668
Bremen-Niedersachsen,14.085634,14.111126
Bremen-Niedersachsen,14.418389,11.960577
Bremen-Niedersachsen,15.058616,16.304415
Bremen-Niedersachsen,14.678726,23.564098
Bremen-Niedersachsen,14.021307,15.917682
Bremen-Niedersachsen,14.598891,15.869916
Bremen-Niedersachsen,13.792996,11.110428
Bremen-Niedersachsen,15.188951,13.759869
Bremen-Niedersachsen,14.069781,15.627412
Bremen-Niedersachsen,13.9486265,13.477161
Bremen-Niedersachsen,15.020095,17.638615
Bremen-Niedersachsen,14.55521,16.409168
Bremen-Niedersachsen,14.358237,13.042449
Bremen-Niedersachsen,14.422761,15.305323
Bremen-Niedersachsen,14.509499,15.382094
Bremen-Niedersachsen,14.793428,15.427085
Bremen-Niedersachsen,14.152278,13.216696
Bremen-Niedersachsen,14.854018,17.241322
Bremen-Niedersachsen,14.355438,14.3778
Bremen-Niedersachsen,14.14537,13.468359
Bremen-Niedersachsen,14.616599,14.587491
Bremen-Niedersachsen,14.130718,13.793207
Bremen-Niedersachsen,13.947296,15.637441
Bremen-Niedersachsen,13.896893,15.636137
Bremen-Niedersachsen,13.882345,13.275951
Bremen-Niedersachsen,14.965468,16.160206
Bremen-Niedersachsen,13.486525,13.045292
Bremen-Niedersachsen,13.814515,13.233039
Bremen-Niedersachsen,13.409635,20.475132
Bremen-Niedersachsen,13.52948,20.330582
Bremen-Niedersachsen,14.936293,14.701638
Bremen-Niedersachsen,14.251261,15.2439785
Bremen-Niedersachsen,13.457668,13.054094
Bremen-Niedersachsen,14.597674,16.991146
Bremen-Niedersachsen,13.921645,14.417341
Bremen-Niedersachsen,13.954732,13.429161
Bremen-Niedersachsen,14.529552,14.195335
Bremen-Niedersachsen,14.806343,15.149802
Bremen-Niedersachsen,14.40125,16.653404
Bremen-Niedersachsen,14.502001,14.437148
Bremen-Niedersachsen,13.816725,14.046873
Bremen-Niedersachsen,14.785587,18.342356
Bremen-Niedersachsen,14.045638,15.970366
Bremen-Niedersachsen,13.739757,13.005115
Bremen-Niedersachsen,14.0461235,15.673858
Bremen-Niedersachsen,14.535221,14.814724
Bremen-Niedersachsen,14.446107,13.065817
Bremen-Niedersachsen,13.765467,12.881754
Bremen-Niedersachsen,14.261586,13.784529
Bremen-Niedersachsen,14.321118,14.0211525
Bremen-Niedersachsen,13.510804,12.581942
Bremen-Niedersachsen,13.700387,13.337524
Bremen-Niedersachsen,13.731036,14.643215
Bremen-Niedersachsen,13.835289,12.242941
Bremen-Niedersachsen,14.535221,14.814724
Bremen-Niedersachsen,13.837378,13.307453
Bremen-Niedersachsen,13.884853,13.335352
Bremen-Niedersachsen,14.16013,13.849828
Bremen-Niedersachsen,13.832559,13.796616
Bremen-Niedersachsen,14.691963,15.418774
Bremen-Niedersachsen,13.919705,13.1762905
Bremen-Niedersachsen,13.855508,14.201349
Bremen-Niedersachsen,13.5046425,14.3490925
Bremen-Niedersachsen,13.338293,11.898777
Bremen-Niedersachsen,14.325236,29.562185
Bremen-Niedersachsen,13.752644,13.45539
Bremen-Niedersachsen,13.8359165,14.055278
Bremen-Niedersachsen,14.461201,16.070723
Bremen-Niedersachsen,13.249156,13.147981
Bremen-Niedersachsen,14.152247,15.471322
Bremen-Niedersachsen,14.148091,14.56289
Bremen-Niedersachsen,14.656896,15.57282
Bremen-Niedersachsen,13.420199,13.145083
Bremen-Niedersachsen,15.034595,16.587358
Bremen-Niedersachsen,14.0451355,13.948643
Bremen-Niedersachsen,13.807575,14.928706
Bremen-Niedersachsen,13.909253,15.383396
Bremen-Niedersachsen,14.106037,14.928158
Bremen-Niedersachsen,14.486934,14.220513
Bremen-Niedersachsen,13.505168,11.515065
Bremen-Niedersachsen,14.339602,14.549797
Bremen-Niedersachsen,13.915642,13.551427
Bremen-Niedersachsen,13.9404745,13.79183
Bremen-Niedersachsen,14.333359,14.348041
Bremen-Niedersachsen,13.9620075,12.782946
Bremen-Niedersachsen,14.845395,13.9494295
Bremen-Niedersachsen,14.360285,12.092298
Bremen-Niedersachsen,13.84536,13.978712
Bremen-Niedersachsen,14.032462,12.635351
Bremen-Niedersachsen,14.613679,14.232678
Bremen-Niedersachsen,14.16013,13.849828
Bremen-Niedersachsen,14.119145,12.513882
Bremen-Niedersachsen,14.4727745,15.1530285
Bremen-Niedersachsen,14.4701395,14.08862
Bremen-Niedersachsen,14.407733,15.500672
Bremen-Niedersachsen,14.6789875,15.153727
Bremen-Niedersachsen,13.910423,15.864866
Bremen-Niedersachsen,14.063682,11.005942
Bremen-Niedersachsen,13.929295,15.607684
Bremen-Niedersachsen,13.991185,13.26228
Bremen-Niedersachsen,14.057529,15.764176
Bremen-Niedersachsen,14.522193,14.288541
Bremen-Niedersachsen,13.397823,13.830864
Bremen-Niedersachsen,14.160276,14.465741
Bremen-Niedersachsen,14.655161,14.6039505
Bremen-Niedersachsen,14.657328,14.603327
Bremen-Niedersachsen,15.128529,13.48763
Bremen-Niedersachsen,14.804065,19.299408
Bremen-Niedersachsen,14.772547,14.913469
Bremen-Niedersachsen,13.418263,12.454964
Bremen-Niedersachsen,14.754694,14.170851
Bremen-Niedersachsen,13.8666725,13.521054
Bremen-Niedersachsen,14.610504,15.947455
Bremen-Niedersachsen,14.435423,14.128912
Bremen-Niedersachsen,14.748306,16.472204
Bremen-Niedersachsen,13.323928,13.857605
Bremen-Niedersachsen,14.154955,12.632962
Bremen-Niedersachsen,13.656438,12.574993
Bremen-Niedersachsen,14.357033,14.985481
Bremen-Niedersachsen,13.860923,13.193157
Bremen-Niedersachsen,14.461641,12.178684
Bremen-Niedersachsen,13.851028,13.943648
Bremen-Niedersachsen,14.432733,14.896802
Bremen-Niedersachsen,13.711141,14.443471
Bremen-Niedersachsen,14.111769,26.41908
Bremen-Niedersachsen,14.024438,16.500591
Bremen-Niedersachsen,13.408325,12.849243
Bremen-Niedersachsen,13.643135,10.515197
Bremen-Niedersachsen,13.660421,15.042465
Bremen-Niedersachsen,14.149041,13.477939
Bremen-Niedersachsen,13.9886265,14.598158
Bremen-Niedersachsen,13.820094,12.3590555
Bremen-Niedersachsen,14.042362,14.228612
Bremen-Niedersachsen,13.7655525,13.577026
Bremen-Niedersachsen,14.677294,15.14934
Bremen-Niedersachsen,14.873775,15.313834
Bremen-Niedersachsen,14.502854,13.141541
Bremen-Niedersachsen,13.462912,9.76451
Bremen-Niedersachsen,14.11216,13.335381
Bremen-Niedersachsen,14.061559,15.637046
Bremen-Niedersachsen,13.21283,13.292784
Bremen-Niedersachsen,14.417329,14.028367
Bremen-Niedersachsen,13.485338,12.5038595
Bremen-Niedersachsen,14.311323,15.601712
Bremen-Niedersachsen,13.899335,13.800809
Bremen-Niedersachsen,14.488297,15.182108
Bremen-Niedersachsen,14.786296,16.292566
Bremen-Niedersachsen,14.139989,13.935548
Hamburg-Schleswig-Holstein,13.837915,13.853163
Hamburg-Schleswig-Holstein,13.746916,14.074107
Hamburg-Schleswig-Holstein,13.915121,14.02252
Hamburg-Schleswig-Holstein,13.756143,13.8411455
Hamburg-Schleswig-Holstein,13.851882,13.828889
Hamburg-Schleswig-Holstein,13.94146,13.387283
Hamburg-Schleswig-Holstein,13.672795,12.469791
Hamburg-Schleswig-Holstein,14.589897,14.200981
Hamburg-Schleswig-Holstein,13.397914,13.671372
Hamburg-Schleswig-Holstein,14.206314,13.802136
Hamburg-Schleswig-Holstein,14.072425,12.7526865
Hamburg-Schleswig-Holstein,14.372821,13.965756
Hamburg-Schleswig-Holstein,14.139909,14.08994
Hamburg-Schleswig-Holstein,13.993022,14.0804205
Hamburg-Schleswig-Holstein,13.924091,13.981387
Hamburg-Schleswig-Holstein,14.245227,13.39099
Hamburg-Schleswig-Holstein,13.8264675,14.348344
Hamburg-Schleswig-Holstein,14.28799,14.275734
Hamburg-Schleswig-Holstein,13.626516,14.060834
Hamburg-Schleswig-Holstein,13.824728,14.9260435
Hamburg-Schleswig-Holstein,13.77865,14.071489
Hamburg-Schleswig-Holstein,14.111288,14.280977
Hamburg-Schleswig-Holstein,14.886151,13.635945
Hamburg-Schleswig-Holstein,14.027803,14.131489
Hamburg-Schleswig-Holstein,14.744801,14.352248
Hamburg-Schleswig-Holstein,14.337654,14.7182665
Hamburg-Schleswig-Holstein,13.901108,13.948932
Hamburg-Schleswig-Holstein,14.323092,13.8485365
Hamburg-Schleswig-Holstein,14.385121,13.775993
Hamburg-Schleswig-Holstein,14.17437,14.408672
Hamburg-Schleswig-Holstein,14.269868,13.808422
Hamburg-Schleswig-Holstein,14.017238,14.267483
Hamburg-Schleswig-Holstein,14.425304,14.271253
Hamburg-Schleswig-Holstein,14.023285,18.854116
Hamburg-Schleswig-Holstein,14.287026,13.808459
Hamburg-Schleswig-Holstein,13.94442,14.187931
Hamburg-Schleswig-Holstein,14.736639,14.080088
Hamburg-Schleswig-Holstein,14.016353,14.106774
Hamburg-Schleswig-Holstein,14.522452,11.287311
Hamburg-Schleswig-Holstein,14.034407,13.679966
Hamburg-Schleswig-Holstein,14.05742,14.197253
Hamburg-Schleswig-Holstein,14.517408,18.237646
Hamburg-Schleswig-Holstein,13.707214,11.431745
Hamburg-Schleswig-Holstein,15.048951,12.409551
Hamburg-Schleswig-Holstein,13.687244,13.061971
Hamburg-Schleswig-Holstein,13.67393,14.152707
Hamburg-Schleswig-Holstein,13.987697,13.998603
Hamburg-Schleswig-Holstein,13.896103,14.02983
Hamburg-Schleswig-Holstein,14.0390415,12.239389
Hamburg-Schleswig-Holstein,13.358874,13.88108
Hamburg-Schleswig-Holstein,15.4824705,12.270535
Hamburg-Schleswig-Holstein,13.882123,13.103418
Hamburg-Schleswig-Holstein,14.33292,14.34777
Hamburg-Schleswig-Holstein,14.042229,11.908421
Hamburg-Schleswig-Holstein,13.6788845,13.181857
Hamburg-Schleswig-Holstein,14.519115,14.178256
Hamburg-Schleswig-Holstein,14.401569,13.652271
Hamburg-Schleswig-Holstein,13.77557,14.214981
Hamburg-Schleswig-Holstein,13.989617,14.325142
Hamburg-Schleswig-Holstein,14.345904,14.337278
Hamburg-Schleswig-Holstein,14.548569,12.627358
Hamburg-Schleswig-Holstein,14.02479,14.01896
Hamburg-Schleswig-Holstein,14.3668585,12.796371
Hamburg-Schleswig-Holstein,13.595853,13.81877
Hamburg-Schleswig-Holstein,14.921913,13.873778
Hamburg-Schleswig-Holstein,14.150592,14.10663
Hamburg-Schleswig-Holstein,14.038595,14.168967
Hamburg-Schleswig-Holstein,13.2752285,14.217625
Hamburg-Schleswig-Holstein,14.245698,14.495395
Hamburg-Schleswig-Holstein,14.07109,14.043688
Hamburg-Schleswig-Holstein,14.143124,13.639271
Hamburg-Schleswig-Holstein,14.50254,14.408968
Hamburg-Schleswig-Holstein,14.080798,14.039641
Hamburg-Schleswig-Holstein,13.866291,14.017426
Hamburg-Schleswig-Holstein,14.353268,14.034393
Hamburg-Schleswig-Holstein,14.084016,14.054038
Hamburg-Schleswig-Holstein,13.905628,14.288072
Hamburg-Schleswig-Holstein,15.076934,14.291747
Hamburg-Schleswig-Holstein,13.814808,13.012525
Hamburg-Schleswig-Holstein,14.599341,14.34479
Hamburg-Schleswig-Holstein,13.998992,14.371875
Hamburg-Schleswig-Holstein,14.244846,12.532101
Hamburg-Schleswig-Holstein,14.208899,13.580879
Hamburg-Schleswig-Holstein,13.2636595,15.222894
Hamburg-Schleswig-Holstein,14.104114,13.38744
Hamburg-Schleswig-Holstein,14.516917,13.546853
Hamburg-Schleswig-Holstein,14.613267,14.596769
Hamburg-Schleswig-Holstein,15.063245,15.053891
Hamburg-Schleswig-Holstein,13.939972,14.150497
Hamburg-Schleswig-Holstein,14.150547,14.380173
Hamburg-Schleswig-Holstein,13.983416,14.248033
Hamburg-Schleswig-Holstein,14.048421,14.065089
Hamburg-Schleswig-Holstein,14.749382,18.721958
Hamburg-Schleswig-Holstein,13.705901,14.093592
Hamburg-Schleswig-Holstein,14.946274,14.251256
Hamburg-Schleswig-Holstein,14.004033,13.960347
Hamburg-Schleswig-Holstein,14.113271,14.022008
Hamburg-Schleswig-Holstein,14.026573,13.742861
Hamburg-Schleswig-Holstein,13.638143,14.216205
Hamburg-Schleswig-Holstein,14.816361,14.31059
Hamburg-Schleswig-Holstein,14.1128025,14.3683605
Hamburg-Schleswig-Holstein,14.500072,13.73817
Hamburg-Schleswig-Holstein,14.215174,14.419507
Hamburg-Schleswig-Holstein,14.204559,14.127874
Hamburg-Schleswig-Holstein,13.730847,12.096256
Hamburg-Schleswig-Holstein,13.624262,14.143219
Hamburg-Schleswig-Holstein,15.676812,15.212805
Hamburg-Schleswig-Holstein,14.244114,14.097124
Hamburg-Schleswig-Holstein,14.804357,20.346287
Hamburg-Schleswig-Holstein,14.391911,14.090883
Hamburg-Schleswig-Holstein,13.820628,11.639335
Hamburg-Schleswig-Holstein,13.683627,13.241513
Hamburg-Schleswig-Holstein,13.8119755,14.231048
Hamburg-Schleswig-Holstein,13.90672,14.012219
Hamburg-Schleswig-Holstein,13.949197,13.994404
Hamburg-Schleswig-Holstein,14.474333,12.679205
Hamburg-Schleswig-Holstein,13.334811,12.286795
Hamburg-Schleswig-Holstein,13.691928,14.216923
Hamburg-Schleswig-Holstein,14.232103,14.80532
Hamburg-Schleswig-Holstein,13.535014,14.716683
Hamburg-Schleswig-Holstein,13.923301,13.137237
Hamburg-Schleswig-Holstein,14.419796,14.338248
Hamburg-Schleswig-Holstein,13.938745,13.626681
Hamburg-Schleswig-Holstein,13.586482,12.9313135
Hamburg-Schleswig-Holstein,13.970425,13.58423
Hamburg-Schleswig-Holstein,13.589877,13.0965185
Hamburg-Schleswig-Holstein,14.796597,14.76246
Hamburg-Schleswig-Holstein,14.671501,13.748932
Hamburg-Schleswig-Holstein,13.983265,14.105911
Hamburg-Schleswig-Holstein,13.942744,14.038252
Hamburg-Schleswig-Holstein,13.856138,14.193537
Hamburg-Schleswig-Holstein,14.02891,13.506565
Hamburg-Schleswig-Holstein,14.470346,13.999814
Hamburg-Schleswig-Holstein,13.85619,12.890755
Hamburg-Schleswig-Holstein,14.897679,13.848649
Hamburg-Schleswig-Holstein,13.938442,14.249004
Hamburg-Schleswig-Holstein,14.823633,14.976304
Hamburg-Schleswig-Holstein,14.424703,14.040973
Hamburg-Schleswig-Holstein,13.899861,14.138041
Hamburg-Schleswig-Holstein,14.852335,16.268764
Hamburg-Schleswig-Holstein,13.982911,14.094234
Hamburg-Schleswig-Holstein,14.048421,14.065089
Hamburg-Schleswig-Holstein,14.042913,14.067427
Hamburg-Schleswig-Holstein,15.085696,17.501745
Hamburg-Schleswig-Holstein,13.780616,14.365915
Hamburg-Schleswig-Holstein,13.781823,14.36576
Hamburg-Schleswig-Holstein,13.787497,14.365504
Hamburg-Schleswig-Holstein,14.038291,13.693309
Hamburg-Schleswig-Holstein,13.499319,17.611616
Hamburg-Schleswig-Holstein,14.517257,14.21131
Hamburg-Schleswig-Holstein,13.632135,13.784026
Hamburg-Schleswig-Holstein,15.010911,14.641411
Hamburg-Schleswig-Holstein,14.866782,14.807004
Hamburg-Schleswig-Holstein,14.077618,13.940657
Hamburg-Schleswig-Holstein,13.798405,14.168288
Hamburg-Schleswig-Holstein,14.052455,14.108405
Hamburg-Schleswig-Holstein,14.158019,13.975016
Hamburg-Schleswig-Holstein,13.682727,14.126635
Hamburg-Schleswig-Holstein,13.824758,13.515765
Hamburg-Schleswig-Holstein,14.7312765,14.727434
Hamburg-Schleswig-Holstein,14.08237,14.296661
Hamburg-Schleswig-Holstein,14.256739,14.375901
Hamburg-Schleswig-Holstein,13.880524,14.342207
Hamburg-Schleswig-Holstein,13.642968,12.285763
Hamburg-Schleswig-Holstein,14.363472,13.835936
Hamburg-Schleswig-Holstein,14.711025,11.929933
Hamburg-Schleswig-Holstein,14.577249,13.785468
Hamburg-Schleswig-Holstein,15.155834,13.867736
Hamburg-Schleswig-Holstein,13.722806,15.823817
Hamburg-Schleswig-Holstein,14.940698,15.575143
Hamburg-Schleswig-Holstein,13.874406,14.001858
Hamburg-Schleswig-Holstein,13.952268,14.037867
Hamburg-Schleswig-Holstein,14.184627,15.745553
Hamburg-Schleswig-Holstein,13.9468,12.5205
Hamburg-Schleswig-Holstein,13.758712,13.163805
Hamburg-Schleswig-Holstein,14.131826,14.797482
Hamburg-Schleswig-Holstein,13.95267,14.195166
Hamburg-Schleswig-Holstein,14.264939,15.06634
Hamburg-Schleswig-Holstein,14.279989,14.459698
Hamburg-Schleswig-Holstein,14.961252,13.191356
Hamburg-Schleswig-Holstein,14.006913,14.313923
Hamburg-Schleswig-Holstein,13.72236,14.053274
Hamburg-Schleswig-Holstein,14.303599,14.579288
Hamburg-Schleswig-Holstein,13.981505,14.0164995
Hamburg-Schleswig-Holstein,13.99635,14.077429
Hamburg-Schleswig-Holstein,14.032944,13.689939
Hamburg-Schleswig-Holstein,14.36411,13.771143
Hamburg-Schleswig-Holstein,13.975972,14.200473
Hamburg-Schleswig-Holstein,13.936781,14.292964
Hamburg-Schleswig-Holstein,14.029883,12.067011
Hamburg-Schleswig-Holstein,14.190529,14.252523
Hamburg-Schleswig-Holstein,14.1991625,15.779822
Hamburg-Schleswig-Holstein,13.861315,13.925597
Hamburg-Schleswig-Holstein,13.524897,13.086422
Hamburg-Schleswig-Holstein,13.524897,13.086422
Hamburg-Schleswig-Holstein,14.638801,13.591802
Hamburg-Schleswig-Holstein,14.453161,14.695673
Hamburg-Schleswig-Holstein,13.821669,14.144773
Hamburg-Schleswig-Holstein,13.555223,13.323563
Hamburg-Schleswig-Holstein,13.982238,14.067588
Hamburg-Schleswig-Holstein,13.899963,13.984559
Hamburg-Schleswig-Holstein,13.695876,11.301523
Hamburg-Schleswig-Holstein,14.13259,13.796295
Hamburg-Schleswig-Holstein,14.10377,14.247496
Hamburg-Schleswig-Holstein,14.682731,15.364014
Hamburg-Schleswig-Holstein,14.049141,14.0891
Hamburg-Schleswig-Holstein,14.516322,14.046209
Hamburg-Schleswig-Holstein,14.147245,13.742494
Hamburg-Schleswig-Holstein,14.673421,15.075701
Hamburg-Schleswig-Holstein,13.882891,14.033465
Hamburg-Schleswig-Holstein,13.5307865,13.390786
Hamburg-Schleswig-Holstein,14.464086,14.324384
Hamburg-Schleswig-Holstein,14.687772,14.000625
Hamburg-Schleswig-Holstein,13.95447,14.095635
Hamburg-Schleswig-Holstein,13.876911,14.238395
Hamburg-Schleswig-Holstein,13.678617,16.240505
Hamburg-Schleswig-Holstein,14.110154,13.960114
Hamburg-Schleswig-Holstein,14.478601,14.160155
Hamburg-Schleswig-Holstein,13.9759,14.290653
Hamburg-Schleswig-Holstein,14.351998,14.599696
Hamburg-Schleswig-Holstein,13.917283,13.234763
Hamburg-Schleswig-Holstein,13.993951,12.959423
Hamburg-Schleswig-Holstein,14.30828,13.906225
Hamburg-Schleswig-Holstein,13.882818,13.447048
Hamburg-Schleswig-Holstein,13.799865,14.145303
Hamburg-Schleswig-Holstein,13.920729,14.122227
Hamburg-Schleswig-Holstein,15.103088,13.723156
Hamburg-Schleswig-Holstein,14.905769,14.009414
Hamburg-Schleswig-Holstein,13.661343,13.038253
Hamburg-Schleswig-Holstein,14.382039,13.269121
Hamburg-Schleswig-Holstein,14.006855,14.313923
Hamburg-Schleswig-Holstein,15.188171,13.098377
Hamburg-Schleswig-Holstein,13.908556,13.8616705
Hamburg-Schleswig-Holstein,14.881041,13.187279
Hamburg-Schleswig-Holstein,14.34296,13.661801
Hamburg-Schleswig-Holstein,14.003777,13.105558
Hamburg-Schleswig-Holstein,13.900329,14.194796
Hamburg-Schleswig-Holstein,14.427409,14.187421
Hamburg-Schleswig-Holstein,13.606003,14.556202
Hamburg-Schleswig-Holstein,14.075806,14.055963
Hamburg-Schleswig-Holstein,14.323018,14.431986
Hessen,13.285802,14.248799
Hessen,13.937665,13.918943
Hessen,13.326152,13.305909
Hessen,13.082946,13.466147
Hessen,13.3793125,13.162842
Hessen,13.12191,13.1604185
Hessen,13.443499,14.465032
Hessen,12.9664545,13.698518
Hessen,13.095048,13.343319
Hessen,13.172929,13.373631
Hessen,13.117613,12.735486
Hessen,13.294648,14.028052
Hessen,13.224031,16.288877
Hessen,13.418434,15.515121
Hessen,13.439197,13.509834
Hessen,13.202859,12.812331
Hessen,13.202871,15.858184
Hessen,13.194328,12.4715
Hessen,13.227035,13.997171
Hessen,13.548043,13.657314
Hessen,13.512427,13.584658
Hessen,13.26828,13.43993
Hessen,13.514579,13.649618
Hessen,13.053004,13.08792
Hessen,13.396974,13.766629
Hessen,13.038255,13.456337
Hessen,13.33982,13.532484
Hessen,13.113943,13.093406
Hessen,13.221403,13.1302
Hessen,13.1782875,13.656032
Hessen,13.181556,13.170177
Hessen,13.683689,13.478656
Hessen,13.384778,13.02652
Hessen,13.462335,12.90704
Hessen,13.458467,12.9934
Hessen,13.270641,13.347553
Hessen,13.348833,13.331038
Hessen,12.96914,16.214874
Hessen,13.076405,13.578142
Hessen,12.79823,12.490691
Hessen,13.515891,14.06889
Hessen,13.35717,12.3300295
Hessen,13.576117,13.799957
Hessen,13.254325,12.1848755
Hessen,13.483705,14.29781
Hessen,13.278882,10.876591
Hessen,13.385978,11.019607
Hessen,13.23119,13.08662
Hessen,13.165409,12.70339
Hessen,12.961687,12.082471
Hessen,13.032381,12.845054
Hessen,13.0146885,12.514994
Hessen,13.2151785,9.960555
Hessen,13.048882,11.857295
Hessen,13.029554,13.637554
Hessen,13.117478,12.768504
Hessen,13.787905,12.603976
Hessen,13.256693,18.756794
Hessen,13.24566,13.60335
Hessen,13.352146,13.648581
Hessen,13.123891,13.513268
Hessen,13.245195,13.000173
Hessen,13.335041,13.383842
Hessen,13.142189,13.45522
Hessen,13.262388,13.180365
Hessen,12.979661,11.985029
Hessen,13.0264015,11.171548
Hessen,13.534209,12.990264
Hessen,13.482862,15.1861105
Hessen,12.980556,13.019687
Hessen,13.227024,13.152608
Hessen,13.51236,13.391665
Hessen,13.176896,14.862302
Hessen,13.202865,12.098899
Hessen,13.104593,13.7149
Hessen,13.43246,14.393822
Hessen,13.026275,11.024085
Hessen,13.246745,13.208895
Hessen,13.306749,12.991919
Hessen,13.377337,13.353103
Hessen,13.041137,13.953198
Hessen,13.69011,14.310371
Hessen,13.374293,13.339115
Hessen,13.506349,14.446156
Hessen,13.179091,13.18602
Hessen,13.268271,14.315056
Hessen,13.014658,12.142747
Hessen,13.277909,13.708763
Hessen,13.090129,13.297156
Hessen,12.938473,14.119921
Hessen,13.137552,12.837777
Hessen,13.356497,13.868276
Hessen,13.260589,13.218664
Hessen,13.514584,13.523096
Hessen,13.449707,12.715737
Hessen,13.548043,13.657314
Hessen,13.67794,13.903915
Hessen,13.199351,13.408523
Hessen,12.979295,13.993022
Hessen,13.374793,13.6829605
Hessen,13.392391,13.564143
Hessen,13.059143,13.678878
Hessen,13.545782,13.218587
