grid_id,lat,lon,land,pred_pm25
g000781,52.50771071611063,7.105685179038849,Niedersachsen,8.739856917491387
g000782,52.50771071611063,7.253632421208293,Niedersachsen,8.499011007488049
g000783,52.50771071611063,7.401579663377737,Niedersachsen,10.662334966215065
g000784,52.50771071611063,7.5495269055471805,Niedersachsen,9.966104907366294
g000785,52.50771071611063,7.697474147716624,Niedersachsen,10.424154934037995
g000786,52.50771071611063,7.845421389886068,Niedersachsen,8.740568603141835
g000787,52.50771071611063,7.993368632055512,Niedersachsen,8.768071803619426
g000788,52.50771071611063,8.141315874224956,Niedersachsen,7.885617392659636
g000789,52.50771071611063,8.2892631163944,Niedersachsen,8.634562401381988
g000790,52.50771071611063,8.437210358563844,Niedersachsen,11.407536658921913
g000791,52.50771071611063,8.733104842902732,Niedersachsen,9.736462936803099
g000792,52.50771071611063,8.881052085072175,Niedersachsen,9.516607147061057
g000793,52.50771071611063,9.02899932724162,Niedersachsen,9.562798230546132
g000794,52.50771071611063,9.176946569411063,Niedersachsen,12.507792298292943
g000795,52.50771071611063,9.324893811580507,Niedersachsen,9.490459488202651
g000796,52.50771071611063,9.472841053749953,Niedersachsen,8.808554376224892
g000797,52.50771071611063,9.620788295919397,Niedersachsen,8.35954505449373
g000798,52.50771071611063,9.76873553808884,Niedersachsen,9.944129737763848
g000799,52.50771071611063,9.916682780258284,Niedersachsen,10.007061094160495
g000800,52.50771071611063,10.064630022427728,Niedersachsen,11.713598299102408
g000801,52.50771071611063,10.21257726459717,Niedersachsen,13.060264379692855
g000802,52.50771071611063,10.360524506766614,Niedersachsen,12.778241455197355
g000803,52.50771071611063,10.508471748936058,Niedersachsen,8.082780165653292
g000804,52.50771071611063,10.656418991105502,Niedersachsen,8.631442698419445
g000805,52.50771071611063,10.804366233274946,Niedersachsen,13.352076919000444
g000806,52.50771071611063,10.95231347544439,Niedersachsen,9.102996837698727
g000807,52.50771071611063,11.100260717613834,Sachsen-Anhalt,9.229162661927218
g000808,52.50771071611063,11.248207959783278,Sachsen-Anhalt,9.105385867475663
g000809,52.50771071611063,11.39615520195272,Sachsen-Anhalt,10.143851658806158
g000810,52.50771071611063,11.544102444122164,Sachsen-Anhalt,8.529581063260242
g000811,52.50771071611063,11.69204968629161,Sachsen-Anhalt,11.74827581222992
g000812,52.50771071611063,11.839996928461051,Sachsen-Anhalt,13.04062867927706
g000813,52.50771071611063,11.987944170630495,Sachsen-Anhalt,11.982592769828269
g000814,52.50771071611063,12.13589141279994,Brandenburg,9.08561402816928
g000815,52.50771071611063,12.283838654969385,Brandenburg,9.058125709128898
g000816,52.50771071611063,12.431785897138829,Brandenburg,9.803617120805383
g000817,52.50771071611063,12.579733139308273,Brandenburg,10.15914161229223
g000818,52.50771071611063,12.727680381477716,Brandenburg,12.610024959562642
g000819,52.50771071611063,12.87562762364716,Brandenburg,14.255716405008473
g000820,52.50771071611063,13.023574865816604,Brandenburg,11.169658897548151
g000821,52.50771071611063,13.171522107986048,Berlin,12.791469402687854
g000822,52.50771071611063,13.319469350155492,Berlin,12.720578059218536
g000823,52.50771071611063,13.467416592324936,Berlin,14.177698838491855
g000824,52.50771071611063,13.61536383449438,Brandenburg,15.1409914117762
g000825,52.50771071611063,13.763311076663824,Brandenburg,10.231863566139022
g000826,52.50771071611063,13.911258318833267,Brandenburg,15.495911472647906
g000827,52.50771071611063,14.059205561002711,Brandenburg,9.535073754648971
g000828,52.50771071611063,14.207152803172155,Brandenburg,15.450832355059061
g000829,52.50771071611063,14.3551000453416,Brandenburg,13.689710442150124
g000830,52.50771071611063,14.503047287511045,Brandenburg,9.623666802352012
g000831,52.59754183360973,6.809790694699961,Niedersachsen,11.02343889912672
g000832,52.59754183360973,6.957737936869405,Niedersachsen,10.574447851634615
g000833,52.59754183360973,7.105685179038849,Niedersachsen,9.172505101877336
g000834,52.59754183360973,7.253632421208293,Niedersachsen,8.378736394701987
g000835,52.59754183360973,7.401579663377737,Niedersachsen,9.008601235984065
g000836,52.59754183360973,7.5495269055471805,Niedersachsen,11.32285556892568
g000837,52.59754183360973,7.697474147716624,Niedersachsen,9.565137990847333
g000838,52.59754183360973,7.845421389886068,Niedersachsen,9.576231357732611
g000839,52.59754183360973,7.993368632055512,Niedersachsen,11.038686110069223
g000840,52.59754183360973,8.141315874224956,Niedersachsen,11.192894097190807
g000841,52.59754183360973,8.2892631163944,Niedersachsen,9.490402811584312
g000842,52.59754183360973,8.437210358563844,Niedersachsen,9.150910529661424
g000843,52.59754183360973,8.585157600733288,Niedersachsen,11.550888210643343
g000844,52.59754183360973,8.733104842902732,Niedersachsen,13.136706528796502
g000845,52.59754183360973,8.881052085072175,Niedersachsen,8.6289560375373
g000846,52.59754183360973,9.02899932724162,Niedersachsen,8.309706427537423
g000847,52.59754183360973,9.176946569411063,Niedersachsen,13.308348104161038
g000848,52.59754183360973,9.324893811580507,Niedersachsen,10.766141388175788
g000849,52.59754183360973,9.472841053749953,Niedersachsen,10.456243603518349
g000850,52.59754183360973,9.620788295919397,Niedersachsen,9.99533003222131
g000851,52.59754183360973,9.76873553808884,Niedersachsen,8.526274470399695
g000852,52.59754183360973,9.916682780258284,Niedersachsen,8.72746584092733
g000853,52.59754183360973,10.064630022427728,Niedersachsen,8.845813105152985
g000854,52.59754183360973,10.21257726459717,Niedersachsen,8.387516608868976
g000855,52.59754183360973,10.360524506766614,Niedersachsen,8.213322844276592
g000856,52.59754183360973,10.508471748936058,Niedersachsen,8.523189908811739
g000857,52.59754183360973,10.656418991105502,Niedersachsen,9.30128232842999
g000858,52.59754183360973,10.804366233274946,Niedersachsen,8.683620091427187
g000859,52.59754183360973,10.95231347544439,Niedersachsen,10.409929296542195
g000860,52.59754183360973,11.100260717613834,Sachsen-Anhalt,10.060629071577184
g000861,52.59754183360973,11.248207959783278,Sachsen-Anhalt,8.69803852716301
g000862,52.59754183360973,11.39615520195272,Sachsen-Anhalt,10.770561257403484
g000863,52.59754183360973,11.544102444122164,Sachsen-Anhalt,9.797557586412664
g000864,52.59754183360973,11.69204968629161,Sachsen-Anhalt,9.740068145158737
g000865,52.59754183360973,11.839996928461051,Sachsen-Anhalt,10.0063124478174
g000866,52.59754183360973,11.987944170630495,Sachsen-Anhalt,13.230419013151709
g000867,52.59754183360973,12.13589141279994,Brandenburg,8.718852244462495
g000868,52.59754183360973,12.283838654969385,Brandenburg,12.590582989168325
g000869,52.59754183360973,12.431785897138829,Brandenburg,13.016650011333567
g000870,52.59754183360973,12.579733139308273,Brandenburg,16.474191118322537
g000871,52.59754183360973,12.727680381477716,Brandenburg,10.176745986942512
g000872,52.59754183360973,12.87562762364716,Brandenburg,13.70290559310346
g000873,52.59754183360973,13.023574865816604,Brandenburg,10.959433660437895
g000874,52.59754183360973,13.171522107986048,Brandenburg,9.509643954011953
g000875,52.59754183360973,13.319469350155492,Berlin,11.535665010603783
g000876,52.59754183360973,13.467416592324936,Berlin,16.753731263908332
g000877,52.59754183360973,13.61536383449438,Brandenburg,16.38358535425155
g000878,52.59754183360973,13.763311076663824,Brandenburg,16.365229357042296
g000879,52.59754183360973,13.911258318833267,Brandenburg,10.862384203612372
g000880,52.59754183360973,14.059205561002711,Brandenburg,12.736840423834927
g000881,52.59754183360973,14.207152803172155,Brandenburg,9.611746752178808
g000882,52.59754183360973,14.3551000453416,Brandenburg,9.686341615068073
g000883,52.59754183360973,14.503047287511045,Brandenburg,9.854140871392357
g000884,52.687372951108834,7.105685179038849,Niedersachsen,8.27604540331491
g000885,52.687372951108834,7.253632421208293,Niedersachsen,12.578871774746661
g000886,52.687372951108834,7.401579663377737,Niedersachsen,8.821593114233034
g000887,52.687372951108834,7.5495269055471805,Niedersachsen,9.679881928516087
g000888,52.687372951108834,7.697474147716624,Niedersachsen,9.777080022238746
g000889,52.687372951108834,7.845421389886068,Niedersachsen,9.221403868457806
g000890,52.687372951108834,7.993368632055512,Niedersachsen,9.414827642750957
g000891,52.687372951108834,8.141315874224956,Niedersachsen,10.027994649208352
g000892,52.687372951108834,8.2892631163944,Niedersachsen,9.658964739106
g000893,52.687372951108834,8.437210358563844,Niedersachsen,10.508368124344738
g000894,52.687372951108834,8.585157600733288,Niedersachsen,8.292562285492385
g000895,52.687372951108834,8.733104842902732,Niedersachsen,9.513224921868726
g000896,52.687372951108834,8.881052085072175,Niedersachsen,11.616452260448515
g000897,52.687372951108834,9.02899932724162,Niedersachsen,9.236911674606015
g000898,52.687372951108834,9.176946569411063,Niedersachsen,10.034954374906382
g000899,52.687372951108834,9.324893811580507,Niedersachsen,8.585735713830768
g000900,52.687372951108834,9.472841053749953,Niedersachsen,9.652724065584714
g000901,52.687372951108834,9.620788295919397,Niedersachsen,9.713926705842079
g000902,52.687372951108834,9.76873553808884,Niedersachsen,8.49499948135844
g000903,52.687372951108834,9.916682780258284,Niedersachsen,12.3345729658389
g000904,52.687372951108834,10.064630022427728,Niedersachsen,9.50666978670073
g000905,52.687372951108834,10.21257726459717,Niedersachsen,8.096855078229137
g000906,52.687372951108834,10.360524506766614,Niedersachsen,8.708420060808375
g000907,52.687372951108834,10.508471748936058,Niedersachsen,9.23846529216963
g000908,52.687372951108834,10.656418991105502,Niedersachsen,8.05784362474514
g000909,52.687372951108834,10.804366233274946,Niedersachsen,10.155321636795376
g000910,52.687372951108834,10.95231347544439,Sachsen-Anhalt,8.491386702998923
g000911,52.687372951108834,11.100260717613834,Sachsen-Anhalt,9.331238008059477
g000912,52.687372951108834,11.248207959783278,Sachsen-Anhalt,9.919323793754046
g000913,52.687372951108834,11.39615520195272,Sachsen-Anhalt,10.862060634610994
g000914,52.687372951108834,11.544102444122164,Sachsen-Anhalt,9.531670364407697
g000915,52.687372951108834,11.69204968629161,Sachsen-Anhalt,11.45906509614363
g000916,52.687372951108834,11.839996928461051,Sachsen-Anhalt,9.405356094738663
g000917,52.687372951108834,11.987944170630495,Sachsen-Anhalt,10.998144725682865
g000918,52.687372951108834,12.13589141279994,Sachsen-Anhalt,8.351932119083692
g000919,52.687372951108834,12.283838654969385,Brandenburg,10.22300420564865
g000920,52.687372951108834,12.431785897138829,Brandenburg,12.604142909778085
g000921,52.687372951108834,12.579733139308273,Brandenburg,10.191002844165395
g000922,52.687372951108834,12.727680381477716,Brandenburg,11.305524511558689
g000923,52.687372951108834,12.87562762364716,Brandenburg,12.685547146274219
g000924,52.687372951108834,13.023574865816604,Brandenburg,10.660942992658335
g000925,52.687372951108834,13.171522107986048,Brandenburg,12.067088664735516
g000926,52.687372951108834,13.319469350155492,Brandenburg,12.252162252827233
g000927,52.687372951108834,13.467416592324936,Brandenburg,12.371146662079585
g000928,52.687372951108834,13.61536383449438,Brandenburg,12.44101382840959
g000929,52.687372951108834,13.763311076663824,Brandenburg,14.748947511553471
g000930,52.687372951108834,13.911258318833267,Brandenburg,10.026568526201077
g000931,52.687372951108834,14.059205561002711,Brandenburg,11.843970260282596
g000932,52.687372951108834,14.207152803172155,Brandenburg,9.485419488297373
g000933,52.687372951108834,14.3551000453416,Brandenburg,16.928641237524136
g000934,52.77720406860794,7.105685179038849,Niedersachsen,8.962027138725709
g000935,52.77720406860794,7.253632421208293,Niedersachsen,12.391775770356666
g000936,52.77720406860794,7.401579663377737,Niedersachsen,12.811243862593097
g000937,52.77720406860794,7.5495269055471805,Niedersachsen,10.485261911729488
g000938,52.77720406860794,7.697474147716624,Niedersachsen,10.896695220493104
g000939,52.77720406860794,7.845421389886068,Niedersachsen,10.299176035688035
g000940,52.77720406860794,7.993368632055512,Niedersachsen,11.727642692881151
g000941,52.77720406860794,8.141315874224956,Niedersachsen,11.504442044574912
g000942,52.77720406860794,8.2892631163944,Niedersachsen,9.661612818874511
g000943,52.77720406860794,8.437210358563844,Niedersachsen,11.770677092921193
g000944,52.77720406860794,8.585157600733288,Niedersachsen,10.449794337396307
g000945,52.77720406860794,8.733104842902732,Niedersachsen,8.905534877566867
g000946,52.77720406860794,8.881052085072175,Niedersachsen,11.480928928864557
g000947,52.77720406860794,9.02899932724162,Niedersachsen,8.731484894205964
g000948,52.77720406860794,9.176946569411063,Niedersachsen,9.087299046187018
g000949,52.77720406860794,9.324893811580507,Niedersachsen,8.146538743355322
g000950,52.77720406860794,9.472841053749953,Niedersachsen,8.349900832636926
g000951,52.77720406860794,9.620788295919397,Niedersachsen,8.857438883000604
g000952,52.77720406860794,9.76873553808884,Niedersachsen,9.748510253902294
g000953,52.77720406860794,9.916682780258284,Niedersachsen,8.110862467617773
g000954,52.77720406860794,10.064630022427728,Niedersachsen,8.234716306709771
g000955,52.77720406860794,10.21257726459717,Niedersachsen,8.054413519740418
g000956,52.77720406860794,10.360524506766614,Niedersachsen,7.5040788343954254
g000957,52.77720406860794,10.508471748936058,Niedersachsen,7.837957983274419
g000958,52.77720406860794,10.656418991105502,Niedersachsen,8.038565919493983
g000959,52.77720406860794,10.804366233274946,Sachsen-Anhalt,11.321111553118534
g000960,52.77720406860794,10.95231347544439,Sachsen-Anhalt,10.354872057384474
g000961,52.77720406860794,11.100260717613834,Sachsen-Anhalt,10.651134433583616
g000962,52.77720406860794,11.248207959783278,Sachsen-Anhalt,10.53170987180602
g000963,52.77720406860794,11.39615520195272,Sachsen-Anhalt,9.470655686346264
g000964,52.77720406860794,11.544102444122164,Sachsen-Anhalt,14.752076610546546
g000965,52.77720406860794,11.69204968629161,Sachsen-Anhalt,10.73924356262365
g000966,52.77720406860794,11.839996928461051,Sachsen-Anhalt,10.34055120930599
g000967,52.77720406860794,11.987944170630495,Sachsen-Anhalt,10.576789821610596
g000968,52.77720406860794,12.13589141279994,Sachsen-Anhalt,11.270223502436066
g000969,52.77720406860794,12.283838654969385,Brandenburg,9.949877583933912
g000970,52.77720406860794,12.431785897138829,Brandenburg,10.320264565925383
g000971,52.77720406860794,12.579733139308273,Brandenburg,9.653028904040717
g000972,52.77720406860794,12.727680381477716,Brandenburg,13.99606927077098
g000973,52.77720406860794,12.87562762364716,Brandenburg,11.60007395509421
g000974,52.77720406860794,13.023574865816604,Brandenburg,12.597718968541871
g000975,52.77720406860794,13.171522107986048,Brandenburg,11.021609358976269
g000976,52.77720406860794,13.319469350155492,Brandenburg,10.410501965930546
g000977,52.77720406860794,13.467416592324936,Brandenburg,9.22108440816695
g000978,52.77720406860794,13.61536383449438,Brandenburg,9.54730045759856
g000979,52.77720406860794,13.763311076663824,Brandenburg,9.997264661540235
g000980,52.77720406860794,13.911258318833267,Brandenburg,12.348309400008205
g000981,52.77720406860794,14.059205561002711,Brandenburg,11.73692903581192
g000982,52.77720406860794,14.207152803172155,Brandenburg,14.456672221341336
g000983,52.86703518610704,7.253632421208293,Niedersachsen,8.557650713168288
g000984,52.86703518610704,7.401579663377737,Niedersachsen,11.207033775744042
g000985,52.86703518610704,7.5495269055471805,Niedersachsen,9.01589859344021
g000986,52.86703518610704,7.697474147716624,Niedersachsen,8.474781870672434
g000987,52.86703518610704,7.845421389886068,Niedersachsen,9.62756530682237
g000988,52.86703518610704,7.993368632055512,Niedersachsen,9.705648078024437
g000989,52.86703518610704,8.141315874224956,Niedersachsen,10.748335336617016
g000990,52.86703518610704,8.2892631163944,Niedersachsen,10.022903876240006
g000991,52.86703518610704,8.437210358563844,Niedersachsen,10.01700544800921
g000992,52.86703518610704,8.585157600733288,Niedersachsen,9.880149359661479
g000993,52.86703518610704,8.733104842902732,Niedersachsen,9.009001580669526
g000994,52.86703518610704,8.881052085072175,Niedersachsen,8.20041659413434
g000995,52.86703518610704,9.02899932724162,Niedersachsen,12.066754980063367
g000996,52.86703518610704,9.176946569411063,Niedersachsen,10.45502875669709
g000997,52.86703518610704,9.324893811580507,Niedersachsen,8.794616768200484
g000998,52.86703518610704,9.472841053749953,Niedersachsen,8.77894243231934
g000999,52.86703518610704,9.620788295919397,Niedersachsen,10.005463264336163
g001000,52.86703518610704,9.76873553808884,Niedersachsen,8.795022903714603
g001001,52.86703518610704,9.916682780258284,Niedersachsen,9.393460469596212
g001002,52.86703518610704,10.064630022427728,Niedersachsen,7.471293691048277
g001003,52.86703518610704,10.21257726459717,Niedersachsen,10.466688540758037
g001004,52.86703518610704,10.360524506766614,Niedersachsen,7.4379632537183635
g001005,52.86703518610704,10.508471748936058,Niedersachsen,7.961379367812337
g001006,52.86703518610704,10.656418991105502,Niedersachsen,9.64645714840587
g001007,52.86703518610704,10.804366233274946,Niedersachsen,8.852095313845593
g001008,52.86703518610704,10.95231347544439,Niedersachsen,8.522954332303646
g001009,52.86703518610704,11.100260717613834,Sachsen-Anhalt,9.91695110652563
g001010,52.86703518610704,11.248207959783278,Sachsen-Anhalt,9.65242888586575
g001011,52.86703518610704,11.39615520195272,Sachsen-Anhalt,11.1225759149042
g001012,52.86703518610704,11.544102444122164,Sachsen-Anhalt,9.305646872922807
g001013,52.86703518610704,11.69204968629161,Sachsen-Anhalt,11.264778048151536
g001014,52.86703518610704,11.839996928461051,Sachsen-Anhalt,9.606963029962976
g001015,52.86703518610704,11.987944170630495,Sachsen-Anhalt,9.890579136962076
g001016,52.86703518610704,12.13589141279994,Brandenburg,9.13828392266284
g001017,52.86703518610704,12.283838654969385,Brandenburg,11.91630015790612
g001018,52.86703518610704,12.431785897138829,Brandenburg,11.473874985202407
g001019,52.86703518610704,12.579733139308273,Brandenburg,11.760766424827167
g001020,52.86703518610704,12.727680381477716,Brandenburg,13.245431508522048
g001021,52.86703518610704,12.87562762364716,Brandenburg,15.269057892633905
g001022,52.86703518610704,13.023574865816604,Brandenburg,12.70948148458202
g001023,52.86703518610704,13.171522107986048,Brandenburg,10.427622246835638
g001024,52.86703518610704,13.319469350155492,Brandenburg,17.13291497069549
g001025,52.86703518610704,13.467416592324936,Brandenburg,9.84084545661414
g001026,52.86703518610704,13.61536383449438,Brandenburg,9.43990082597493
g001027,52.86703518610704,13.763311076663824,Brandenburg,10.461893091777721
g001028,52.86703518610704,13.911258318833267,Brandenburg,9.93741387391265
g001029,52.86703518610704,14.059205561002711,Brandenburg,12.026174714683856
g001030,52.95686630360614,7.253632421208293,Niedersachsen,9.365542186353348
g001031,52.95686630360614,7.401579663377737,Niedersachsen,10.234801035447212
g001032,52.95686630360614,7.5495269055471805,Niedersachsen,11.52865676237958
g001033,52.95686630360614,7.697474147716624,Niedersachsen,11.874336497655259
g001034,52.95686630360614,7.845421389886068,Niedersachsen,8.595192016450444
g001035,52.95686630360614,7.993368632055512,Niedersachsen,12.955385929239648
g001036,52.95686630360614,8.141315874224956,Niedersachsen,9.61112827509512
g001037,52.95686630360614,8.2892631163944,Niedersachsen,11.382044918023634
g001038,52.95686630360614,8.437210358563844,Niedersachsen,9.510602788600096
g001039,52.95686630360614,8.585157600733288,Niedersachsen,8.026237602439847
g001040,52.95686630360614,8.733104842902732,Niedersachsen,8.880386384626565
g001041,52.95686630360614,8.881052085072175,Niedersachsen,12.332444965028802
g001042,52.95686630360614,9.02899932724162,Niedersachsen,9.539613983792878
g001043,52.95686630360614,9.176946569411063,Niedersachsen,10.47293163828997
g001044,52.95686630360614,9.324893811580507,Niedersachsen,8.059026447973796
g001045,52.95686630360614,9.472841053749953,Niedersachsen,8.129247015586575
g001046,52.95686630360614,9.620788295919397,Niedersachsen,8.762229958730261
g001047,52.95686630360614,9.76873553808884,Niedersachsen,8.01176151425523
g001048,52.95686630360614,9.916682780258284,Niedersachsen,7.729687143821946
g001049,52.95686630360614,10.064630022427728,Niedersachsen,8.352957599003929
g001050,52.95686630360614,10.21257726459717,Niedersachsen,7.606712575737683
g001051,52.95686630360614,10.360524506766614,Niedersachsen,7.649434222400415
g001052,52.95686630360614,10.508471748936058,Niedersachsen,7.953622332229462
g001053,52.95686630360614,10.656418991105502,Niedersachsen,8.320208174260536
g001054,52.95686630360614,10.804366233274946,Niedersachsen,8.891711744688024
g001055,52.95686630360614,10.95231347544439,Niedersachsen,8.000138373231412
g001056,52.95686630360614,11.100260717613834,Niedersachsen,9.675742314945047
g001057,52.95686630360614,11.248207959783278,Niedersachsen,12.080666799149137
g001058,52.95686630360614,11.39615520195272,Niedersachsen,8.563295351436949
g001059,52.95686630360614,11.544102444122164,Sachsen-Anhalt,9.191176574717863
g001060,52.95686630360614,11.69204968629161,Sachsen-Anhalt,8.83522442355612
g001061,52.95686630360614,11.839996928461051,Brandenburg,10.081975221212131
g001062,52.95686630360614,11.987944170630495,Brandenburg,9.658257237948085
g001063,52.95686630360614,12.13589141279994,Brandenburg,9.8207593026946
g001064,52.95686630360614,12.283838654969385,Brandenburg,10.51990649869587
g001065,52.95686630360614,12.431785897138829,Brandenburg,11.2567701471043
g001066,52.95686630360614,12.579733139308273,Brandenburg,9.120465595363381
g001067,52.95686630360614,12.727680381477716,Brandenburg,14.571996463117259
g001068,52.95686630360614,12.87562762364716,Brandenburg,11.712869286566217
g001069,52.95686630360614,13.023574865816604,Brandenburg,11.707611521440748
g001070,52.95686630360614,13.171522107986048,Brandenburg,14.488236129187761
g001071,52.95686630360614,13.319469350155492,Brandenburg,15.963419503639768
g001072,52.95686630360614,13.467416592324936,Brandenburg,10.488801873854323
g001073,52.95686630360614,13.61536383449438,Brandenburg,10.340291847799268
g001074,52.95686630360614,13.763311076663824,Brandenburg,8.527638425759312
g001075,52.95686630360614,13.911258318833267,Brandenburg,14.310430656896193
g001076,52.95686630360614,14.059205561002711,Brandenburg,12.500420005921596
g001077,53.04669742110524,7.253632421208293,Niedersachsen,10.080866306158978
g001078,53.04669742110524,7.401579663377737,Niedersachsen,11.095574278498228
g001079,53.04669742110524,7.5495269055471805,Niedersachsen,8.911535896675904
g001080,53.04669742110524,7.697474147716624,Niedersachsen,7.849188362428468
g001081,53.04669742110524,7.845421389886068,Niedersachsen,11.428927518425777
g001082,53.04669742110524,7.993368632055512,Niedersachsen,10.227346953081069
g001083,53.04669742110524,8.141315874224956,Niedersachsen,9.235171698115211
g001084,53.04669742110524,8.2892631163944,Niedersachsen,9.405652022190417
g001085,53.04669742110524,8.437210358563844,Niedersachsen,9.391572185458113
g001086,53.04669742110524,8.585157600733288,Niedersachsen,8.893644025899533
g001087,53.04669742110524,8.733104842902732,Bremen,10.10921053386823
g001088,53.04669742110524,8.881052085072175,Bremen,11.224822242709172
g001089,53.04669742110524,9.02899932724162,Niedersachsen,9.8481415878259
g001090,53.04669742110524,9.176946569411063,Niedersachsen,8.378500677387411
g001091,53.04669742110524,9.324893811580507,Niedersachsen,9.018579540157948
g001092,53.04669742110524,9.472841053749953,Niedersachsen,9.40994557431537
g001093,53.04669742110524,9.620788295919397,Niedersachsen,10.078965536604269
g001094,53.04669742110524,9.76873553808884,Niedersachsen,10.247232285017061
g001095,53.04669742110524,9.916682780258284,Niedersachsen,8.383015702348814
g001096,53.04669742110524,10.064630022427728,Niedersachsen,7.970563150304132
g001097,53.04669742110524,10.21257726459717,Niedersachsen,8.992171651145064
g001098,53.04669742110524,10.360524506766614,Niedersachsen,7.82004000714472
g001099,53.04669742110524,10.508471748936058,Niedersachsen,7.785075537296318
g001100,53.04669742110524,10.656418991105502,Niedersachsen,10.19087940411466
g001101,53.04669742110524,10.804366233274946,Niedersachsen,10.07340876755277
g001102,53.04669742110524,10.95231347544439,Niedersachsen,7.453274885486246
g001103,53.04669742110524,11.100260717613834,Niedersachsen,10.074400244660065
g001104,53.04669742110524,11.248207959783278,Niedersachsen,8.978276284377067
g001105,53.04669742110524,11.39615520195272,Niedersachsen,8.632198788042972
g001106,53.04669742110524,11.544102444122164,Niedersachsen,8.539515411462821
g001107,53.04669742110524,11.69204968629161,Brandenburg,9.507740060064934
g001108,53.04669742110524,11.839996928461051,Brandenburg,8.840898691047224
g001109,53.04669742110524,11.987944170630495,Brandenburg,9.710714796611459
g001110,53.04669742110524,12.13589141279994,Brandenburg,12.060646891642266
g001111,53.04669742110524,12.283838654969385,Brandenburg,9.091333494101228
g001112,53.04669742110524,12.431785897138829,Brandenburg,9.12675712672436
g001113,53.04669742110524,12.579733139308273,Brandenburg,10.079004452501232
g001114,53.04669742110524,12.727680381477716,Brandenburg,9.93248507380463
g001115,53.04669742110524,12.87562762364716,Brandenburg,12.766754796945524
g001116,53.04669742110524,13.023574865816604,Brandenburg,14.455201600127632
g001117,53.04669742110524,13.171522107986048,Brandenburg,15.648061437383639
g001118,53.04669742110524,13.319469350155492,Brandenburg,8.59666989740279
g001119,53.04669742110524,13.467416592324936,Brandenburg,9.532403738975292
g001120,53.04669742110524,13.61536383449438,Brandenburg,8.88838627659968
g001121,53.04669742110524,13.763311076663824,Brandenburg,10.245937734241833
g001122,53.04669742110524,13.911258318833267,Brandenburg,9.266606566934744
g001123,53.04669742110524,14.059205561002711,Brandenburg,16.476322327433618
g001124,53.04669742110524,14.207152803172155,Brandenburg,14.55012003321174
g001125,53.136528538604345,7.253632421208293,Niedersachsen,11.815035722027078
g001126,53.136528538604345,7.401579663377737,Niedersachsen,12.293982769794537
g001127,53.136528538604345,7.5495269055471805,Niedersachsen,9.556950371888705
g001128,53.136528538604345,7.697474147716624,Niedersachsen,9.405472034671384
g001129,53.136528538604345,7.845421389886068,Niedersachsen,10.914722110594038
g001130,53.136528538604345,7.993368632055512,Niedersachsen,9.144359390285091
g001131,53.136528538604345,8.141315874224956,Niedersachsen,9.489914790621745
g001132,53.136528538604345,8.2892631163944,Niedersachsen,8.650016574566697
g001133,53.136528538604345,8.437210358563844,Niedersachsen,8.334658767335076
g001134,53.136528538604345,8.585157600733288,Niedersachsen,7.846212354256532
g001135,53.136528538604345,8.733104842902732,Bremen,9.468032717948061
g001136,53.136528538604345,8.881052085072175,Niedersachsen,8.951829282357313
g001137,53.136528538604345,9.02899932724162,Niedersachsen,10.165094008093872
g001138,53.136528538604345,9.176946569411063,Niedersachsen,10.996271915857873
g001139,53.136528538604345,9.324893811580507,Niedersachsen,9.997396143764783
g001140,53.136528538604345,9.472841053749953,Niedersachsen,10.231116292839383
g001141,53.136528538604345,9.620788295919397,Niedersachsen,9.279502580820518
g001142,53.136528538604345,9.76873553808884,Niedersachsen,9.241519800699214
g001143,53.136528538604345,9.916682780258284,Niedersachsen,9.376310671241036
g001144,53.136528538604345,10.064630022427728,Niedersachsen,7.641465833281446
g001145,53.136528538604345,10.21257726459717,Niedersachsen,9.756414632852112
g001146,53.136528538604345,10.360524506766614,Niedersachsen,8.435942558359672
g001147,53.136528538604345,10.508471748936058,Niedersachsen,8.590503717211693
g001148,53.136528538604345,10.656418991105502,Niedersachsen,9.057485647947637
g001149,53.136528538604345,10.804366233274946,Niedersachsen,7.400384729960058
g001150,53.136528538604345,10.95231347544439,Niedersachsen,10.725558946859953
g001151,53.136528538604345,11.100260717613834,Niedersachsen,8.71379376008736
g001152,53.136528538604345,11.248207959783278,Mecklenburg-Vorpommern,10.476218029782142
g001153,53.136528538604345,11.39615520195272,Mecklenburg-Vorpommern,9.076211201663526
g001154,53.136528538604345,11.544102444122164,Brandenburg,8.299017424979105
g001155,53.136528538604345,11.69204968629161,Brandenburg,8.70214853125881
g001156,53.136528538604345,11.839996928461051,Brandenburg,10.549324996793251
g001157,53.136528538604345,11.987944170630495,Brandenburg,10.225563513953983
g001158,53.136528538604345,12.13589141279994,Brandenburg,11.769157308399182
g001159,53.136528538604345,12.283838654969385,Brandenburg,9.789496959294915
g001160,53.136528538604345,12.431785897138829,Brandenburg,10.924547896108658
g001161,53.136528538604345,12.579733139308273,Brandenburg,7.7867504501220814
g001162,53.136528538604345,12.727680381477716,Brandenburg,12.33719272033022
g001163,53.136528538604345,12.87562762364716,Brandenburg,8.327857062590208
g001164,53.136528538604345,13.023574865816604,Brandenburg,8.155336510830288
g001165,53.136528538604345,13.171522107986048,Brandenburg,8.874645410650231
g001166,53.136528538604345,13.319469350155492,Brandenburg,8.592193066437051
g001167,53.136528538604345,13.467416592324936,Brandenburg,12.351697750978829
