experiment,fold,epoch,train_loss,best_so_far,epochs_since_improvement,lr_group_0,lr,train_seconds,train_batch_avg_seconds,train_eval_seconds,val_seconds,total_seconds,data_wait_seconds,to_device_seconds,forward_seconds,backward_seconds,optimizer_seconds,train_pm25_rmse,train_pm25_mae,train_pm25_r2,train_pm25_n,val_pm25_rmse,val_pm25_mae,val_pm25_r2,val_pm25_n
cnn,fold4_alpine,45,0.1633686523930275,False,16,0.0003,0.0003,1.7026225067675114,0.14188520889729261,0.6411104686558247,0.3116915877908468,2.655702494084835,1.1480531450361013,0.03379557654261589,0.1566080842167139,0.3468897696584463,0.015909507870674133,3.674165701172641,2.2460636989998357,0.5684777053447169,1000,2.6657258405243494,2.108669795417976,-1.227614733389959,253
cnn,fold4_alpine,46,0.16810536091844838,False,17,0.0003,0.0003,1.7002861518412828,0.14169051265344024,0.6285590622574091,0.312921978533268,2.642049493268132,1.1456997096538544,0.03390394523739815,0.1565504241734743,0.3469241727143526,0.015842273831367493,3.550231787051045,2.1763254793634483,0.5970982279811301,1000,3.165284120189646,2.5551228430313273,-2.1407582974787065,253
cnn,fold4_alpine,47,0.16842242164631333,False,18,0.0003,0.0003,1.709100168198347,0.14242501401652893,0.665727810934186,0.3287352193146944,2.7038491182029247,1.1427229586988688,0.03389432840049267,0.15660691633820534,0.3586307764053345,0.01587105542421341,3.2256132275921363,2.0359387582659925,0.6674091140635795,1000,2.2176479863301144,1.6156222846926842,-0.5416803564122035,253
cnn,fold4_alpine,48,0.15664457328526094,False,19,0.0003,0.0003,1.684125380590558,0.14034378171587983,0.7112558223307133,0.3127056024968624,2.708362666890025,1.1287845261394978,0.03388378396630287,0.15660744532942772,0.34757962077856064,0.0159158818423748,3.664142498234702,2.2202210018096653,0.5708288980862353,1000,3.078244906936514,2.3978376265492027,-1.970403562261378,253
cnn,fold4_alpine,49,0.16786540046557885,False,20,0.0003,0.0003,1.6763137597590685,0.1396928133132557,0.6281222496181726,0.3135314155369997,2.618251733481884,1.121847914531827,0.03380000405013561,0.15662585385143757,0.3468615859746933,0.01582525484263897,3.636908888582955,2.2607603265334415,0.577184788119349,1000,1.9447856937361014,1.432177063525384,-0.18563939211966485,253
cnn,fold4_alpine,50,0.16494785436260098,False,21,0.0003,0.0003,1.6846555452793837,0.1403879621066153,0.6219083573669195,0.3129729088395834,2.619816079735756,1.1301031410694122,0.0338756050914526,0.15661188587546349,0.34681450575590134,0.01587977074086666,3.3212809877470617,2.1246537220239317,0.6473880714082803,1000,3.343131855128962,2.7231331605981515,-2.503613002390835,253
cnn,fold4_alpine,51,0.15853572141831437,False,22,0.0003,0.0003,1.6856098175048828,0.14046748479207358,0.6105512008070946,0.3138306587934494,2.610269796103239,1.1315130516886711,0.03357056528329849,0.1565519329160452,0.34673994593322277,0.01587102934718132,3.7192559859888323,2.5044708662572965,0.5578212144830361,1000,2.8797879520596945,2.201888876248551,-1.5997413314612854,253
cnn,fold4_alpine,52,0.16399098198865966,False,23,0.0003,0.0003,1.686887139454484,0.14057392828787366,0.6360089164227247,0.312616303563118,2.6357971373945475,1.132384266704321,0.033761193975806236,0.1566537693142891,0.3469056859612465,0.01582656428217888,3.262038646456827,2.1843506326331137,0.6598550988802144,1000,2.4337757979098744,1.796063276131804,-0.8568219182939285,253
cnn,fold4_alpine,53,0.173326864249059,False,24,0.0003,0.0003,1.701456742361188,0.14178806186343232,0.6339846327900887,0.31149180606007576,2.647220589220524,1.146788652986288,0.0338184367865324,0.15672418102622032,0.3468966204673052,0.01582484506070614,4.439470912733159,2.8070236908782764,0.3699889149982165,1000,2.1250935732953184,1.583295721448671,-0.4156804467664903,253
cnn,fold4_alpine,54,0.166665774860291,False,25,0.0003,0.0003,1.7020727526396513,0.14183939605330428,0.6363539155572653,0.31728760339319706,2.6559975016862154,1.14729112572968,0.0337374247610569,0.15665277652442455,0.34712366200983524,0.01588454842567444,3.2715794437758325,2.026173304909002,0.6578624802971136,1000,2.98336575058227,2.250827197068713,-1.7901150852373018,253
cnn,fold5_north,1,0.42826675313511536,True,0,0.0003,0.0003,2.0023653842508793,0.14302609887506282,0.5983358863741159,0.24645578488707542,2.847318494692445,1.313239213079214,0.038501154631376266,0.1940099485218525,0.43587706610560417,0.01921224407851696,5.019497356118139,3.627504781037145,-0.02542407399367952,1000,4.189398589360657,3.76167589584842,-2.8735410972405004,197
cnn,fold5_north,2,0.33008350553124716,False,1,0.0003,0.0003,1.9918025378137827,0.14227160984384163,0.6041445080190897,0.24508583545684814,2.8412222508341074,1.354858212172985,0.03843424841761589,0.180161003023386,0.39856113493442535,0.018252519890666008,4.347216254598694,3.237571039075115,0.23085974934733589,1000,4.737812305397222,4.277963165677276,-3.954051385657851,197
cnn,fold5_north,3,0.29899414760644355,False,2,0.0003,0.0003,1.968889756128192,0.14063498258058513,0.6509739123284817,0.25504290126264095,2.875153038650751,1.3313602451235056,0.03854861855506897,0.1801641546189785,0.3989966921508312,0.01829967275261879,3.69389151547268,2.655389916520883,0.44466976043011053,1000,4.575170341046172,4.062428449387947,-3.619759212521397,197
cnn,fold5_north,4,0.2993647046921926,True,0,0.0003,0.0003,2.1961603444069624,0.15686859602906875,0.636841906234622,0.2522099371999502,3.085457004606724,1.5588519610464573,0.03813997469842434,0.1803866159170866,0.39883457124233246,0.01841410994529724,4.363194108467846,2.9504127467135013,0.2251955293842247,1000,3.3394450146645442,2.68385166160018,-1.4612367879920516,197
cnn,fold5_north,5,0.2693183417810778,False,1,0.0003,0.0003,1.9525432791560888,0.13946737708257778,0.6621386352926493,0.2489525806158781,2.863831963390112,1.3157602902501822,0.038523390889167786,0.18016443587839603,0.3984087146818638,0.01816871389746666,5.595117632515378,3.9704094456644015,-0.2740940654289581,1000,6.02664552180965,5.266076107289618,-7.015970294941033,197
cnn,fold5_north,6,0.2806592985773771,False,2,0.0003,0.0003,1.9241426531225443,0.1374387609373246,0.6109001822769642,0.24020696803927422,2.7755008209496737,1.2877987660467625,0.038457734510302544,0.1801705565303564,0.39804089814424515,0.01813991367816925,3.747545174922329,2.6388407070359103,0.4284202908489164,1000,4.16555816479588,3.354831381371824,-2.8295805595821215,197
cnn,fold5_north,7,0.2803998633720088,False,3,0.0003,0.0003,1.9469560626894236,0.13906829019210168,0.6358057707548141,0.24942422471940517,2.8324347473680973,1.3102171570062637,0.038534440100193024,0.18020218797028065,0.3982775043696165,0.018155183643102646,3.8017688352113055,2.5068147073151725,0.41176012308860044,1000,4.23486352415607,3.590912257319133,-2.958071560181822,197
cnn,fold5_north,8,0.26394115431171855,False,4,0.0003,0.0003,1.927293550223112,0.13766382501593658,0.647159717977047,0.24993479624390602,2.824626622721553,1.2902809716761112,0.03840605914592743,0.18024294078350067,0.398591548204422,0.01824270747601986,3.490597017545917,2.3782925597473374,0.5041132820309258,1000,4.689242236937694,4.06806741768217,-3.852998309315783,197
cnn,fold5_north,9,0.2540518121000682,False,5,0.0003,0.0003,2.150600766763091,0.15361434048307793,0.6690403893589973,0.2604134604334831,3.0802870877087116,1.5133162252604961,0.03827151656150818,0.18042361736297607,0.3985490035265684,0.018516866490244865,4.4037034937633885,3.143904791555856,0.21074164299764309,1000,5.186779397424014,4.523687051312628,-4.937455367437434,197
cnn,fold5_north,10,0.24817197830483104,False,6,0.0003,0.0003,1.9522217828780413,0.13944441306271724,0.6040246840566397,0.23748409561812878,2.7939768843352795,1.3150607328861952,0.03829723596572876,0.18020014464855194,0.3990013934671879,0.01814911514520645,3.656423276380365,2.335599833214729,0.45587838367457745,1000,3.8336790074668943,3.1744807894182183,-2.2436672601112937,197
cnn,fold5_north,11,0.24150183910958506,False,7,0.0003,0.0003,1.9036015458405018,0.13597153898860728,0.6090384349226952,0.23658336885273457,2.7494694516062737,1.2668535448610783,0.03825533390045166,0.18013228103518486,0.39865231700241566,0.018192606046795845,3.499299240875414,2.435770747882623,0.5016376619070627,1000,3.7681241564023336,3.074653582054373,-2.1336840835524655,197
cnn,fold5_north,12,0.237715447063081,False,8,0.0003,0.0003,1.9025277700275183,0.1358948407162513,0.6210243124514818,0.23699035122990608,2.76078693382442,1.2660468835383654,0.038279805332422256,0.18010730296373367,0.3984370697289705,0.018136268481612206,3.6987824883646296,2.363855414961431,0.4431981940379621,1000,3.4450808099287595,2.898564599899348,-1.6194109017792195,197
cnn,fold5_north,13,0.23161213107086254,False,9,0.0003,0.0003,1.8978562969714403,0.1355611640693886,0.6042262874543667,0.238404281437397,2.7407258953899145,1.2622311189770699,0.03816350735723972,0.17993899248540401,0.3978694137185812,0.018141865730285645,3.489608085742392,2.346290066060132,0.5043942246179819,1000,4.447341217851858,3.8173641359024226,-3.3652156834970492,197
cnn,fold5_north,14,0.24314887771766153,False,10,0.0003,0.0003,1.9002777878195047,0.1357341277013932,0.6032557617872953,0.237442534416914,2.7412119545042515,1.2640200946480036,0.038199616596102715,0.18017049878835678,0.3982420414686203,0.0181344635784626,3.250495047578151,2.262474642064104,0.5699865230125143,1000,4.038002248904493,3.4163528844825484,-2.5986359712417286,197
cnn,fold5_north,15,0.2327270530627675,False,11,0.0003,0.0003,1.900900460779667,0.1357786043414048,0.6300345025956631,0.23738520592451096,2.7685634177178144,1.2648315373808146,0.03788669779896736,0.1801978275179863,0.39841172099113464,0.018095167353749275,3.2888377123725503,2.221679159353194,0.5597818573644848,1000,4.357339785661915,3.6178765660180994,-3.190324526775358,197
cnn,fold5_north,16,0.26566194033508667,False,12,0.0003,0.0003,1.9905689544975758,0.14218349674982683,0.6483402661979198,0.24196824431419373,2.8811150547116995,1.3538720831274986,0.0384671576321125,0.18015505000948906,0.3984214514493942,0.018101084977388382,5.013140545355326,3.31310383174625,-0.022828475756434985,1000,3.6944526342603656,3.0915020382419387,-2.0123470816328717,197
cnn,fold5_north,17,0.26432058371995626,False,13,0.0003,0.0003,2.091666242107749,0.14940473157912493,0.6545773968100548,0.2422990258783102,2.9887805841863155,1.4503517132252455,0.03807264007627964,0.1804611049592495,0.4021838400512934,0.018983133137226105,3.6347222807015096,2.4006419698233596,0.46231797754658643,1000,4.399922594770566,3.736909816347142,-3.2726259742547334,197
cnn,fold5_north,18,0.24358494675152326,False,14,0.0003,0.0003,2.049928130581975,0.1464234378987125,0.6502380929887295,0.2544645108282566,2.954877145588398,1.413874825462699,0.03799938037991524,0.1801570225507021,0.3982737585902214,0.018111884593963623,3.4170044266366566,2.2829001076010575,0.524802516155404,1000,4.164379979641312,3.544534727697229,-2.8274145512321778,197
cnn,fold5_north,19,0.22960745047724418,False,15,0.0003,0.0003,2.05349057354033,0.14667789811002357,0.6286343894898891,0.24277598969638348,2.925145123153925,1.4168345350772142,0.03829142078757286,0.18021056428551674,0.39831631258130074,0.01829734817147255,3.4003622675274183,2.466928500780821,0.5294200424152592,1000,4.958888827602259,4.300008253611727,-4.427171528171507,197
cnn,fold5_north,20,0.24416429068198045,False,16,0.0003,0.0003,2.0492278803139925,0.14637342002242804,0.6310998424887657,0.24208669178187847,2.922665676102042,1.4125755615532398,0.03839861787855625,0.18018418177962303,0.39845906011760235,0.018079251050949097,3.4220644829747626,2.2433737081841625,0.5233940857844893,1000,3.469872731574761,2.8597607796091347,-1.6572468185171263,197
cnn,fold5_north,21,0.22310548521685258,False,17,0.0003,0.0003,2.05428609251976,0.1467347208942686,0.6310319788753986,0.2419612929224968,2.9275239929556847,1.4180445112287998,0.038033416494727135,0.18021315522491932,0.39807369001209736,0.018417594954371452,3.3371047704909262,2.3184489917368176,0.5467657374639476,1000,4.501082901367135,3.740025204514246,-3.471351662585837,197
cnn,fold5_north,22,0.22647994507157632,False,18,0.0003,0.0003,2.063282972201705,0.14737735515726463,0.6455832552164793,0.2551679778844118,2.964289404451847,1.427130850031972,0.03813065215945244,0.18015388399362564,0.39822168461978436,0.018111925572156906,3.2447566693309216,2.2201595292629457,0.5715034623283868,1000,4.899708343632913,4.114633997947266,-4.298406348653536,197
cnn,fold5_north,23,0.22423063468134574,False,19,0.0003,0.0003,2.0479164849966764,0.14627974892833404,0.6305531170219183,0.24260652624070644,2.921319428831339,1.4116574842482805,0.03850675746798515,0.1801388394087553,0.3979969974607229,0.018084444105625153,3.2020841406170977,2.2022186839331392,0.5826998615479233,1000,4.418098212802119,3.706994850139057,-3.3079984217258165,197
cnn,fold5_north,24,0.21525280031433516,False,20,0.0003,0.0003,2.040829973295331,0.14577356952109508,0.6276667527854443,0.24121306836605072,2.9099562242627144,1.4047047141939402,0.03824024461209774,0.18010425008833408,0.39813769795000553,0.018099691718816757,3.4311419718356,2.456703945120913,0.520862208866705,1000,5.091335049586951,4.246753036076673,-4.720950099537255,197
cnn,fold5_north,25,0.21657439585079988,False,21,0.0003,0.0003,2.0552693903446198,0.1468049564531871,0.6267185267060995,0.24205072037875652,2.924280347302556,1.4189090393483639,0.03830806910991669,0.18015073612332344,0.3981662020087242,0.018182216212153435,3.405340323435174,2.1942840470201106,0.5280411963444441,1000,4.023988068146583,3.400307831392929,-2.573700660150339,197
cnn,fold5_north,26,0.21240179561541983,False,22,0.0003,0.0003,2.0414936803281307,0.14582097716629505,0.6263832747936249,0.24254053086042404,2.9106609150767326,1.4052191525697708,0.03835518658161163,0.18017590045928955,0.39806849509477615,0.018137723207473755,3.3297788047499157,2.14841486389581,0.5487535288487984,1000,4.33123171291822,3.616231454442836,-3.140260244188889,197
cnn,fold5_north,27,0.20844561966697564,False,23,0.0003,0.0003,2.1588463187217712,0.1542033084801265,0.641312250867486,0.25347367860376835,3.053865836933255,1.5224716030061245,0.03832433745265007,0.18026015907526016,0.3981849532574415,0.018044985830783844,3.13879960475557,2.084542179411226,0.5990315256725143,1000,4.423238283640742,3.716077832992168,-3.3180282114487447,197
cnn,fold5_north,28,0.20857125877193286,False,24,0.0003,0.0003,2.0475985277444124,0.14625703769602946,0.6791902761906385,0.25398631952703,2.981021221727133,1.4113423358649015,0.03826731815934181,0.18020827323198318,0.39814778231084347,0.01810324378311634,3.4616053880170985,2.2947119040137713,0.512316383498784,1000,3.8187474187095662,3.162308853427775,-2.218449298065241,197
cnn,fold5_north,29,0.2190595262073444,False,25,0.0003,0.0003,2.0655697621405125,0.1475406972957509,0.6239193584769964,0.23676852881908417,2.9264968875795603,1.4224721230566502,0.038434870541095734,0.18044311553239822,0.4025459010154009,0.02008555829524994,3.3384915013461027,2.1707338836041354,0.5463889770270332,1000,4.354867452098659,3.6608159948754495,-3.1855707359740917,197
cnn,fold6_balkan_e,1,0.4230787248246201,True,0,0.0003,0.0003,1.9281133525073528,0.14831641173133484,0.6135922260582447,0.19775495864450932,2.7396235074847937,1.2762452736496925,0.03824968822300434,0.17934050224721432,0.4132829047739506,0.019482411444187164,4.724492046203887,3.2636050665728145,-0.026952642624781253,1000,9.090646214536394,6.93393845382774,-1.1667409694209239,146
cnn,fold6_balkan_e,2,0.32687873579337023,False,1,0.0003,0.0003,1.8877490926533937,0.14521146866564566,0.6194528080523014,0.18573316372931004,2.6931240148842335,1.2570525296032429,0.03812268562614918,0.17671770602464676,0.3957579266279936,0.018601031973958015,4.287785546763859,2.8262150752521347,0.15412481497277697,1000,9.129370636369853,6.863857663340488,-1.1852400949321655,146
cnn,fold6_balkan_e,3,0.3020540210536363,True,0,0.0003,0.0003,1.8796445671468973,0.1445880436266844,0.6172354519367218,0.1854417473077774,2.6825342159718275,1.2491149455308914,0.03797232173383236,0.17668416164815426,0.395724268630147,0.018682217225432396,3.517582376207202,2.3879171832045003,0.43071633040743595,1000,7.29150024592731,4.800473289710724,-0.39396308171426253,146
cnn,fold6_balkan_e,4,0.2826166704782387,False,1,0.0003,0.0003,1.8923229351639748,0.14556330270492113,0.6242670323699713,0.18680858798325062,2.703601583838463,1.2612441126257181,0.03825307823717594,0.17684350162744522,0.39589378982782364,0.018613159656524658,3.3635135933323137,2.211266416367477,0.47949303314785596,1000,8.429061915526288,5.995421881239233,-0.8628417819670484,146
cnn,fold6_balkan_e,5,0.28372810211198896,True,0,0.0003,0.0003,1.8930681869387627,0.1456206297645202,0.6160818599164486,0.18656745925545692,2.6959398444741964,1.2623079121112823,0.03819907270371914,0.17678072676062584,0.3955946248024702,0.018688933923840523,3.2305964789308157,2.2273484648036206,0.5198183017680316,1000,6.848564132745062,4.586177552334821,-0.22974916509578724,146
cnn,fold6_balkan_e,6,0.27256988278344113,False,1,0.0003,0.0003,1.8915980476886034,0.14550754212989256,0.6180776637047529,0.18577259965240955,2.6956354416906834,1.26095375046134,0.03800669312477112,0.17673813365399837,0.3957530837506056,0.018659362569451332,3.238616646754832,2.2493130163146855,0.5174311771721931,1000,7.662478311122702,5.3024804731955975,-0.5394160095923364,146
cnn,fold6_balkan_e,7,0.24868556468852035,False,2,0.0003,0.0003,1.892256498336792,0.14555819217975324,0.6166879273951054,0.18604880943894386,2.695211786776781,1.2616154979914427,0.037886954843997955,0.176841264590621,0.39565844275057316,0.018798574805259705,3.237702769458346,2.0751450926835364,0.517703482614331,1000,7.982490917558918,5.525856260802053,-0.6706841348168842,146
cnn,fold6_balkan_e,8,0.24052199509232985,False,3,0.0003,0.0003,1.8970647100359201,0.1459280546181477,0.6187950503081083,0.18594606220722198,2.702019540593028,1.2660338133573532,0.03812723979353905,0.17683036625385284,0.3958482313901186,0.018769312649965286,3.046248448268995,1.9850084996007744,0.5730560985669613,1000,7.337699127964659,4.876158535695919,-0.4116833179474253,146
cnn,fold6_balkan_e,9,0.24618295266487342,True,0,0.0003,0.0003,1.8887617234140635,0.14528936333954334,0.618273314088583,0.18670826219022274,2.6939574293792248,1.257846638560295,0.03818291239440441,0.1768447756767273,0.39559581875801086,0.018822284415364265,3.35900064836815,2.3973226411127073,0.48088886125953745,1000,6.6423471258022015,4.432315054844044,-0.15680622790385845,146
cnn,fold6_balkan_e,10,0.231793394889705,False,1,0.0003,0.0003,1.8959475494921207,0.1458421191917016,0.6154602691531181,0.18655694276094437,2.698160123080015,1.2653790973126888,0.03772626630961895,0.17679671570658684,0.39578606002032757,0.018812639638781548,3.294269171354046,2.110269768677703,0.5007037129224772,1000,7.641390870379391,5.20626643651794,-0.5309546022659493,146
cnn,fold6_balkan_e,11,0.2283436061929017,False,2,0.0003,0.0003,1.8887288868427277,0.1452868374494406,0.6273399572819471,0.19786331988871098,2.7141428235918283,1.2580079436302185,0.037827590480446815,0.17678596638143063,0.3959604185074568,0.018676117062568665,2.916213579206292,1.9769114597206932,0.6087279477626941,1000,7.2383276880069065,4.766644146570571,-0.3737065304881839,146
cnn,fold6_balkan_e,12,0.21743524257898042,False,3,0.0003,0.0003,1.9277101121842861,0.14828539324494508,0.6150247864425182,0.18549700640141964,2.728479405865073,1.294700751081109,0.03827633522450924,0.17678781785070896,0.3968721218407154,0.01953096129000187,3.0847666740274664,2.0005956131305607,0.5621908708199878,1000,7.081247735081281,4.576127502258175,-0.3147314712134255,146
cnn,fold6_balkan_e,13,0.22759600850080552,False,4,0.0003,0.0003,1.89254467561841,0.14558035966295463,0.6139980014413595,0.1852581687271595,2.692007264122367,1.261968955397606,0.037996143102645874,0.17680113017559052,0.39563033916056156,0.018681002780795097,2.967407478706277,1.9042272517461603,0.5948698673306445,1000,7.60586224622375,5.16671647455764,-0.5167513604188994,146
cnn,fold6_balkan_e,14,0.2189462305876832,False,5,0.0003,0.0003,1.8888155091553926,0.14529350070426097,0.6176055911928415,0.18643475882709026,2.693064149469137,1.258362201973796,0.037771476432681084,0.17678708210587502,0.3957069981843233,0.018726760521531105,3.1593535352840774,2.011126486976524,0.540763259527686,1000,7.7583747568155,5.1851330532062345,-0.5781889191629122,146
cnn,fold6_balkan_e,15,0.22256600615917846,False,6,0.0003,0.0003,1.8947427570819855,0.14574944285246041,0.6111036296933889,0.18644027970731258,2.6925071962177753,1.2640924155712128,0.03789546713232994,0.17673075385391712,0.3958983663469553,0.018663965165615082,2.8969688941351475,1.9378428323321386,0.6138750753822626,1000,6.822292945570884,4.4985778541819075,-0.22033259108854764,146
cnn,fold6_balkan_e,16,0.21301962753400583,False,7,0.0003,0.0003,1.8988718669861555,0.14606706669124273,0.6159064006060362,0.18564914166927338,2.700646858662367,1.26796798966825,0.0379668939858675,0.1767768058925867,0.39594264701008797,0.018764622509479523,3.131147483631853,2.010115009492657,0.5489265961680957,1000,8.328155491852904,5.985951385700437,-0.8185076509155915,146
cnn,fold6_balkan_e,17,0.2068838980790358,False,8,0.0003,0.0003,1.8913283608853817,0.14548679699118322,0.6167144235223532,0.18595855310559273,2.694222904741764,1.260578963905573,0.038048280403018,0.17684971168637276,0.39564294181764126,0.018723513931035995,3.054096535190943,1.9540324855923847,0.57085338324575,1000,7.692623900316424,5.330050916537125,-0.5515525238533308,146
cnn,fold6_balkan_e,18,0.207020219941191,False,9,0.0003,0.0003,1.9031828865408897,0.14639868358006844,0.63119151070714,0.18924443237483501,2.7238318119198084,1.2725850380957127,0.03781774826347828,0.1767605096101761,0.39586132764816284,0.018696708604693413,2.8907047254085336,1.8888844094292891,0.6155431199558815,1000,7.029859827642967,4.579600320242369,-0.2957189584846336,146
cnn,fold6_balkan_e,19,0.20848250919357572,False,10,0.0003,0.0003,2.0220495760440826,0.15554227508031404,0.6390344630926847,0.18911871314048767,2.8504241425544024,1.3918358776718378,0.03781619295477867,0.17676740884780884,0.39545209519565105,0.018692225217819214,2.894004994617787,1.8889419079545244,0.6146647628669715,1000,7.272981794864606,4.826979691095355,-0.38689148989256017,146
cnn,fold6_balkan_e,20,0.20435811417453684,True,0,0.0003,0.0003,2.027651207521558,0.1559731698093506,0.6419084165245295,0.18999516405165195,2.8597740661352873,1.3971454221755266,0.03794673644006252,0.17678997479379177,0.39558503217995167,0.01869959756731987,2.8293943868507596,1.9437896605532228,0.6316784346718841,1000,6.558061176957739,4.179822029373317,-0.12763464286550974,146
cnn,fold6_balkan_e,21,0.20624890657472092,False,1,0.0003,0.0003,2.022259619086981,0.15555843223746008,0.6475410889834166,0.18971648439764977,2.85971194319427,1.391593186184764,0.03796723484992981,0.17673372104763985,0.3957727514207363,0.01872127130627632,2.7815380344591,1.8325176837636108,0.6440326396882987,1000,7.149830960707574,4.783438192426629,-0.3403216434939491,146
cnn,fold6_balkan_e,22,0.19873736761016064,False,2,0.0003,0.0003,2.0244716219604015,0.15572858630464628,0.6379838362336159,0.18992385640740395,2.852598402649164,1.393957370892167,0.037625886499881744,0.1767686028033495,0.3959447182714939,0.018701180815696716,3.0215169145595144,1.935503885942452,0.5799604040818683,1000,7.417241422173177,5.042038716463268,-0.44245512916054697,146
cnn,fold6_balkan_e,23,0.20557716025086736,False,3,0.0003,0.0003,2.020521715283394,0.15542474732949182,0.6413627881556749,0.20073669403791428,2.8628383371979,1.3898934442549944,0.03800390101969242,0.1767787728458643,0.3956192582845688,0.018741879612207413,2.831657843613817,1.9011928115985806,0.6310888997486384,1000,6.987085512263192,4.603208330320311,-0.2799989082575842,146
cnn,fold6_balkan_e,24,0.2016510373864444,True,0,0.0003,0.0003,2.0520858764648438,0.1578527597280649,0.6336472928524017,0.18844587914645672,2.8744397293776274,1.4200323894619942,0.03792859800159931,0.17675921879708767,0.3967337030917406,0.01914992928504944,4.2045749955428136,3.2534117219913825,0.18663706268712021,1000,6.237849627222492,4.382556737001272,-0.02020461734479806,146
cnn,fold6_balkan_e,25,0.20060579155193164,False,1,0.0003,0.0003,2.015192110091448,0.15501477769934213,0.6334319394081831,0.18866655975580215,2.837478008121252,1.3846583869308233,0.0378410667181015,0.17675963789224625,0.39570133201777935,0.01873914524912834,3.652868371709025,2.3421371585080277,0.3860850371572583,1000,9.01665802010882,6.722546463101544,-1.131614563961223,146
cnn,fold6_balkan_e,26,0.19976354224115286,False,2,0.0003,0.0003,2.014595804736018,0.15496890805661678,0.6347108706831932,0.18892168067395687,2.838443022221327,1.383861182257533,0.03794199787080288,0.17674994468688965,0.3958338424563408,0.018738675862550735,2.6868412525278558,1.8287852125011594,0.6678577007700761,1000,6.826655194292014,4.520096901519477,-0.2218936780267886,146
cnn,fold6_balkan_e,27,0.19319430277632285,False,3,0.0003,0.0003,2.015398394316435,0.15503064571664885,0.6369347739964724,0.18999859131872654,2.8425500579178333,1.3846720289438963,0.03800731711089611,0.17683404684066772,0.39567563869059086,0.01872575469315052,3.1845311478089977,2.109341661919555,0.5334145683320349,1000,6.793067627580046,4.376246287232695,-0.20989967114717434,146
cnn,fold6_balkan_e,28,0.19201453551380424,False,4,0.0003,0.0003,2.0193312540650368,0.15533317338961822,0.637226726859808,0.19217415153980255,2.8489555437117815,1.3885335978120565,0.03792842663824558,0.17675196379423141,0.3958844728767872,0.01875503733754158,2.909129898389688,1.8688633501910785,0.6106264918828295,1000,7.796933994276533,5.425482691885197,-0.5939151466917612,146
cnn,fold6_balkan_e,29,0.19438449141487427,False,5,0.0003,0.0003,2.014442967250943,0.15495715132699564,0.6382077392190695,0.18951089307665825,2.8423770908266306,1.3837244845926762,0.03799537941813469,0.17686093412339687,0.39565038308501244,0.018707985058426857,2.6866575529172447,1.7685010406977786,0.6679031164232694,1000,7.364108385457541,4.811161059035312,-0.4218632388997965,146
cnn,fold6_balkan_e,30,0.1911687807812478,False,6,0.0003,0.0003,2.0178238973021507,0.1552172228693962,0.6426576320081949,0.18968864530324936,2.850389653816819,1.3871619161218405,0.03802863508462906,0.17671561799943447,0.39577741734683514,0.018655838444828987,2.946029382460802,2.090927079730193,0.6006861990113543,1000,7.013888706802122,4.793528336795544,-0.289838165083401,146
cnn,fold6_balkan_e,31,0.18644931288694444,False,7,0.0003,0.0003,2.0247708056122065,0.1557516004317082,0.6386599093675613,0.18892598524689674,2.8525728806853294,1.3936891704797745,0.03780270740389824,0.17674247734248638,0.39620414189994335,0.018837863579392433,3.0253645030752474,1.8853616282885548,0.5788899692213676,1000,7.7739438202240345,5.347209859014137,-0.5845293133529197,146
cnn,fold6_balkan_e,32,0.1847944164017285,False,8,0.0003,0.0003,2.0969331469386816,0.16130254976451397,0.6405798401683569,0.18874416686594486,2.9264655746519566,1.4661921989172697,0.037874871864914894,0.17678524553775787,0.3958639595657587,0.018731487914919853,2.7434274655819695,1.8927896252830552,0.6537202168445893,1000,6.801498779389328,4.3488286375543606,-0.2129048460413605,146
cnn,fold6_balkan_e,33,0.18063087218561277,False,9,0.0003,0.0003,2.004760904237628,0.1542123772490483,0.6348853167146444,0.1890204083174467,2.8288837391883135,1.3740464877337217,0.037894127890467644,0.17683831974864006,0.3958039004355669,0.01869763620197773,2.7906594745503326,1.839402442712372,0.6416941789413954,1000,7.034821520601722,4.620310833313975,-0.29754864743393106,146
cnn,fold6_balkan_e,34,0.1780381235412004,False,10,0.0003,0.0003,2.0115534253418446,0.15473487887244958,0.6334631592035294,0.1895198691636324,2.8347516134381294,1.3808691874146461,0.038002172484993935,0.17672088369727135,0.3957999534904957,0.01868271827697754,2.852902408077394,1.838802516859309,0.6255326100860268,1000,7.320585056973778,4.873840135024722,-0.40510592257045674,146
cnn,fold6_balkan_e,35,0.1770858732653182,False,11,0.0003,0.0003,2.0372904390096664,0.1567146491545897,0.6700232140719891,0.193082507699728,2.900620909407735,1.4027256704866886,0.037954119965434074,0.17682115733623505,0.39831058494746685,0.01993793435394764,2.927356652240222,1.8283627943247711,0.6057320746352586,1000,7.617512815433344,5.118520610637909,-0.5214016026274144,146
cnn,fold6_balkan_e,36,0.18288511014459216,False,12,0.0003,0.0003,2.022729504853487,0.15559457729642207,0.644403675571084,0.19027253054082394,2.8576203379780054,1.3919475190341473,0.03799666836857796,0.17671263590455055,0.39587167650461197,0.01872069388628006,2.6695160317856437,1.8401139549285954,0.6721273135243413,1000,6.577425512172722,4.257695067991755,-0.1343037277177659,146
