station_code,country,land,lat,lon,fold,pollutant,true,pred
IT0908A,IT,,46.47028,10.3725,fold3_italy,pm25,9.160227272948468,7.227961580642795
IT0912A,IT,,45.19389,9.16472,fold3_italy,pm25,19.316520448901514,13.23433548887821
IT0934A,IT,,41.13146,14.78938,fold3_italy,pm25,17.39031458788808,14.563898522577787
IT0940A,IT,,44.69083,10.66472,fold3_italy,pm25,15.572222170929953,11.362191060985072
IT0945A,IT,,43.87472,11.10528,fold3_italy,pm25,12.937676895498663,15.190207770681008
IT0950A,IT,,43.46111,11.88889,fold3_italy,pm25,13.014326660879654,15.399728779736332
IT0953A,IT,,41.93278,12.50695,fold3_italy,pm25,10.954706012555306,12.516994481348995
IT0956A,IT,,41.85778,12.56861,fold3_italy,pm25,13.26022747100741,14.800309034427682
IT0957A,IT,,41.93139,12.65917,fold3_italy,pm25,11.767732926372133,11.787681692575669
IT0963A,IT,,45.49917,12.26222,fold3_italy,pm25,21.819484203179492,14.281426219926669
IT0966A,IT,,46.06611,13.24056,fold3_italy,pm25,12.161473239328002,14.150482716743184
IT0983A,IT,,45.73583,7.32417,fold3_italy,pm25,8.886118891996313,10.840274087494867
IT0989A,IT,,42.5725,12.96195,fold3_italy,pm25,7.589887657988891,8.863936823059856
IT0992A,IT,,41.67,13.67445,fold3_italy,pm25,10.668907661175933,14.062806720176761
IT1011A,IT,,42.56,12.65083,fold3_italy,pm25,17.246537513692374,15.610601694522028
IT1016A,IT,,45.46972,9.19806,fold3_italy,pm25,21.131163757763165,12.5118066383416
IT1037A,IT,,46.06445,11.12667,fold3_italy,pm25,12.928480560358244,10.209012674249951
IT1043A,IT,,44.0625,12.55333,fold3_italy,pm25,16.030986203731953,14.187863238375536
IT1048A,IT,,44.21917,12.04889,fold3_italy,pm25,14.900552116342569,16.460467392108942
IT1065A,IT,,45.76083,11.73667,fold3_italy,pm25,14.415730299090583,13.382273635372968
IT1110A,IT,,43.73889,10.40167,fold3_italy,pm25,12.51977400089935,14.071371101696442
IT1128A,IT,,45.15508,7.65859,fold3_italy,pm25,17.022099532285953,16.199118125361903
IT1130A,IT,,45.14313,7.77813,fold3_italy,pm25,19.630372618893105,16.12582346775178
IT1143A,IT,,44.2725,8.43889,fold3_italy,pm25,8.62000001703219,10.676830392514274
IT1144A,IT,,44.29389,8.41139,fold3_italy,pm25,8.980169946919206,12.413071226142497
IT1145A,IT,,44.31268,8.47293,fold3_italy,pm25,12.38198789875769,11.2911031194652
IT1153A,IT,,45.13278,10.01667,fold3_italy,pm25,23.1617089010221,13.546584988956614
IT1159A,IT,,44.49972,11.32833,fold3_italy,pm25,14.347107602183982,14.08205367396978
IT1166A,IT,,46.40194,13.01111,fold3_italy,pm25,11.002890116843947,10.483357434359172
IT1170A,IT,,46.03505,13.22529,fold3_italy,pm25,12.954674383864049,12.287797307021687
IT1177A,IT,,45.56056,11.53972,fold3_italy,pm25,20.636871047300374,15.746119690537773
IT1179A,IT,,44.83972,11.96111,fold3_italy,pm25,12.213888789519487,9.830238419024486
IT1180A,IT,,43.10306,12.36611,fold3_italy,pm25,13.039215711883683,15.305455656630107
IT1182A,IT,,43.089445,12.441665,fold3_italy,pm25,11.633431074053746,15.938338720603026
IT1183A,IT,,41.49,13.83056,fold3_italy,pm25,20.14753624572393,19.087817424900802
IT1184A,IT,,41.53139,12.94611,fold3_italy,pm25,8.731356135431842,13.345321572551972
IT1186A,IT,,43.88389,10.245,fold3_italy,pm25,13.324022498903656,12.105390583017112
IT1187A,IT,,43.84083,10.57389,fold3_italy,pm25,18.761643898779333,15.680832422305665
IT1204A,IT,,44.42,12.22556,fold3_italy,pm25,13.82369924484936,15.298634348118629
IT1215A,IT,,45.07472,11.78333,fold3_italy,pm25,23.490303823428956,15.610698626077022
IT1222A,IT,,45.63028,12.59167,fold3_italy,pm25,20.378829798717845,17.238442570052708
IT1247A,IT,,45.558705,8.056395,fold3_italy,pm25,9.59405940659894,16.200933796144117
IT1264A,IT,,42.46667,14.21306,fold3_italy,pm25,13.311965808988393,15.625296922980732
IT1269A,IT,,39.07,9.01667,fold3_italy,pm25,10.27006556248809,8.48247082445146
IT1286A,IT,,45.30528,9.48556,fold3_italy,pm25,13.467400744069714,15.634377632659326
IT1294A,IT,,45.52583,8.73667,fold3_italy,pm25,14.893328645041615,14.054346090999436
IT1328A,IT,,45.89056,12.30806,fold3_italy,pm25,16.733146292639066,17.333918114872795
IT1361A,IT,,43.83972,13.01861,fold3_italy,pm25,17.15732715836088,11.980831388370943
IT1388A,IT,,45.410835,10.69194,fold3_italy,pm25,18.435515166223126,11.569422463834739
IT1409A,IT,,43.71389,10.41056,fold3_italy,pm25,13.828651784577955,14.777247130172654
IT1423A,IT,,42.45667,14.23472,fold3_italy,pm25,12.748265953140905,10.560203478359863
IT1451A,IT,,44.66222,11.63944,fold3_italy,pm25,15.177842621072944,12.60643314064648
IT1453A,IT,,45.37194,11.84194,fold3_italy,pm25,22.315641963334503,14.74763140830278
IT1456A,IT,,44.11081,9.83211,fold3_italy,pm25,10.74462918559804,12.252655426372607
IT1457A,IT,,44.10165,9.8187,fold3_italy,pm25,9.379109160537885,11.653919795479322
IT1464A,IT,,45.4975,9.55639,fold3_italy,pm25,20.829544988852586,10.033777287726016
IT1475A,IT,,45.62421,13.78026,fold3_italy,pm25,11.061624598037644,10.27179733362678
IT1487A,IT,,41.07795,14.33122,fold3_italy,pm25,10.045619333178726,13.160865063818648
IT1488A,IT,,41.04592,14.37809,fold3_italy,pm25,15.442568687360216,14.20151419326433
IT1493A,IT,,40.86427,14.34108,fold3_italy,pm25,18.622209857963735,14.292605495993215
IT1497A,IT,,40.86369,14.25451,fold3_italy,pm25,11.667298784134141,11.744114671663851
IT1504A,IT,,40.68389,14.76972,fold3_italy,pm25,12.043944856098136,12.713977985096097
IT1510A,IT,,45.9303,8.5655,fold3_italy,pm25,10.162534432133718,13.215817369517783
IT1523A,IT,,44.9089,8.2055,fold3_italy,pm25,19.280701887179777,16.696561068859594
IT1529A,IT,,44.3818,7.5382,fold3_italy,pm25,11.121126778484836,13.337551061145478
IT1532A,IT,,45.7132,8.2835,fold3_italy,pm25,11.955089866436895,15.217220111359746
IT1533A,IT,,45.3284,8.4151,fold3_italy,pm25,16.533191236271705,15.677102074203638
IT1536A,IT,,44.116905,9.84336,fold3_italy,pm25,9.765158224201482,13.793583702024026
IT1544A,IT,,44.10666,9.8577,fold3_italy,pm25,13.73868280790715,11.212867163025955
IT1549A,IT,,44.51859,8.87383,fold3_italy,pm25,7.318944508968057,9.180620579188032
IT1553A,IT,,43.91611,11.00695,fold3_italy,pm25,16.497159286630556,14.596100711225889
IT1557A,IT,,43.52,10.32167,fold3_italy,pm25,7.670391004254705,12.557563960605632
IT1560A,IT,,43.55472,10.32972,fold3_italy,pm25,10.387005666683255,14.228272042395096
IT1575A,IT,,39.17722,8.43028,fold3_italy,pm25,4.85895494090943,6.478127300075174
IT1576A,IT,,39.20334,8.38611,fold3_italy,pm25,2.9805102830272476,6.8314320261983
IT1578A,IT,,43.89333,12.91889,fold3_italy,pm25,13.288656284473715,12.99111278846517
IT1582A,IT,,45.1361,8.4452,fold3_italy,pm25,13.696818241995807,13.329630573129057
IT1588A,IT,,45.81694,8.82028,fold3_italy,pm25,13.1506982515351,11.604415917005694
IT1590A,IT,,45.6725,12.23861,fold3_italy,pm25,19.232352794452748,17.186267013060476
IT1593A,IT,,42.77861,11.11917,fold3_italy,pm25,9.546742206236138,14.585462140382697
IT1594A,IT,,46.14139,12.21694,fold3_italy,pm25,12.441666510552604,9.15566364929923
IT1596A,IT,,45.83695,12.51028,fold3_italy,pm25,18.41159459244235,14.313349707345928
IT1606A,IT,,41.11322,16.887999999999998,fold3_italy,pm25,11.181213865147885,11.009896620163408
IT1609A,IT,,40.52111,17.20417,fold3_italy,pm25,8.864117651079656,10.390962728554342
IT1611A,IT,,40.48861,17.22583,fold3_italy,pm25,10.651381193039812,10.346419734279177
IT1613A,IT,,40.49445,17.26361,fold3_italy,pm25,11.212034313223164,9.3260936895669
IT1618A,IT,,40.639075,17.947940000000003,fold3_italy,pm25,11.509850771737348,10.191882425040829
IT1619A,IT,,46.03083,11.90583,fold3_italy,pm25,17.11977730294851,8.035041862982983
IT1621A,IT,,41.12231,16.87256,fold3_italy,pm25,11.40361117330491,9.604249262886555
IT1650A,IT,,45.62694,9.02417,fold3_italy,pm25,19.020127113523177,16.01879699941237
IT1654A,IT,,43.87278,11.09194,fold3_italy,pm25,14.581460811621172,15.986043264671176
IT1681A,IT,,43.66028,11.90167,fold3_italy,pm25,5.052941086721481,5.900777638653253
IT1692A,IT,,45.47833,9.23583,fold3_italy,pm25,17.176923092725897,13.894008870136162
IT1696A,IT,,46.43444,11.33944,fold3_italy,pm25,11.393929983303256,8.60252142989505
IT1698A,IT,,44.40492,8.96819,fold3_italy,pm25,15.072373846755436,10.320812530995884
IT1702A,IT,,40.65006,17.94258,fold3_italy,pm25,11.203089938764974,11.57251341892473
IT1728A,IT,,42.55222,12.65167,fold3_italy,pm25,16.40517207182939,15.363033051564303
IT1737A,IT,,45.51528,10.21944,fold3_italy,pm25,21.762572767284546,14.93437420083315
IT1739A,IT,,45.14222,10.04583,fold3_italy,pm25,20.596264730796396,13.820030251334574
IT1743A,IT,,45.58111,9.274445,fold3_italy,pm25,24.30817690099661,15.21885012736828
IT1771A,IT,,44.65061,10.90633,fold3_italy,pm25,18.823188098629622,14.260412821057288
IT1773A,IT,,43.46806,12.95222,fold3_italy,pm25,8.317373164316086,6.7972790115644965
IT1788A,IT,,45.4512,7.878,fold3_italy,pm25,19.027131857330094,17.588136811303723
IT1795A,IT,,43.285,13.42861,fold3_italy,pm25,9.114084088210362,11.1705756537981
IT1796A,IT,,43.33556,13.67472,fold3_italy,pm25,11.975235719115771,10.222891003727158
IT1798A,IT,,41.55417,14.67472,fold3_italy,pm25,10.376436750520691,12.245050353134335
IT1801A,IT,,41.99806,14.99333,fold3_italy,pm25,9.888571426132959,11.161487911819535
IT1817A,IT,,40.95667,17.29028,fold3_italy,pm25,9.790196084063302,10.108716301094749
IT1818A,IT,,40.82714,16.56017,fold3_italy,pm25,10.22097701403949,12.018547044796241
IT1822A,IT,,41.23153,16.30331,fold3_italy,pm25,12.814647990869531,14.106782263387984
IT1823A,IT,,40.95141,16.91985,fold3_italy,pm25,11.504913366627164,11.245373039558869
IT1826A,IT,,45.84944,9.39583,fold3_italy,pm25,11.124778786904516,14.928204910990448
IT1827A,IT,,43.611665,13.50861,fold3_italy,pm25,14.287353355244992,9.87076580539494
IT1830A,IT,,44.91932,8.622015000000001,fold3_italy,pm25,17.728155633872223,13.643069839481234
IT1836A,IT,,41.906375,12.447545,fold3_italy,pm25,11.89138886898044,13.620949143798656
IT1842A,IT,,42.90056,13.33667,fold3_italy,pm25,5.29819815462253,6.294107175732591
IT1843A,IT,,42.84861,13.61945,fold3_italy,pm25,9.82242424361578,16.689757100046922
IT1856A,IT,,42.36417,13.38195,fold3_italy,pm25,9.108882502113202,14.018231999280866
IT1860A,IT,,42.73972,12.735415,fold3_italy,pm25,8.494382030130545,12.838204182268527
IT1863A,IT,,41.75944,14.20889,fold3_italy,pm25,8.033333342012838,7.233035071215725
IT1865A,IT,,44.99694,11.07083,fold3_italy,pm25,19.282072730921264,12.953660547573527
IT1868A,IT,,45.16056,10.79556,fold3_italy,pm25,16.466449370406682,10.77009992733433
IT1871A,IT,,45.22667,11.66583,fold3_italy,pm25,21.802777496654922,15.618442170226457
IT1874A,IT,,45.28111,8.75472,fold3_italy,pm25,19.541931059501195,16.213886619902024
IT1876A,IT,,45.68333,9.46667,fold3_italy,pm25,12.485833435607004,14.61972828892064
IT1877A,IT,,45.0419,7.6259,fold3_italy,pm25,18.667366507617775,16.40533505663494
IT1878A,IT,,45.31889,8.4025,fold3_italy,pm25,14.742465699895344,15.050345018718676
IT1883A,IT,,44.31528,8.48556,fold3_italy,pm25,8.057058825108042,11.099636036803116
IT1894A,IT,,42.99222,13.78472,fold3_italy,pm25,7.459233445069993,7.2197478393721015
IT1900A,IT,,42.95167,12.70764,fold3_italy,pm25,14.038356067733186,13.789963017242298
IT1902A,IT,,43.06694,12.46806,fold3_italy,pm25,12.073239328442773,8.344525872746845
IT1904A,IT,,44.76415,9.052865,fold3_italy,pm25,7.617563676670447,8.097038099359276
IT1906A,IT,,41.89389,12.47528,fold3_italy,pm25,13.372265835159439,13.159764272679931
IT1908A,IT,,44.09583,12.4025,fold3_italy,pm25,15.75433555719629,17.043898242543086
IT1911A,IT,,44.6575,10.28889,fold3_italy,pm25,9.834269655066285,10.712906302047374
IT1914A,IT,,44.87306,10.66389,fold3_italy,pm25,15.856353863646241,10.096619532832625
IT1915A,IT,,43.93278,12.6275,fold3_italy,pm25,10.807262534068778,9.581137541166155
IT1918A,IT,,44.825,11.64972,fold3_italy,pm25,16.590395400886393,14.401655831441834
IT1919A,IT,,44.74167,11.94222,fold3_italy,pm25,13.31195341025165,13.12181869503168
IT1921A,IT,,44.92784,11.17795,fold3_italy,pm25,18.10220984487605,11.906694910887794
IT1924A,IT,,44.98945,10.01917,fold3_italy,pm25,14.206703903944076,11.032675249280508
IT1927A,IT,,44.52649,11.98138,fold3_italy,pm25,15.747875623694437,11.419431801244244
IT1932A,IT,,40.36445,18.17306,fold3_italy,pm25,11.12082107196003,15.328186243332123
IT1936A,IT,,45.438335,12.20556,fold3_italy,pm25,19.35180072959862,13.192170030244323
IT1947A,IT,,39.06667,9.00889,fold3_italy,pm25,8.657322383928829,9.112332489565732
IT1948A,IT,,44.80806,8.31028,fold3_italy,pm25,13.55652157447378,11.988325865460256
IT1953A,IT,,40.16717,18.17483,fold3_italy,pm25,12.32318855102288,9.636641324632777
IT1962A,IT,,41.47889,14.03333,fold3_italy,pm25,23.70796481416292,15.341429585273849
IT1965A,IT,,45.3032,9.39848,fold3_italy,pm25,21.464772679008163,10.573493451151553
IT1967A,IT,,46.16861,9.88028,fold3_italy,pm25,15.872269248598561,10.057090903723244
IT1975A,IT,,45.03833,9.66917,fold3_italy,pm25,17.387186988694072,14.193109283909365
IT1977A,IT,,42.52667,14.14833,fold3_italy,pm25,12.758771919668886,9.910702358040297
IT1993A,IT,,39.26056,9.13639,fold3_italy,pm25,7.939778634738146,12.335335492353252
IT1996A,IT,,40.25639,8.77306,fold3_italy,pm25,3.2191103036173674,7.906428071888846
IT2003A,IT,,41.31671,16.28618,fold3_italy,pm25,10.333237789810394,11.929532972382262
IT2004A,IT,,43.10444,12.37472,fold3_italy,pm25,12.313019276305889,16.05319353176487
IT2009A,IT,,40.72445,8.57611,fold3_italy,pm25,5.2034188392574245,10.931307619334156
IT2010A,IT,,40.83139,8.40528,fold3_italy,pm25,7.187008978958243,9.025140024112797
IT2011A,IT,,39.8425,9.21639,fold3_italy,pm25,8.356190839146798,5.565035604787132
IT2012A,IT,,41.87556,12.345,fold3_italy,pm25,10.713296489858264,11.391855175304983
IT2013A,IT,,41.63889,13.32333,fold3_italy,pm25,12.054006044747183,14.540255840757215
IT2019A,IT,,41.45452,15.54822,fold3_italy,pm25,10.746478861337955,13.456319974303742
IT2023A,IT,,42.73657,11.87643,fold3_italy,pm25,8.875623517849203,9.037460998717435
IT2032A,IT,,43.47278,11.14194,fold3_italy,pm25,10.765217346798154,17.233816428297345
IT2038A,IT,,44.05195,8.20694,fold3_italy,pm25,8.146827792727855,11.33104887668624
IT2039A,IT,,44.35173,9.22261,fold3_italy,pm25,11.213915492953744,11.138064528855406
IT2056A,IT,,39.23583,9.115,fold3_italy,pm25,13.134877560665487,8.789610553569306
IT2063A,IT,,45.14833,9.94028,fold3_italy,pm25,22.65819177997913,12.178053672459688
IT2064A,IT,,43.27389,12.61167,fold3_italy,pm25,9.260355023447083,7.378380579041671
IT2066A,IT,,43.35833,12.55722,fold3_italy,pm25,12.591176329614889,14.081908670037976
IT2067A,IT,,43.31833,12.61861,fold3_italy,pm25,12.255255125501398,12.339978604986925
IT2068A,IT,,42.74333,12.66639,fold3_italy,pm25,12.89221549627336,11.826308368795035
IT2073A,IT,,44.54028,10.79222,fold3_italy,pm25,15.616021900149596,13.026839389205538
IT2078A,IT,,38.87028,16.66917,fold3_italy,pm25,6.453625909677021,7.71435145702083
IT2097A,IT,,44.15,10.92611,fold3_italy,pm25,4.53055559890817,6.442394983331563
IT2100A,IT,,43.13308,12.205815,fold3_italy,pm25,13.674863362915383,13.048190698980042
IT2101A,IT,,45.0028,7.8375,fold3_italy,pm25,18.837911872224495,18.107173093399492
IT2104A,IT,,45.665155,8.16018,fold3_italy,pm25,8.038690431874064,9.822896725618858
IT2107A,IT,,44.38333,8.28389,fold3_italy,pm25,13.081315674656896,14.011523984847521
IT2108A,IT,,44.375,8.29861,fold3_italy,pm25,11.832011384720696,12.693918723310384
IT2109A,IT,,42.55192,12.41971,fold3_italy,pm25,9.497237562543885,12.042820021603367
IT2113A,IT,,42.737210000000005,12.136685,fold3_italy,pm25,8.847025490302343,13.946188160982494
IT2114A,IT,,43.3675,12.5469,fold3_italy,pm25,9.273255799126819,8.974593569292374
IT2116A,IT,,45.2948,8.0434,fold3_italy,pm25,18.517914500680906,14.670884327011867
IT2118A,IT,,44.4018,7.8146,fold3_italy,pm25,14.470254905061838,16.277926025653606
IT2121A,IT,,45.6894,8.4584,fold3_italy,pm25,13.332612622752444,14.039222333162686
IT2128A,IT,,46.1276,8.2921,fold3_italy,pm25,16.135057301853163,11.732955163297712
IT2129A,IT,,45.80518,13.52205,fold3_italy,pm25,11.565868212810544,14.290106735824361
IT2131A,IT,,45.73162,13.48636,fold3_italy,pm25,10.603550262569382,8.797120557269329
IT2134A,IT,,42.5342,12.5219,fold3_italy,pm25,14.38271588738323,13.808243499000639
IT2141A,IT,,41.695,15.3792,fold3_italy,pm25,9.38282547525007,13.26362533770635
IT2143A,IT,,40.96157,17.28435,fold3_italy,pm25,9.610481587097167,9.363169415910015
IT2144A,IT,,41.1079,16.7662,fold3_italy,pm25,11.727945871655669,12.543733803400455
IT2148A,IT,,40.64929,17.51271,fold3_italy,pm25,13.898299426386425,10.53662205228941
IT2151A,IT,,40.48967,18.04731,fold3_italy,pm25,10.881992168156694,9.164612196512925
IT2152A,IT,,45.821945,13.271395,fold3_italy,pm25,14.480337018266463,15.105078936767665
IT2155A,IT,,44.39703,8.20604,fold3_italy,pm25,9.107753375559703,8.834842994292865
IT2161A,IT,,41.77944,14.10361,fold3_italy,pm25,8.382596648789034,13.64099238154306
IT2166A,IT,,42.34611,14.13778,fold3_italy,pm25,14.40423745060744,15.461020540394523
IT2167A,IT,,42.42139,14.27917,fold3_italy,pm25,10.879714319127617,10.634896012759867
IT2168A,IT,,45.0249,7.6491,fold3_italy,pm25,15.759530854434246,15.31194564953331
IT2169A,IT,,45.84194,13.30194,fold3_italy,pm25,14.410764735203182,14.70673800094609
IT2170A,IT,,45.8108,13.2622,fold3_italy,pm25,14.49441337896562,11.780588021815769
IT2172A,IT,,42.0993,11.79834,fold3_italy,pm25,9.373371206443522,10.219923014892295
IT2174A,IT,,41.45113,12.89173,fold3_italy,pm25,12.791643677994077,14.406043517594314
IT2177A,IT,,42.94444,13.87944,fold3_italy,pm25,11.811730130879216,13.188004997652792
IT2201A,IT,,45.96261,12.65592,fold3_italy,pm25,14.263456228062237,16.855815673072996
IT2202A,IT,,40.28839,15.89143,fold3_italy,pm25,10.272578413571162,6.9855320005435555
IT2203A,IT,,40.33486,15.9007,fold3_italy,pm25,9.368176455934057,8.028026970521333
IT2204A,IT,,40.32423,15.86736,fold3_italy,pm25,13.023791959243091,8.588814509624001
IT2205A,IT,,40.31562,15.9548,fold3_italy,pm25,8.375616040967024,6.983548579716277
IT2209A,IT,,44.28561,11.8734,fold3_italy,pm25,13.338935559698795,15.418404688511105
IT2210A,IT,,40.83555,14.82459,fold3_italy,pm25,13.574201805822176,13.847333211551966
IT2212A,IT,,40.92431,14.48133,fold3_italy,pm25,23.159489408353302,15.622617714621652
IT2213A,IT,,40.71099,14.70244,fold3_italy,pm25,12.790493024774385,17.07793305114308
IT2214A,IT,,40.7404,14.64345,fold3_italy,pm25,14.258290052840557,15.489802432838875
IT2216A,IT,,40.91463,14.29866,fold3_italy,pm25,18.052134626096443,15.470161875576263
IT2218A,IT,,40.99052,14.42397,fold3_italy,pm25,15.891629237768377,14.789848399201643
IT2219A,IT,,40.94108,14.36981,fold3_italy,pm25,20.292081803612913,14.828835027080647
IT2221A,IT,,40.84495,14.20567,fold3_italy,pm25,10.856573287425745,13.000954405786487
IT2223A,IT,,40.8864,14.34998,fold3_italy,pm25,18.925196171647194,15.93304243069981
IT2226A,IT,,40.92087,14.38946,fold3_italy,pm25,17.166787443059775,15.230692274770782
IT2227A,IT,,40.91882,14.78553,fold3_italy,pm25,10.334293983652278,14.8394142275966
IT2228A,IT,,41.11575,14.77998,fold3_italy,pm25,15.027567664243689,13.347523902261822
IT2233A,IT,,45.73444,7.30433,fold3_italy,pm25,10.033057844187276,12.060299530375577
IT2241A,IT,,44.0311,10.13276,fold3_italy,pm25,11.834733868866424,15.02159616890121
IT2243A,IT,,45.43301,11.0301,fold3_italy,pm25,19.803371011206107,11.229564757590222
IT2247A,IT,,41.76823,12.23704,fold3_italy,pm25,9.923268869376006,9.316285042458992
IT2249A,IT,,42.15998,11.74271,fold3_italy,pm25,6.013829276676591,6.134613337661868
IT2251A,IT,,42.09884,11.81765,fold3_italy,pm25,8.134203029633701,9.274259855772982
IT2254A,IT,,42.16097,11.9,fold3_italy,pm25,8.66855539537427,7.632589298609521
IT2263A,IT,,45.62061,13.78378,fold3_italy,pm25,10.611111144626385,11.409173814972164
IT2268A,IT,,40.61107,14.97584,fold3_italy,pm25,9.513855422446213,12.49503785170298
IT2270A,IT,,40.81588,14.34927,fold3_italy,pm25,10.431241240095721,11.583741501091147
IT2273A,IT,,40.48701,15.52825,fold3_italy,pm25,9.299407250783862,15.013822244612628
IT2280A,IT,,45.64049,13.76608,fold3_italy,pm25,11.668604696654839,10.217203704697491
IT2282A,IT,,45.4397,8.6204,fold3_italy,pm25,15.330508753817993,15.897785360600716
IT2284A,IT,,45.7324,7.32189,fold3_italy,pm25,10.573298063243111,11.485817559981813
IT2286A,IT,,44.26179,8.44565,fold3_italy,pm25,8.76637928782057,9.372380425604856
IT2294A,IT,,44.7043,7.6853,fold3_italy,pm25,17.652542061545457,14.727024769941163
IT2298A,IT,,44.50842,8.70463,fold3_italy,pm25,10.504093575691696,10.017097220509426
IT2299A,IT,,44.39951,8.28096,fold3_italy,pm25,11.499999947961504,14.814899201442328
IT2300A,IT,,45.53861,10.23194,fold3_italy,pm25,17.770007772825576,14.186696368014713
IT2301A,IT,,45.50867,10.25637,fold3_italy,pm25,20.225706659089564,15.942477697821348
IT2302A,IT,,44.31906,9.32947,fold3_italy,pm25,6.01322312529088,10.174483655969858
IT2303A,IT,,44.25306,8.44256,fold3_italy,pm25,8.217664638672984,6.567575298294078
IT2321A,IT,,45.95746,12.50816,fold3_italy,pm25,17.492918294057283,17.057544443478644
IT2322A,IT,,42.5723,12.67886,fold3_italy,pm25,15.286549535088092,13.326891234848853
IT2323A,IT,,44.56784,8.94896,fold3_italy,pm25,14.192797896117462,11.48907596958305
IT2324A,IT,,45.93648,13.61613,fold3_italy,pm25,12.101408365469029,13.582169577429887
IT2325A,IT,,45.79561,13.14656,fold3_italy,pm25,13.465015596992476,11.990810692219979
IT2327A,IT,,44.43438,8.89251,fold3_italy,pm25,11.27196484094444,10.117376276669807
IT2336A,IT,,40.40444,16.1191,fold3_italy,pm25,4.6969132107689555,4.332786803704147
IT2339A,IT,,44.40444,8.96563,fold3_italy,pm25,11.9717781021803,10.433302643876537
AT0ENK1,AT,,48.39164,13.67086,fold4_alpine,pm25,7.574507124857111,5.826384786925111
AT0ILL1,AT,,47.77028,16.76639,fold4_alpine,pm25,8.997244512125375,9.519338408189691
AT0PIL1,AT,,48.7212,15.936,fold4_alpine,pm25,8.815364917089292,8.488939542568414
AT0ZOE2,AT,,47.83828,14.44091,fold4_alpine,pm25,3.5043852072443182,5.746516804444423
AT10001,AT,,47.84011,16.52617,fold4_alpine,pm25,11.496320992549053,15.428481837303536
AT10003,AT,,48.10915,17.07032,fold4_alpine,pm25,11.293543097782273,12.62797007381011
AT2KA21,AT,,46.62556,14.31806,fold4_alpine,pm25,10.75052478385302,7.88206414348481
AT2KA71,AT,,46.62662,14.29914,fold4_alpine,pm25,10.996662678207526,7.83213012996938
AT2WO15,AT,,46.83498,14.84346,fold4_alpine,pm25,10.993837976681135,7.377347044332722
AT30101,AT,,48.1199,14.8788,fold4_alpine,pm25,9.132815866412427,8.32439662371135
AT30104,AT,,48.19234,14.51954,fold4_alpine,pm25,10.54448740363794,9.028823648850121
AT30201,AT,,47.9592,16.20573,fold4_alpine,pm25,8.497121003990223,13.24862008052764
AT30301,AT,,48.1442,16.95787,fold4_alpine,pm25,10.340341472435203,13.35248852066295
AT30407,AT,,48.2307,16.6363,fold4_alpine,pm25,10.048441137839681,9.036908010426034
AT30599,AT,,48.30833,16.32803,fold4_alpine,pm25,10.65347520212819,12.252460812808215
AT30701,AT,,48.52832,15.94185,fold4_alpine,pm25,8.157288334854206,10.009367522404064
AT31406,AT,,48.08333,16.33722,fold4_alpine,pm25,9.254371710895445,13.843914896975141
AT31413,AT,,48.0843,16.329,fold4_alpine,pm25,9.556534339396507,13.287651581477713
AT31901,AT,,48.32945,16.0625,fold4_alpine,pm25,10.86219869954366,15.461106778559271
AT31902,AT,,48.34509,15.90706,fold4_alpine,pm25,9.882899210867706,11.9119364157684
AT31903,AT,,48.33097,15.8578,fold4_alpine,pm25,10.314057133797391,10.206322923459435
AT31905,AT,,48.32184,15.96462,fold4_alpine,pm25,10.091924191722324,11.687343669573403
AT32301,AT,,48.2116,15.6325,fold4_alpine,pm25,9.99911409494276,9.083230777894121
AT32701,AT,,48.14558,16.4759,fold4_alpine,pm25,9.676838064744697,15.103420209743875
AT4S108,AT,,48.53111,14.57472,fold4_alpine,pm25,6.232991835848359,6.07901399040729
AT4S125,AT,,47.71611,13.63222,fold4_alpine,pm25,5.920569484703196,7.972921485215779
AT4S156,AT,,48.25747,13.03923,fold4_alpine,pm25,8.987647579148291,7.976126844817984
AT4S173,AT,,48.27975,14.3665,fold4_alpine,pm25,9.948453877929422,9.283460558059508
AT4S184,AT,,48.30612,14.2975,fold4_alpine,pm25,10.111473780201807,8.787086443105688
AT4S217,AT,,48.20944,14.43694,fold4_alpine,pm25,11.0323698712072,8.43584255005629
AT4S235,AT,,47.81586,13.72074,fold4_alpine,pm25,4.101452499165903,6.472269778197519
AT4S404,AT,,48.22535,14.23755,fold4_alpine,pm25,10.817754187567761,8.715508980715882
AT4S406,AT,,48.1649,14.0366,fold4_alpine,pm25,10.062743952772395,8.906483262965548
AT4S407,AT,,48.0009,13.66761,fold4_alpine,pm25,9.383825382714587,7.469948763282206
AT4S409,AT,,48.04925,14.44236,fold4_alpine,pm25,8.422633509419034,9.4441921315725
AT4S415,AT,,48.32333,14.29778,fold4_alpine,pm25,8.653730372495218,8.930420456773378
AT4S416,AT,,48.27329,14.31479,fold4_alpine,pm25,10.81727602818063,11.663603694758887
AT4S431,AT,,48.30299,14.28217,fold4_alpine,pm25,12.750085225866318,9.120858230876994
AT4S432,AT,,47.97386,13.60892,fold4_alpine,pm25,9.319852844252717,7.614487779591574
AT51000,AT,,47.7974,13.05329,fold4_alpine,pm25,6.7874777545229605,8.105368851146672
AT51201,AT,,47.81575,13.02801,fold4_alpine,pm25,7.038211816156589,8.247488153418372
AT52000,AT,,47.68259,13.09995,fold4_alpine,pm25,8.422096335332386,8.36939945113727
