station_code,country,land,lat,lon,fold,pollutant,true,pred
IT0908A,IT,,46.47028,10.3725,fold3_italy,pm25,9.160227272948468,11.295960456615077
IT0912A,IT,,45.19389,9.16472,fold3_italy,pm25,19.316520448901514,12.885882610589912
IT0934A,IT,,41.13146,14.78938,fold3_italy,pm25,17.39031458788808,10.25696457743713
IT0940A,IT,,44.69083,10.66472,fold3_italy,pm25,15.572222170929953,10.441685381107108
IT0945A,IT,,43.87472,11.10528,fold3_italy,pm25,12.937676895498663,14.012924425575218
IT0950A,IT,,43.46111,11.88889,fold3_italy,pm25,13.014326660879654,10.981521456723618
IT0953A,IT,,41.93278,12.50695,fold3_italy,pm25,10.954706012555306,10.481862332891813
IT0956A,IT,,41.85778,12.56861,fold3_italy,pm25,13.26022747100741,13.214469581940481
IT0957A,IT,,41.93139,12.65917,fold3_italy,pm25,11.767732926372133,9.416755593084671
IT0963A,IT,,45.49917,12.26222,fold3_italy,pm25,21.819484203179492,13.733566708120517
IT0966A,IT,,46.06611,13.24056,fold3_italy,pm25,12.161473239328002,11.605433446113484
IT0983A,IT,,45.73583,7.32417,fold3_italy,pm25,8.886118891996313,11.469509991053533
IT0989A,IT,,42.5725,12.96195,fold3_italy,pm25,7.589887657988891,8.760180566742545
IT0992A,IT,,41.67,13.67445,fold3_italy,pm25,10.668907661175933,8.843365867055777
IT1011A,IT,,42.56,12.65083,fold3_italy,pm25,17.246537513692374,12.943122022191329
IT1016A,IT,,45.46972,9.19806,fold3_italy,pm25,21.131163757763165,12.205249565812126
IT1037A,IT,,46.06445,11.12667,fold3_italy,pm25,12.928480560358244,10.840030789897664
IT1043A,IT,,44.0625,12.55333,fold3_italy,pm25,16.030986203731953,13.535194986511268
IT1048A,IT,,44.21917,12.04889,fold3_italy,pm25,14.900552116342569,14.633514977166046
IT1065A,IT,,45.76083,11.73667,fold3_italy,pm25,14.415730299090583,11.97191159911603
IT1110A,IT,,43.73889,10.40167,fold3_italy,pm25,12.51977400089935,10.899895137390967
IT1128A,IT,,45.15508,7.65859,fold3_italy,pm25,17.022099532285953,12.202548398017047
IT1130A,IT,,45.14313,7.77813,fold3_italy,pm25,19.630372618893105,11.947852020648003
IT1143A,IT,,44.2725,8.43889,fold3_italy,pm25,8.62000001703219,10.392081889251994
IT1144A,IT,,44.29389,8.41139,fold3_italy,pm25,8.980169946919206,10.131227639163976
IT1145A,IT,,44.31268,8.47293,fold3_italy,pm25,12.38198789875769,12.520429619573944
IT1153A,IT,,45.13278,10.01667,fold3_italy,pm25,23.1617089010221,12.087457931878745
IT1159A,IT,,44.49972,11.32833,fold3_italy,pm25,14.347107602183982,14.347168477618178
IT1166A,IT,,46.40194,13.01111,fold3_italy,pm25,11.002890116843947,9.729530339243412
IT1170A,IT,,46.03505,13.22529,fold3_italy,pm25,12.954674383864049,9.88693684690534
IT1177A,IT,,45.56056,11.53972,fold3_italy,pm25,20.636871047300374,13.561221910236661
IT1179A,IT,,44.83972,11.96111,fold3_italy,pm25,12.213888789519487,9.513331965189376
IT1180A,IT,,43.10306,12.36611,fold3_italy,pm25,13.039215711883683,11.620631028761263
IT1182A,IT,,43.089445,12.441665,fold3_italy,pm25,11.633431074053746,11.699294135461601
IT1183A,IT,,41.49,13.83056,fold3_italy,pm25,20.14753624572393,11.581593475103666
IT1184A,IT,,41.53139,12.94611,fold3_italy,pm25,8.731356135431842,9.722404359117592
IT1186A,IT,,43.88389,10.245,fold3_italy,pm25,13.324022498903656,12.65281019089967
IT1187A,IT,,43.84083,10.57389,fold3_italy,pm25,18.761643898779333,10.236332936120542
IT1204A,IT,,44.42,12.22556,fold3_italy,pm25,13.82369924484936,11.408103246812972
IT1215A,IT,,45.07472,11.78333,fold3_italy,pm25,23.490303823428956,13.488116246135345
IT1222A,IT,,45.63028,12.59167,fold3_italy,pm25,20.378829798717845,10.346663731474202
IT1247A,IT,,45.558705,8.056395,fold3_italy,pm25,9.59405940659894,13.058833355500328
IT1264A,IT,,42.46667,14.21306,fold3_italy,pm25,13.311965808988393,12.744510784795784
IT1269A,IT,,39.07,9.01667,fold3_italy,pm25,10.27006556248809,8.122204479474586
IT1286A,IT,,45.30528,9.48556,fold3_italy,pm25,13.467400744069714,11.39882093885349
IT1294A,IT,,45.52583,8.73667,fold3_italy,pm25,14.893328645041615,12.673230734004123
IT1328A,IT,,45.89056,12.30806,fold3_italy,pm25,16.733146292639066,12.339730221579957
IT1361A,IT,,43.83972,13.01861,fold3_italy,pm25,17.15732715836088,13.16472145307827
IT1388A,IT,,45.410835,10.69194,fold3_italy,pm25,18.435515166223126,11.189050085942316
IT1409A,IT,,43.71389,10.41056,fold3_italy,pm25,13.828651784577955,13.968657796043795
IT1423A,IT,,42.45667,14.23472,fold3_italy,pm25,12.748265953140905,9.542427291558175
IT1451A,IT,,44.66222,11.63944,fold3_italy,pm25,15.177842621072944,10.100949619884338
IT1453A,IT,,45.37194,11.84194,fold3_italy,pm25,22.315641963334503,12.178519673958906
IT1456A,IT,,44.11081,9.83211,fold3_italy,pm25,10.74462918559804,11.074623174542374
IT1457A,IT,,44.10165,9.8187,fold3_italy,pm25,9.379109160537885,12.580778421158278
IT1464A,IT,,45.4975,9.55639,fold3_italy,pm25,20.829544988852586,9.875944684864711
IT1475A,IT,,45.62421,13.78026,fold3_italy,pm25,11.061624598037644,9.32422870256181
IT1487A,IT,,41.07795,14.33122,fold3_italy,pm25,10.045619333178726,10.342290456105909
IT1488A,IT,,41.04592,14.37809,fold3_italy,pm25,15.442568687360216,11.494844908542863
IT1493A,IT,,40.86427,14.34108,fold3_italy,pm25,18.622209857963735,12.505110919192639
IT1497A,IT,,40.86369,14.25451,fold3_italy,pm25,11.667298784134141,10.609832792282635
IT1504A,IT,,40.68389,14.76972,fold3_italy,pm25,12.043944856098136,11.909872738261694
IT1510A,IT,,45.9303,8.5655,fold3_italy,pm25,10.162534432133718,11.265286154499158
IT1523A,IT,,44.9089,8.2055,fold3_italy,pm25,19.280701887179777,10.96640000925495
IT1529A,IT,,44.3818,7.5382,fold3_italy,pm25,11.121126778484836,12.915830065358769
IT1532A,IT,,45.7132,8.2835,fold3_italy,pm25,11.955089866436895,12.918384975969106
IT1533A,IT,,45.3284,8.4151,fold3_italy,pm25,16.533191236271705,12.135885047180178
IT1536A,IT,,44.116905,9.84336,fold3_italy,pm25,9.765158224201482,12.689960902716582
IT1544A,IT,,44.10666,9.8577,fold3_italy,pm25,13.73868280790715,9.12036321873442
IT1549A,IT,,44.51859,8.87383,fold3_italy,pm25,7.318944508968057,10.888256846049453
IT1553A,IT,,43.91611,11.00695,fold3_italy,pm25,16.497159286630556,10.504716952293363
IT1557A,IT,,43.52,10.32167,fold3_italy,pm25,7.670391004254705,12.955909192809647
IT1560A,IT,,43.55472,10.32972,fold3_italy,pm25,10.387005666683255,14.321181842500039
IT1575A,IT,,39.17722,8.43028,fold3_italy,pm25,4.85895494090943,8.005380867978475
IT1576A,IT,,39.20334,8.38611,fold3_italy,pm25,2.9805102830272476,8.78639141045971
IT1578A,IT,,43.89333,12.91889,fold3_italy,pm25,13.288656284473715,11.634122149640106
IT1582A,IT,,45.1361,8.4452,fold3_italy,pm25,13.696818241995807,10.840517110084964
IT1588A,IT,,45.81694,8.82028,fold3_italy,pm25,13.1506982515351,10.551024630633174
IT1590A,IT,,45.6725,12.23861,fold3_italy,pm25,19.232352794452748,12.899596393872757
IT1593A,IT,,42.77861,11.11917,fold3_italy,pm25,9.546742206236138,9.750210024572121
IT1594A,IT,,46.14139,12.21694,fold3_italy,pm25,12.441666510552604,9.265036389854453
IT1596A,IT,,45.83695,12.51028,fold3_italy,pm25,18.41159459244235,12.015873207040213
IT1606A,IT,,41.11322,16.887999999999998,fold3_italy,pm25,11.181213865147885,11.133033423337354
IT1609A,IT,,40.52111,17.20417,fold3_italy,pm25,8.864117651079656,9.367498011990454
IT1611A,IT,,40.48861,17.22583,fold3_italy,pm25,10.651381193039812,10.795193733649915
IT1613A,IT,,40.49445,17.26361,fold3_italy,pm25,11.212034313223164,8.929625318332212
IT1618A,IT,,40.639075,17.947940000000003,fold3_italy,pm25,11.509850771737348,9.03827297089142
IT1619A,IT,,46.03083,11.90583,fold3_italy,pm25,17.11977730294851,7.980048213451569
IT1621A,IT,,41.12231,16.87256,fold3_italy,pm25,11.40361117330491,9.45309665479792
IT1650A,IT,,45.62694,9.02417,fold3_italy,pm25,19.020127113523177,13.386229188359554
IT1654A,IT,,43.87278,11.09194,fold3_italy,pm25,14.581460811621172,13.944685073257034
IT1681A,IT,,43.66028,11.90167,fold3_italy,pm25,5.052941086721481,6.764558823432854
IT1692A,IT,,45.47833,9.23583,fold3_italy,pm25,17.176923092725897,12.844210900087543
IT1696A,IT,,46.43444,11.33944,fold3_italy,pm25,11.393929983303256,8.913017333278425
IT1698A,IT,,44.40492,8.96819,fold3_italy,pm25,15.072373846755436,10.737234707471766
IT1702A,IT,,40.65006,17.94258,fold3_italy,pm25,11.203089938764974,8.849192159191189
IT1728A,IT,,42.55222,12.65167,fold3_italy,pm25,16.40517207182939,12.108479684374956
IT1737A,IT,,45.51528,10.21944,fold3_italy,pm25,21.762572767284546,12.785601339576122
IT1739A,IT,,45.14222,10.04583,fold3_italy,pm25,20.596264730796396,10.655427324681288
IT1743A,IT,,45.58111,9.274445,fold3_italy,pm25,24.30817690099661,14.590270846529648
IT1771A,IT,,44.65061,10.90633,fold3_italy,pm25,18.823188098629622,12.801442155544343
IT1773A,IT,,43.46806,12.95222,fold3_italy,pm25,8.317373164316086,6.715590235103278
IT1788A,IT,,45.4512,7.878,fold3_italy,pm25,19.027131857330094,11.478091393590887
IT1795A,IT,,43.285,13.42861,fold3_italy,pm25,9.114084088210362,9.943005452777356
IT1796A,IT,,43.33556,13.67472,fold3_italy,pm25,11.975235719115771,8.453983375087965
IT1798A,IT,,41.55417,14.67472,fold3_italy,pm25,10.376436750520691,9.703696931891562
IT1801A,IT,,41.99806,14.99333,fold3_italy,pm25,9.888571426132959,11.291832141936027
IT1817A,IT,,40.95667,17.29028,fold3_italy,pm25,9.790196084063302,8.657664749880464
IT1818A,IT,,40.82714,16.56017,fold3_italy,pm25,10.22097701403949,9.573544700443069
IT1822A,IT,,41.23153,16.30331,fold3_italy,pm25,12.814647990869531,10.56589185257118
IT1823A,IT,,40.95141,16.91985,fold3_italy,pm25,11.504913366627164,9.544820161243512
IT1826A,IT,,45.84944,9.39583,fold3_italy,pm25,11.124778786904516,12.588121386710164
IT1827A,IT,,43.611665,13.50861,fold3_italy,pm25,14.287353355244992,11.055331105196853
IT1830A,IT,,44.91932,8.622015000000001,fold3_italy,pm25,17.728155633872223,11.412923218778058
IT1836A,IT,,41.906375,12.447545,fold3_italy,pm25,11.89138886898044,12.047400094691568
IT1842A,IT,,42.90056,13.33667,fold3_italy,pm25,5.29819815462253,7.55252919916439
IT1843A,IT,,42.84861,13.61945,fold3_italy,pm25,9.82242424361578,11.21395683632533
IT1856A,IT,,42.36417,13.38195,fold3_italy,pm25,9.108882502113202,11.900161686706294
IT1860A,IT,,42.73972,12.735415,fold3_italy,pm25,8.494382030130545,9.993820077593075
IT1863A,IT,,41.75944,14.20889,fold3_italy,pm25,8.033333342012838,7.705349150421738
IT1865A,IT,,44.99694,11.07083,fold3_italy,pm25,19.282072730921264,10.557082453289459
IT1868A,IT,,45.16056,10.79556,fold3_italy,pm25,16.466449370406682,11.13050518823975
IT1871A,IT,,45.22667,11.66583,fold3_italy,pm25,21.802777496654922,13.273077582844525
IT1874A,IT,,45.28111,8.75472,fold3_italy,pm25,19.541931059501195,11.95942818059598
IT1876A,IT,,45.68333,9.46667,fold3_italy,pm25,12.485833435607004,10.84586175870809
IT1877A,IT,,45.0419,7.6259,fold3_italy,pm25,18.667366507617775,11.950989041822854
IT1878A,IT,,45.31889,8.4025,fold3_italy,pm25,14.742465699895344,12.24735660182138
IT1883A,IT,,44.31528,8.48556,fold3_italy,pm25,8.057058825108042,10.565558628807514
IT1894A,IT,,42.99222,13.78472,fold3_italy,pm25,7.459233445069993,7.059689627741394
IT1900A,IT,,42.95167,12.70764,fold3_italy,pm25,14.038356067733186,10.521856040831691
IT1902A,IT,,43.06694,12.46806,fold3_italy,pm25,12.073239328442773,9.117026772414349
IT1904A,IT,,44.76415,9.052865,fold3_italy,pm25,7.617563676670447,8.155759055043243
IT1906A,IT,,41.89389,12.47528,fold3_italy,pm25,13.372265835159439,12.56029497056773
IT1908A,IT,,44.09583,12.4025,fold3_italy,pm25,15.75433555719629,12.604627997273358
IT1911A,IT,,44.6575,10.28889,fold3_italy,pm25,9.834269655066285,7.790879294526491
IT1914A,IT,,44.87306,10.66389,fold3_italy,pm25,15.856353863646241,9.974711481327986
IT1915A,IT,,43.93278,12.6275,fold3_italy,pm25,10.807262534068778,9.387694382747524
IT1918A,IT,,44.825,11.64972,fold3_italy,pm25,16.590395400886393,11.752952615788889
IT1919A,IT,,44.74167,11.94222,fold3_italy,pm25,13.31195341025165,10.180247063656932
IT1921A,IT,,44.92784,11.17795,fold3_italy,pm25,18.10220984487605,10.286483142221496
IT1924A,IT,,44.98945,10.01917,fold3_italy,pm25,14.206703903944076,10.536394361144435
IT1927A,IT,,44.52649,11.98138,fold3_italy,pm25,15.747875623694437,9.790409312163161
IT1932A,IT,,40.36445,18.17306,fold3_italy,pm25,11.12082107196003,10.394693979522271
IT1936A,IT,,45.438335,12.20556,fold3_italy,pm25,19.35180072959862,11.89615557089507
IT1947A,IT,,39.06667,9.00889,fold3_italy,pm25,8.657322383928829,9.387699118910195
IT1948A,IT,,44.80806,8.31028,fold3_italy,pm25,13.55652157447378,8.482913157559834
IT1953A,IT,,40.16717,18.17483,fold3_italy,pm25,12.32318855102288,9.170302164306563
IT1962A,IT,,41.47889,14.03333,fold3_italy,pm25,23.70796481416292,10.16894549323497
IT1965A,IT,,45.3032,9.39848,fold3_italy,pm25,21.464772679008163,9.809316810464534
IT1967A,IT,,46.16861,9.88028,fold3_italy,pm25,15.872269248598561,10.630716649794477
IT1975A,IT,,45.03833,9.66917,fold3_italy,pm25,17.387186988694072,10.847460629447964
IT1977A,IT,,42.52667,14.14833,fold3_italy,pm25,12.758771919668886,8.623369029893052
IT1993A,IT,,39.26056,9.13639,fold3_italy,pm25,7.939778634738146,10.46917500207612
IT1996A,IT,,40.25639,8.77306,fold3_italy,pm25,3.2191103036173674,8.505462708428587
IT2003A,IT,,41.31671,16.28618,fold3_italy,pm25,10.333237789810394,10.196096473615626
IT2004A,IT,,43.10444,12.37472,fold3_italy,pm25,12.313019276305889,11.978932971494695
IT2009A,IT,,40.72445,8.57611,fold3_italy,pm25,5.2034188392574245,10.40868563578797
IT2010A,IT,,40.83139,8.40528,fold3_italy,pm25,7.187008978958243,10.615386339835734
IT2011A,IT,,39.8425,9.21639,fold3_italy,pm25,8.356190839146798,6.368747958338812
IT2012A,IT,,41.87556,12.345,fold3_italy,pm25,10.713296489858264,10.175161511315713
IT2013A,IT,,41.63889,13.32333,fold3_italy,pm25,12.054006044747183,10.022815817807627
IT2019A,IT,,41.45452,15.54822,fold3_italy,pm25,10.746478861337955,11.83986611859421
IT2023A,IT,,42.73657,11.87643,fold3_italy,pm25,8.875623517849203,8.677855207969737
IT2032A,IT,,43.47278,11.14194,fold3_italy,pm25,10.765217346798154,11.314885521050568
IT2038A,IT,,44.05195,8.20694,fold3_italy,pm25,8.146827792727855,11.708214063943142
IT2039A,IT,,44.35173,9.22261,fold3_italy,pm25,11.213915492953744,11.195533823911031
IT2056A,IT,,39.23583,9.115,fold3_italy,pm25,13.134877560665487,9.097654611460754
IT2063A,IT,,45.14833,9.94028,fold3_italy,pm25,22.65819177997913,9.889924426528596
IT2064A,IT,,43.27389,12.61167,fold3_italy,pm25,9.260355023447083,8.120605163201455
IT2066A,IT,,43.35833,12.55722,fold3_italy,pm25,12.591176329614889,10.91747264524167
IT2067A,IT,,43.31833,12.61861,fold3_italy,pm25,12.255255125501398,9.791139553457779
IT2068A,IT,,42.74333,12.66639,fold3_italy,pm25,12.89221549627336,9.333467629226991
IT2073A,IT,,44.54028,10.79222,fold3_italy,pm25,15.616021900149596,13.649902339319388
IT2078A,IT,,38.87028,16.66917,fold3_italy,pm25,6.453625909677021,8.790877070749177
IT2097A,IT,,44.15,10.92611,fold3_italy,pm25,4.53055559890817,7.050219397225335
IT2100A,IT,,43.13308,12.205815,fold3_italy,pm25,13.674863362915383,9.949705267989492
IT2101A,IT,,45.0028,7.8375,fold3_italy,pm25,18.837911872224495,12.447297048636832
IT2104A,IT,,45.665155,8.16018,fold3_italy,pm25,8.038690431874064,9.63385504277717
IT2107A,IT,,44.38333,8.28389,fold3_italy,pm25,13.081315674656896,11.259435208668387
IT2108A,IT,,44.375,8.29861,fold3_italy,pm25,11.832011384720696,10.509163396565196
IT2109A,IT,,42.55192,12.41971,fold3_italy,pm25,9.497237562543885,9.136412763637667
IT2113A,IT,,42.737210000000005,12.136685,fold3_italy,pm25,8.847025490302343,9.400890807803796
IT2114A,IT,,43.3675,12.5469,fold3_italy,pm25,9.273255799126819,8.926671756732462
IT2116A,IT,,45.2948,8.0434,fold3_italy,pm25,18.517914500680906,11.180546366104856
IT2118A,IT,,44.4018,7.8146,fold3_italy,pm25,14.470254905061838,11.28699818938845
IT2121A,IT,,45.6894,8.4584,fold3_italy,pm25,13.332612622752444,11.495708580840912
IT2128A,IT,,46.1276,8.2921,fold3_italy,pm25,16.135057301853163,10.336140944715622
IT2129A,IT,,45.80518,13.52205,fold3_italy,pm25,11.565868212810544,12.415821886490907
IT2131A,IT,,45.73162,13.48636,fold3_italy,pm25,10.603550262569382,10.17502086907146
IT2134A,IT,,42.5342,12.5219,fold3_italy,pm25,14.38271588738323,11.429739079404866
IT2141A,IT,,41.695,15.3792,fold3_italy,pm25,9.38282547525007,9.976308885663194
IT2143A,IT,,40.96157,17.28435,fold3_italy,pm25,9.610481587097167,8.462027892851943
IT2144A,IT,,41.1079,16.7662,fold3_italy,pm25,11.727945871655669,9.149521182191455
IT2148A,IT,,40.64929,17.51271,fold3_italy,pm25,13.898299426386425,8.151572585938775
IT2151A,IT,,40.48967,18.04731,fold3_italy,pm25,10.881992168156694,8.485014198113907
IT2152A,IT,,45.821945,13.271395,fold3_italy,pm25,14.480337018266463,10.377266865109807
IT2155A,IT,,44.39703,8.20604,fold3_italy,pm25,9.107753375559703,8.165764080879374
IT2161A,IT,,41.77944,14.10361,fold3_italy,pm25,8.382596648789034,10.724211358346109
IT2166A,IT,,42.34611,14.13778,fold3_italy,pm25,14.40423745060744,11.534684940862942
IT2167A,IT,,42.42139,14.27917,fold3_italy,pm25,10.879714319127617,10.126859321839598
IT2168A,IT,,45.0249,7.6491,fold3_italy,pm25,15.759530854434246,12.378632377779104
IT2169A,IT,,45.84194,13.30194,fold3_italy,pm25,14.410764735203182,11.322601282632107
IT2170A,IT,,45.8108,13.2622,fold3_italy,pm25,14.49441337896562,10.97441106143246
IT2172A,IT,,42.0993,11.79834,fold3_italy,pm25,9.373371206443522,10.30382231125432
IT2174A,IT,,41.45113,12.89173,fold3_italy,pm25,12.791643677994077,11.243495745845104
IT2177A,IT,,42.94444,13.87944,fold3_italy,pm25,11.811730130879216,12.533387071251306
IT2201A,IT,,45.96261,12.65592,fold3_italy,pm25,14.263456228062237,12.679721876884408
IT2202A,IT,,40.28839,15.89143,fold3_italy,pm25,10.272578413571162,8.506310071731736
IT2203A,IT,,40.33486,15.9007,fold3_italy,pm25,9.368176455934057,8.827478355751333
IT2204A,IT,,40.32423,15.86736,fold3_italy,pm25,13.023791959243091,8.162989889160613
IT2205A,IT,,40.31562,15.9548,fold3_italy,pm25,8.375616040967024,8.452370556624585
IT2209A,IT,,44.28561,11.8734,fold3_italy,pm25,13.338935559698795,13.213181072378868
IT2210A,IT,,40.83555,14.82459,fold3_italy,pm25,13.574201805822176,10.094029527272246
IT2212A,IT,,40.92431,14.48133,fold3_italy,pm25,23.159489408353302,10.854090564139812
IT2213A,IT,,40.71099,14.70244,fold3_italy,pm25,12.790493024774385,11.646327778754426
IT2214A,IT,,40.7404,14.64345,fold3_italy,pm25,14.258290052840557,13.899751842824982
IT2216A,IT,,40.91463,14.29866,fold3_italy,pm25,18.052134626096443,14.27396296313559
IT2218A,IT,,40.99052,14.42397,fold3_italy,pm25,15.891629237768377,11.787963490966755
IT2219A,IT,,40.94108,14.36981,fold3_italy,pm25,20.292081803612913,14.377553757923163
IT2221A,IT,,40.84495,14.20567,fold3_italy,pm25,10.856573287425745,12.855734182503307
IT2223A,IT,,40.8864,14.34998,fold3_italy,pm25,18.925196171647194,12.3586788509705
IT2226A,IT,,40.92087,14.38946,fold3_italy,pm25,17.166787443059775,9.687271432552441
IT2227A,IT,,40.91882,14.78553,fold3_italy,pm25,10.334293983652278,11.451396094768493
IT2228A,IT,,41.11575,14.77998,fold3_italy,pm25,15.027567664243689,9.222962300430847
IT2233A,IT,,45.73444,7.30433,fold3_italy,pm25,10.033057844187276,12.28063651799231
IT2241A,IT,,44.0311,10.13276,fold3_italy,pm25,11.834733868866424,12.774182563394557
IT2243A,IT,,45.43301,11.0301,fold3_italy,pm25,19.803371011206107,10.877650971168345
IT2247A,IT,,41.76823,12.23704,fold3_italy,pm25,9.923268869376006,10.055892987179996
IT2249A,IT,,42.15998,11.74271,fold3_italy,pm25,6.013829276676591,7.944104095172672
IT2251A,IT,,42.09884,11.81765,fold3_italy,pm25,8.134203029633701,11.076592060020044
IT2254A,IT,,42.16097,11.9,fold3_italy,pm25,8.66855539537427,7.57114523049075
IT2263A,IT,,45.62061,13.78378,fold3_italy,pm25,10.611111144626385,10.535014076132377
IT2268A,IT,,40.61107,14.97584,fold3_italy,pm25,9.513855422446213,10.964662191775227
IT2270A,IT,,40.81588,14.34927,fold3_italy,pm25,10.431241240095721,12.084328234243353
IT2273A,IT,,40.48701,15.52825,fold3_italy,pm25,9.299407250783862,8.9578316678533
IT2280A,IT,,45.64049,13.76608,fold3_italy,pm25,11.668604696654839,10.364454876965546
IT2282A,IT,,45.4397,8.6204,fold3_italy,pm25,15.330508753817993,12.93091887268772
IT2284A,IT,,45.7324,7.32189,fold3_italy,pm25,10.573298063243111,10.962484315639935
IT2286A,IT,,44.26179,8.44565,fold3_italy,pm25,8.76637928782057,8.75812746098294
IT2294A,IT,,44.7043,7.6853,fold3_italy,pm25,17.652542061545457,10.599525818130434
IT2298A,IT,,44.50842,8.70463,fold3_italy,pm25,10.504093575691696,8.708522280605331
IT2299A,IT,,44.39951,8.28096,fold3_italy,pm25,11.499999947961504,12.315757006180556
IT2300A,IT,,45.53861,10.23194,fold3_italy,pm25,17.770007772825576,12.17666018545923
IT2301A,IT,,45.50867,10.25637,fold3_italy,pm25,20.225706659089564,11.978577187407188
IT2302A,IT,,44.31906,9.32947,fold3_italy,pm25,6.01322312529088,11.529382210084902
IT2303A,IT,,44.25306,8.44256,fold3_italy,pm25,8.217664638672984,8.301952433912236
IT2321A,IT,,45.95746,12.50816,fold3_italy,pm25,17.492918294057283,11.090706722974693
IT2322A,IT,,42.5723,12.67886,fold3_italy,pm25,15.286549535088092,10.333311911017415
IT2323A,IT,,44.56784,8.94896,fold3_italy,pm25,14.192797896117462,11.441112947298766
IT2324A,IT,,45.93648,13.61613,fold3_italy,pm25,12.101408365469029,10.619315905713666
IT2325A,IT,,45.79561,13.14656,fold3_italy,pm25,13.465015596992476,10.079357181064646
IT2327A,IT,,44.43438,8.89251,fold3_italy,pm25,11.27196484094444,10.504510265728317
IT2336A,IT,,40.40444,16.1191,fold3_italy,pm25,4.6969132107689555,6.5242421070161
IT2339A,IT,,44.40444,8.96563,fold3_italy,pm25,11.9717781021803,11.159729862131712
AT0ENK1,AT,,48.39164,13.67086,fold4_alpine,pm25,7.574507124857111,7.91068128623094
AT0ILL1,AT,,47.77028,16.76639,fold4_alpine,pm25,8.997244512125375,10.173380925689447
AT0PIL1,AT,,48.7212,15.936,fold4_alpine,pm25,8.815364917089292,9.871199258416022
AT0ZOE2,AT,,47.83828,14.44091,fold4_alpine,pm25,3.5043852072443182,7.7323186749763435
AT10001,AT,,47.84011,16.52617,fold4_alpine,pm25,11.496320992549053,10.812902921600124
AT10003,AT,,48.10915,17.07032,fold4_alpine,pm25,11.293543097782273,9.51586102382109
AT2KA21,AT,,46.62556,14.31806,fold4_alpine,pm25,10.75052478385302,11.217963010679194
AT2KA71,AT,,46.62662,14.29914,fold4_alpine,pm25,10.996662678207526,11.316728766044715
AT2WO15,AT,,46.83498,14.84346,fold4_alpine,pm25,10.993837976681135,10.900580954724497
AT30101,AT,,48.1199,14.8788,fold4_alpine,pm25,9.132815866412427,10.531057014871603
AT30104,AT,,48.19234,14.51954,fold4_alpine,pm25,10.54448740363794,10.16113552946139
AT30201,AT,,47.9592,16.20573,fold4_alpine,pm25,8.497121003990223,10.262600344541905
AT30301,AT,,48.1442,16.95787,fold4_alpine,pm25,10.340341472435203,10.178094382515546
AT30407,AT,,48.2307,16.6363,fold4_alpine,pm25,10.048441137839681,9.843586129265146
AT30599,AT,,48.30833,16.32803,fold4_alpine,pm25,10.65347520212819,10.492290265776933
AT30701,AT,,48.52832,15.94185,fold4_alpine,pm25,8.157288334854206,10.909241220495588
AT31406,AT,,48.08333,16.33722,fold4_alpine,pm25,9.254371710895445,10.611435675124918
AT31413,AT,,48.0843,16.329,fold4_alpine,pm25,9.556534339396507,10.812823238283855
AT31901,AT,,48.32945,16.0625,fold4_alpine,pm25,10.86219869954366,11.020277910489307
AT31902,AT,,48.34509,15.90706,fold4_alpine,pm25,9.882899210867706,10.094227382422465
AT31903,AT,,48.33097,15.8578,fold4_alpine,pm25,10.314057133797391,10.071512463193491
AT31905,AT,,48.32184,15.96462,fold4_alpine,pm25,10.091924191722324,10.37955918356242
AT32301,AT,,48.2116,15.6325,fold4_alpine,pm25,9.99911409494276,11.083501964267558
AT32701,AT,,48.14558,16.4759,fold4_alpine,pm25,9.676838064744697,11.406717930077487
AT4S108,AT,,48.53111,14.57472,fold4_alpine,pm25,6.232991835848359,7.983665700194224
AT4S125,AT,,47.71611,13.63222,fold4_alpine,pm25,5.920569484703196,9.294815971805917
AT4S156,AT,,48.25747,13.03923,fold4_alpine,pm25,8.987647579148291,10.22654908393362
AT4S173,AT,,48.27975,14.3665,fold4_alpine,pm25,9.948453877929422,9.092106659114906
AT4S184,AT,,48.30612,14.2975,fold4_alpine,pm25,10.111473780201807,10.769408485669734
AT4S217,AT,,48.20944,14.43694,fold4_alpine,pm25,11.0323698712072,9.277091926598546
AT4S235,AT,,47.81586,13.72074,fold4_alpine,pm25,4.101452499165903,5.646144179718511
AT4S404,AT,,48.22535,14.23755,fold4_alpine,pm25,10.817754187567761,10.277032959334138
AT4S406,AT,,48.1649,14.0366,fold4_alpine,pm25,10.062743952772395,10.06344655010863
AT4S407,AT,,48.0009,13.66761,fold4_alpine,pm25,9.383825382714587,10.088334160827335
AT4S409,AT,,48.04925,14.44236,fold4_alpine,pm25,8.422633509419034,10.208134951112068
AT4S415,AT,,48.32333,14.29778,fold4_alpine,pm25,8.653730372495218,9.549352264376594
AT4S416,AT,,48.27329,14.31479,fold4_alpine,pm25,10.81727602818063,9.924495199705536
AT4S431,AT,,48.30299,14.28217,fold4_alpine,pm25,12.750085225866318,9.817372705782216
AT4S432,AT,,47.97386,13.60892,fold4_alpine,pm25,9.319852844252717,9.97796554516884
AT51000,AT,,47.7974,13.05329,fold4_alpine,pm25,6.7874777545229605,10.490722693328761
AT51201,AT,,47.81575,13.02801,fold4_alpine,pm25,7.038211816156589,10.761042988177108
AT52000,AT,,47.68259,13.09995,fold4_alpine,pm25,8.422096335332386,10.02636247229976
